   863.5310      5.5141072E-03
   864.5370      4.0932475E-03
   865.5450      2.6182830E-03
   866.5540      1.1173206E-03
   867.5580     -3.8162078E-04
   868.5600     -1.8549036E-03
   869.5680     -3.2855503E-03
   870.5810     -4.6631419E-03
   871.5970     -5.9820330E-03
   872.6070     -7.2377222E-03
   873.6100     -8.4241852E-03
   874.6030     -9.5315734E-03
   875.5960     -1.0544950E-02
   876.6030     -1.1444545E-02
   877.6200     -1.2206919E-02
   878.6380     -1.2808438E-02
   879.6450     -1.3229582E-02
   880.6460     -1.3459028E-02
   881.6420     -1.3495837E-02
   882.6350     -1.3348502E-02
   883.6290     -1.3031519E-02
   884.6340     -1.2560800E-02
   885.6500     -1.1949961E-02
   886.6680     -1.1208374E-02
   887.6790     -1.0341684E-02
   888.6820     -9.3533304E-03
   889.6750     -8.2469219E-03
   890.6660     -7.0283925E-03
   891.6660     -5.7086549E-03
   892.6790     -4.3048402E-03
   893.6950     -2.8403848E-03
   894.7060     -1.3431387E-03
   895.7100      1.5868113E-04
   896.7050      1.6400061E-03
   897.6970      3.0821541E-03
   898.6940      4.4733086E-03
   899.7000      5.8067520E-03
   900.7150      7.0781885E-03
   901.7320      8.2821399E-03
   902.7420      9.4098365E-03
   903.7410      1.0447665E-02
   904.7370      1.1376815E-02
   905.7350      1.2174633E-02
   906.7380      1.2817117E-02
   907.7440      1.3283333E-02
   908.7520      1.3559686E-02
   909.7630      1.3642662E-02
   910.7700      1.3538728E-02
   911.7730      1.3261333E-02
   912.7750      1.2826453E-02
   913.7770      1.2248512E-02
   914.7800      1.1537930E-02
   915.7890      1.0701165E-02
   916.8050      9.7419843E-03
   917.8180      8.6636823E-03
   918.8230      7.4715703E-03
   919.8220      6.1750151E-03
   920.8270      4.7896262E-03
   921.8350      3.3374177E-03
   922.8400      1.8453869E-03
   923.8450      3.4226163E-04
   924.8510     -1.1460057E-03
   925.8570     -2.5989674E-03
   926.8650     -4.0032282E-03
   927.8770     -5.3511406E-03
   928.8840     -6.6379393E-03
   929.8830     -7.8588724E-03
   930.8790     -9.0060793E-03
   931.8760     -1.0067197E-02
   932.8760     -1.1024615E-02
   933.8810     -1.1856457E-02
   934.8890     -1.2538658E-02
   935.8960     -1.3049135E-02
   936.9030     -1.3372177E-02
   937.9090     -1.3501720E-02
   938.9150     -1.3441999E-02
   939.9150     -1.3205151E-02
   940.9140     -1.2806962E-02
   941.9210     -1.2262498E-02
   942.9310     -1.1583326E-02
   943.9370     -1.0776694E-02
   944.9350     -9.8468699E-03
   945.9320     -8.7970393E-03
   946.9270     -7.6317475E-03
   947.9270     -6.3593588E-03
   948.9360     -4.9936925E-03
   949.9490     -3.5553291E-03
   950.9610     -2.0703063E-03
   951.9710     -5.6723703E-04
   952.9750      9.2668191E-04
   953.9730      2.3896806E-03
   954.9680      3.8066136E-03
   955.9660      5.1686568E-03
   956.9780      6.4706230E-03
   957.9990      7.7080899E-03
   959.0190      8.8740867E-03
   960.0260      9.9574607E-03
   961.0230      1.0941901E-02
   962.0190      1.1806284E-02
   963.0150      1.2526885E-02
   964.0180      1.3080687E-02
   965.0290      1.3450065E-02
   966.0470      1.3626439E-02
   967.0650      1.3611661E-02
   968.0750      1.3416304E-02
   969.0740      1.3055703E-02
   970.0660      1.2545428E-02
   971.0630      1.1898010E-02
   972.0700      1.1121795E-02
   973.0870      1.0221501E-02
   974.1040      9.2003988E-03
   975.1130      8.0624782E-03
   976.1150      6.8149138E-03
   977.1130      5.4702582E-03
   978.1100      4.0472802E-03
   979.1120      2.5709625E-03
   980.1210      1.0696480E-03
   981.1410     -4.2872177E-04
   982.1630     -1.9008794E-03
   983.1770     -3.3299779E-03
   984.1720     -4.7058659E-03
   985.1610     -6.0228235E-03
   986.1590     -7.2763502E-03
   987.1720     -8.4604854E-03
   988.1940     -9.5651578E-03
   989.2140     -1.0575323E-02
   990.2240     -1.1470939E-02
   991.2250     -1.2228524E-02
   992.2250     -1.2824602E-02
   993.2250     -1.3239802E-02
   994.2250     -1.3463122E-02
   995.2340     -1.3493920E-02
   996.2500     -1.3340979E-02
   997.2670     -1.3018892E-02
   998.2770     -1.2543554E-02
   999.2790     -1.1928416E-02
   1000.276     -1.1182794E-02
   1001.276     -1.0312202E-02
   1002.281     -9.3200430E-03
   1003.294     -8.2100425E-03
   1004.305     -6.9881161E-03
   1005.311     -5.6654201E-03
   1006.312     -4.2592967E-03
   1007.310     -2.7933624E-03
   1008.309     -1.2954543E-03
   1009.310      2.0606964E-04
   1010.318      1.6864005E-03
   1011.328      3.1270785E-03
   1012.340      4.5163212E-03
   1013.349      5.8479495E-03
   1014.349      7.1173464E-03
   1015.346      8.3190436E-03
   1016.345      9.4441315E-03
   1017.349      1.0478839E-02
   1018.358      1.1404251E-02
   1019.367      1.2197508E-02
   1020.376      1.2834698E-02
   1021.382      1.3295055E-02
   1022.388      1.3565254E-02
   1023.390      1.3642182E-02
   1024.390      1.3532530E-02
   1025.392      1.3249910E-02
   1026.402      1.2810300E-02
   1027.411      1.2227984E-02
   1028.419      1.1513323E-02
   1029.422      1.0672627E-02
   1030.427      9.7096190E-03
   1031.433      8.6276075E-03
   1032.442      7.4320915E-03
   1033.453      6.1324532E-03
   1034.461      4.7445814E-03
   1035.462      3.2906821E-03
   1036.460      1.7978621E-03
   1037.462      2.9474072E-04
   1038.469     -1.1926838E-03
   1039.480     -2.6442730E-03
   1040.492     -4.0468415E-03
   1041.504     -5.3927223E-03
   1042.510     -6.6776006E-03
   1043.511     -7.8963414E-03
   1044.510     -9.0410402E-03
   1045.516     -1.0099174E-02
   1046.532     -1.1053029E-02
   1047.548     -1.1880497E-02
   1048.559     -1.2557571E-02
   1049.563     -1.3062307E-02
   1050.559     -1.3379254E-02
   1051.552     -1.3502683E-02
   1052.552     -1.3437141E-02
   1053.561     -1.3194940E-02
   1054.578     -1.2791906E-02
   1055.595     -1.2243023E-02
   1056.606     -1.1559684E-02
   1057.607     -1.0749095E-02
   1058.601     -9.8154182E-03
   1059.595     -8.7618437E-03
   1060.598     -7.5931530E-03
   1061.613     -6.3174926E-03
   1062.631     -4.9491781E-03
   1063.640     -3.5089171E-03
   1064.641     -2.0228815E-03
   1065.640     -5.1970233E-04
   1066.643      9.7362889E-04
   1067.653      2.4353617E-03
   1068.666      3.8506619E-03
   1069.676      5.2108699E-03
   1070.680      6.5107867E-03
   1071.680      7.7461167E-03
   1072.677      8.9096967E-03
   1073.678      9.9902181E-03
   1074.687      1.0971207E-02
   1075.700      1.1831461E-02
   1076.709      1.2547113E-02
   1077.712      1.3095301E-02
   1078.708      1.3458637E-02
   1079.703      1.3628860E-02
   1080.707      1.3608173E-02
   1081.720      1.3407342E-02
   1082.731      1.3041776E-02
   1083.734      1.2526996E-02
   1084.730      1.1875398E-02
   1085.728      1.1095148E-02
   1086.730      1.0190979E-02
   1087.735      9.1661019E-03
   1088.745      8.0245733E-03
   1089.757      6.7738644E-03
   1090.765      5.4263272E-03
   1091.769      4.0012538E-03
   1092.769      2.5237012E-03
   1093.766      1.0220646E-03
   1094.763     -4.7589059E-04
   1095.766     -1.9469016E-03
   1096.776     -3.3744397E-03
   1097.788     -4.7485321E-03
   1098.797     -6.0635507E-03
   1099.798     -7.3149106E-03
   1100.800     -8.4967120E-03
   1101.807     -9.5986519E-03
   1102.822     -1.0605524E-02
   1103.836     -1.1497146E-02
   1104.845     -1.2250012E-02
   1105.850     -1.2840617E-02
   1106.852     -1.3249852E-02
   1107.850     -1.3467025E-02
   1108.852     -1.3491833E-02
   1109.857     -1.3333295E-02
   1110.867     -1.3006124E-02
   1111.880     -1.2526176E-02
   1112.890     -1.1906789E-02
   1113.897     -1.1157145E-02
   1114.895     -1.0282662E-02
   1115.893     -9.2867073E-03
   1116.893     -8.1729107E-03
   1117.899     -6.9475835E-03
   1118.906     -5.6221066E-03
   1119.910     -4.2137005E-03
   1120.915     -2.7463154E-03
   1121.919     -1.2478675E-03
   1122.922      2.5333962E-04
   1123.922      1.7326631E-03
   1124.924      3.1718649E-03
   1125.933      4.5595276E-03
   1126.945      5.8892462E-03
   1127.957      7.1564373E-03
   1128.968      8.3558690E-03
   1129.973      9.4783381E-03
   1130.974      1.0509901E-02
   1131.976      1.1431498E-02
   1132.984      1.2220181E-02
   1133.995      1.2852066E-02
   1135.003      1.3306565E-02
   1136.009      1.3570663E-02
   1137.014      1.3641514E-02
   1138.022      1.3526158E-02
   1139.027      1.3238326E-02
   1140.033      1.2794000E-02
   1141.037      1.2207364E-02
   1142.042      1.1488637E-02
   1143.050      1.0644024E-02
   1144.057      9.6771959E-03
   1145.059      8.5914899E-03
   1146.065      7.3923552E-03
   1147.077      6.0898033E-03
   1148.088      4.6994695E-03
   1149.089      3.2439053E-03
   1150.087      1.7503230E-03
   1151.084      2.4732450E-04
   1152.083     -1.2392376E-03
   1153.086     -2.6894414E-03
   1154.097     -4.0903133E-03
   1155.111     -5.4344865E-03
   1156.121     -6.7173513E-03
   1157.128     -7.9337386E-03
   1158.130     -9.0759192E-03
   1159.122     -1.0131055E-02
   1160.111     -1.1081268E-02
   1161.115     -1.1904349E-02
   1162.137     -1.2576283E-02
   1163.166     -1.3075264E-02
   1164.187     -1.3386123E-02
   1165.193     -1.3503456E-02
   1166.194     -1.3432083E-02
   1167.193     -1.3184566E-02
   1168.202     -1.2776705E-02
   1169.222     -1.2223417E-02
   1170.253     -1.1535961E-02
   1171.284     -1.0721425E-02
   1172.307     -9.7839031E-03
   1173.314     -8.7265987E-03
   1174.313     -7.5542228E-03
   1175.310     -6.2753679E-03
   1176.318     -4.9045910E-03
   1177.338     -3.4624590E-03
   1178.364     -1.9754430E-03
   1179.381     -4.7218124E-04
   1180.383      1.0204506E-03
   1181.376      2.4809053E-03
   1182.367      3.8945689E-03
   1183.366      5.2529406E-03
   1184.375      6.5510422E-03
   1185.392      7.7842204E-03
   1186.408      8.9452239E-03
   1187.417      1.0022877E-02
   1188.413      1.1000391E-02
   1189.404      1.1856440E-02
   1190.400      1.2567128E-02
   1191.401      1.3109696E-02
   1192.409      1.3466996E-02
   1193.423      1.3631103E-02
   1194.435      1.3604493E-02
   1195.437      1.3398216E-02
   1196.435      1.3027702E-02
   1197.433      1.2508424E-02
   1198.435      1.1852651E-02
   1199.439      1.1068421E-02
   1200.443      1.0160387E-02
   1201.452      9.1317445E-03
   1202.458      7.9866238E-03
   1203.459      6.7324708E-03
   1204.460      5.3821420E-03
   1205.466      3.9551696E-03
   1206.471      2.4764140E-03
   1207.474      9.7448262E-04
   1208.479     -5.2294548E-04
   1209.488     -1.9927972E-03
   1210.495     -3.4187667E-03
   1211.500     -4.7910619E-03
   1212.501     -6.1041424E-03
   1213.504     -7.3535582E-03
   1214.510     -8.5328622E-03
   1215.517     -9.6320575E-03
   1216.524     -1.0635615E-02
   1217.529     -1.1523218E-02
   1218.536     -1.2271300E-02
   1219.544     -1.2856426E-02
   1220.550     -1.3259694E-02
   1221.558     -1.3470729E-02
   1222.566     -1.3489545E-02
   1223.569     -1.3325409E-02
   1224.565     -1.2993200E-02
   1225.565     -1.2508657E-02
   1226.574     -1.1885032E-02
   1227.590     -1.1131373E-02
   1228.611     -1.0252999E-02
   1229.630     -9.2532532E-03
   1230.644     -8.1358114E-03
   1231.648     -6.9071064E-03
   1232.647     -5.5785370E-03
   1233.651     -4.1678632E-03
   1234.665     -2.6992317E-03
   1235.683     -1.2002734E-03
   1236.699      3.0058820E-04
   1237.711      1.7788834E-03
   1238.716      3.2165963E-03
   1239.714      4.6025058E-03
   1240.716      5.9303171E-03
   1241.729      7.1956106E-03
   1242.753      8.3927605E-03
   1243.774      9.5124515E-03
   1244.784      1.0540854E-02
   1245.784      1.1458611E-02
   1246.773      1.2242694E-02
   1247.758      1.2869254E-02
   1248.753      1.3317879E-02
   1249.762      1.3575853E-02
   1250.779      1.3640662E-02
   1251.792      1.3519594E-02
   1252.796      1.3226544E-02
   1253.790      1.2777560E-02
   1254.780      1.2186613E-02
   1255.773      1.1463826E-02
   1256.778      1.0615299E-02
   1257.792      9.6446536E-03
   1258.806      8.5552614E-03
   1259.811      7.3526688E-03
   1260.805      6.0469005E-03
   1261.799      4.6541207E-03
   1262.794      3.1970940E-03
   1263.795      1.7027807E-03
   1264.804      1.9992969E-04
   1265.815     -1.2857523E-03
   1266.821     -2.7345601E-03
   1267.814     -4.1337288E-03
   1268.801     -5.4760263E-03
   1269.796     -6.7568794E-03
   1270.805     -7.9712030E-03
   1271.822     -9.1108419E-03
   1272.841     -1.0162821E-02
   1273.854     -1.1109369E-02
   1274.856     -1.1928037E-02
   1275.851     -1.2594811E-02
   1276.847     -1.3088032E-02
   1277.853     -1.3392795E-02
   1278.864     -1.3504033E-02
   1279.874     -1.3426865E-02
   1280.882     -1.3173988E-02
   1281.885     -1.2761352E-02
   1282.879     -1.2203673E-02
   1283.872     -1.1512110E-02
   1284.872     -1.0693632E-02
   1285.882     -9.7522717E-03
   1286.894     -8.6912420E-03
   1287.906     -7.5153373E-03
   1288.913     -6.2333154E-03
   1289.917     -4.8597585E-03
   1290.919     -3.4157739E-03
   1291.926     -1.9279821E-03
   1292.940     -4.2466636E-04
   1293.957      1.0672410E-03
   1294.971      2.5264018E-03
   1295.984      3.9384197E-03
   1297.000      5.2949525E-03
   1298.018      6.5910779E-03
   1299.033      7.8221057E-03
   1300.042      8.9808078E-03
   1301.049      1.0055563E-02
   1302.061      1.1029459E-02
   1303.077      1.1881282E-02
   1304.092      1.2586980E-02
   1305.101      1.3123905E-02
   1306.106      1.3475159E-02
   1307.111      1.3633145E-02
   1308.115      1.3600647E-02
   1309.120      1.3388894E-02
   1310.123      1.3013429E-02
   1311.127      1.2489721E-02
   1312.131      1.1829782E-02
   1313.137      1.1041579E-02
   1314.144      1.0129682E-02
   1315.147      9.0972818E-03
   1316.145      7.9485727E-03
   1317.145      6.6911471E-03
   1318.152      5.3380574E-03
   1319.161      3.9088614E-03
   1320.168      2.4289249E-03
   1321.171      9.2691218E-04
   1322.174     -5.6996453E-04
   1323.180     -2.0386411E-03
   1324.186     -3.4630338E-03
   1325.191     -4.8335269E-03
   1326.191     -6.1446647E-03
   1327.190     -7.3919781E-03
   1328.194     -8.5690673E-03
   1329.204     -9.6654901E-03
   1330.219     -1.0665584E-02
   1331.230     -1.1549146E-02
   1332.237     -1.2292422E-02
   1333.240     -1.2872048E-02
   1334.235     -1.3269342E-02
   1335.231     -1.3474242E-02
   1336.235     -1.3487088E-02
   1337.249     -1.3317389E-02
   1338.266     -1.2980071E-02
   1339.273     -1.2490926E-02
   1340.269     -1.1863140E-02
   1341.262     -1.1105471E-02
   1342.265     -1.0223212E-02
   1343.278     -9.2196791E-03
   1344.290     -8.0985995E-03
   1345.297     -6.8665305E-03
   1346.301     -5.5350582E-03
   1347.302     -4.1221497E-03
   1348.301     -2.6519406E-03
   1349.306     -1.1526812E-03
   1350.317      3.4781292E-04
   1351.326      1.8250622E-03
   1352.336      3.2612747E-03
   1353.346      4.6454230E-03
   1354.354      5.9713237E-03
   1355.363      7.2345617E-03
   1356.375      8.4294304E-03
   1357.389      9.5466049E-03
   1358.405      1.0571816E-02
   1359.420      1.1485590E-02
   1360.437      1.2265051E-02
   1361.458      1.2886263E-02
   1362.482      1.3328999E-02
   1363.501      1.3580844E-02
   1364.510      1.3639614E-02
   1365.510      1.3512867E-02
   1366.511      1.3214638E-02
   1367.518      1.2760906E-02
   1368.529      1.2165641E-02
   1369.543      1.1438883E-02
   1370.557      1.0586445E-02
   1371.567      9.6119875E-03
   1372.570      8.5189110E-03
   1373.568      7.3128724E-03
   1374.557      6.0040690E-03
   1375.539      4.6088728E-03
   1376.529      3.1500552E-03
   1377.530      1.6550357E-03
   1378.542      1.5254524E-04
   1379.553     -1.3322344E-03
   1380.559     -2.7796321E-03
   1381.553     -4.1770902E-03
   1382.541     -5.5175107E-03
   1383.536     -6.7963470E-03
   1384.546     -8.0084549E-03
   1385.569     -9.1455467E-03
   1386.587     -1.0194615E-02
   1387.590     -1.1137463E-02
   1388.582     -1.1951582E-02
   1389.571     -1.2613175E-02
   1390.572     -1.3100618E-02
   1391.587     -1.3399282E-02
   1392.608     -1.3504433E-02
   1393.623     -1.3421481E-02
   1394.628     -1.3163300E-02
   1395.625     -1.2745804E-02
   1396.623     -1.2183720E-02
   1397.624     -1.1488133E-02
   1398.631     -1.0665718E-02
   1399.642     -9.7205210E-03
   1400.651     -8.6557670E-03
   1401.656     -7.4763442E-03
   1402.657     -6.1911675E-03
   1403.653     -4.8150280E-03
   1404.646     -3.3692259E-03
   1405.643     -1.8803246E-03
   1406.650     -3.7698055E-04
   1407.660      1.1139991E-03
   1408.665      2.5718526E-03
   1409.667      3.9822180E-03
   1410.660      5.3369054E-03
   1411.651      6.6310498E-03
   1412.648      7.8599202E-03
   1413.656      9.0161702E-03
   1414.668      1.0088022E-02
   1415.680      1.1058513E-02
   1416.686      1.1905972E-02
   1417.694      1.2606659E-02
   1418.703      1.3137932E-02
   1419.711      1.3483132E-02
   1420.725      1.3634996E-02
   1421.743      1.3596621E-02
   1422.755      1.3379439E-02
   1423.764      1.2999056E-02
   1424.769      1.2470804E-02
   1425.775      1.1806692E-02
   1426.788      1.1014611E-02
   1427.811      1.0098851E-02
   1428.835      9.0626962E-03
   1429.848      7.9104071E-03
   1430.851      6.6497228E-03
   1431.848      5.2938904E-03
   1432.846      3.8626753E-03
   1433.847      2.3815925E-03
   1434.867      8.7915693E-04
   1435.897     -6.1714189E-04
   1436.923     -2.0844422E-03
   1437.930     -3.5072456E-03
   1438.921     -4.8759310E-03
   1439.898     -6.1851204E-03
   1440.885     -7.4303290E-03
   1441.896     -8.6050509E-03
   1442.922     -9.6986955E-03
   1443.942     -1.0695552E-02
   1444.945     -1.1575030E-02
   1445.938     -1.2313371E-02
   1446.927     -1.2887479E-02
   1447.921     -1.3278789E-02
   1448.926     -1.3477553E-02
   1449.941     -1.3484441E-02
   1450.960     -1.3309192E-02
   1451.969     -1.2966835E-02
   1452.968     -1.2473123E-02
   1453.958     -1.1841031E-02
   1454.950     -1.1079339E-02
   1455.952     -1.0193299E-02
   1456.970     -9.1859810E-03
   1457.993     -8.0612656E-03
   1459.007     -6.8258457E-03
   1460.005     -5.4914858E-03
   1460.996     -4.0763672E-03
   1461.991     -2.6047940E-03
   1462.994     -1.1048957E-03
   1464.005      3.9520516E-04
   1465.020      1.8712088E-03
   1466.036      3.3059120E-03
   1467.048      4.6882955E-03
   1468.050      6.0122795E-03
   1469.045      7.2734561E-03
   1470.039      8.4660323E-03
   1471.044      9.5805442E-03
   1472.059      1.0602555E-02
   1473.077      1.1512551E-02
   1474.085      1.2287344E-02
   1475.083      1.2903105E-02
   1476.076      1.3339945E-02
   1477.074      1.3585659E-02
   1478.083      1.3638399E-02
   1479.102      1.3505988E-02
   1480.119      1.3202601E-02
   1481.130      1.2744198E-02
   1482.134      1.2144640E-02
   1483.134      1.1413737E-02
   1484.136      1.0557491E-02
   1485.143      9.5792226E-03
   1486.159      8.4824674E-03
   1487.175      7.2729946E-03
   1488.189      5.9611723E-03
   1489.196      4.5635840E-03
   1490.197      3.1031843E-03
   1491.194      1.6074909E-03
   1492.197      1.0501697E-04
   1493.211     -1.3788377E-03
   1494.226     -2.8246325E-03
   1495.235     -4.2203725E-03
   1496.237     -5.5589089E-03
   1497.242     -6.8357238E-03
   1498.249     -8.0456082E-03
   1499.256     -9.1801463E-03
   1500.262     -1.0226157E-02
   1501.266     -1.1165299E-02
   1502.269     -1.1975049E-02
   1503.272     -1.2631414E-02
   1504.278     -1.3112989E-02
   1505.287     -1.3405547E-02
   1506.301     -1.3504617E-02
   1507.315     -1.3415899E-02
   1508.321     -1.3152432E-02
   1509.314     -1.2730153E-02
   1510.306     -1.2163700E-02
   1511.309     -1.1463923E-02
   1512.323     -1.0637554E-02
   1513.342     -9.6886326E-03
   1514.357     -8.6201606E-03
   1515.357     -7.4372296E-03
   1516.348     -6.1489171E-03
   1517.340     -4.7702114E-03
   1518.345     -3.3226185E-03
   1519.357     -1.8328230E-03
   1520.365     -3.2947800E-04
   1521.372      1.1609166E-03
   1522.380      2.6174434E-03
   1523.381      4.0259697E-03
   1524.379      5.3788084E-03
   1525.382      6.6709691E-03
   1526.393      7.8976722E-03
   1527.409      9.0514598E-03
   1528.421      1.0120397E-02
   1529.426      1.1087348E-02
   1530.421      1.1930629E-02
   1531.413      1.2626262E-02
   1532.410      1.3151784E-02
   1533.425      1.3490926E-02
   1534.446      1.3636674E-02
   1535.464      1.3592433E-02
   1536.471      1.3369840E-02
   1537.473      1.2984556E-02
   1538.474      1.2451845E-02
   1539.475      1.1783583E-02
   1540.481      1.0987430E-02
   1541.493      1.0067797E-02
   1542.506      9.0280119E-03
   1543.516      7.8721503E-03
   1544.517      6.6082217E-03
   1545.514      5.2496684E-03
   1546.515      3.8164593E-03
   1547.523      2.3342585E-03
   1548.534      8.3161169E-04
   1549.543     -6.6409120E-04
   1550.548     -2.1303629E-03
   1551.552     -3.5513921E-03
   1552.554     -4.9182642E-03
   1553.557     -6.2255035E-03
   1554.562     -7.4685970E-03
   1555.570     -8.6409412E-03
   1556.579     -9.7317882E-03
   1557.591     -1.0725270E-02
   1558.607     -1.1600656E-02
   1559.618     -1.2334224E-02
   1560.620     -1.2902773E-02
   1561.619     -1.3288029E-02
   1562.624     -1.3480661E-02
   1563.635     -1.3481597E-02
   1564.648     -1.3300821E-02
   1565.661     -1.2953447E-02
   1566.672     -1.2455179E-02
   1567.674     -1.1818876E-02
   1568.672     -1.1053181E-02
   1569.675     -1.0163142E-02
   1570.684     -9.1521619E-03
   1571.696     -8.0238199E-03
   1572.705     -6.7850556E-03
   1573.712     -5.4478263E-03
   1574.710     -4.0305206E-03
   1575.706     -2.5576067E-03
   1576.705     -1.0572831E-03
   1577.711      4.4239833E-04
   1578.720      1.9174987E-03
   1579.728      3.3506742E-03
   1580.731      4.7311126E-03
   1581.730      6.0531767E-03
   1582.729      7.3122862E-03
   1583.727      8.5025644E-03
   1584.728      9.6144006E-03
   1585.731      1.0633193E-02
   1586.738      1.1539279E-02
   1587.744      1.2309399E-02
   1588.748      1.2919837E-02
   1589.748      1.3350741E-02
   1590.751      1.3590282E-02
   1591.755      1.3637003E-02
   1592.760      1.3498946E-02
   1593.766      1.3190414E-02
   1594.766      1.2727349E-02
   1595.767      1.2123507E-02
   1596.767      1.1388564E-02
   1597.771      1.0528301E-02
   1598.780      9.5462101E-03
   1599.788      8.4459092E-03
   1600.795      7.2330073E-03
   1601.796      5.9181824E-03
   1602.797      4.5182244E-03
   1603.802      3.0562715E-03
   1604.811      1.5599348E-03
   1605.824      5.7686892E-05
   1606.835     -1.4252280E-03
   1607.841     -2.8697641E-03
   1608.843     -4.2637726E-03
   1609.846     -5.6002536E-03
   1610.850     -6.8750423E-03
   1611.858     -8.0826925E-03
   1612.869     -9.2146564E-03
   1613.879     -1.0257593E-02
   1614.883     -1.1193004E-02
   1615.883     -1.1998267E-02
   1616.886     -1.2649408E-02
   1617.888     -1.3125225E-02
   1618.891     -1.3411627E-02
   1619.894     -1.3504621E-02
   1620.899     -1.3410146E-02
   1621.904     -1.3141408E-02
   1622.911     -1.2714360E-02
   1623.917     -1.2143549E-02
   1624.925     -1.1439687E-02
   1625.933     -1.0609386E-02
   1626.942     -9.6565085E-03
   1627.954     -8.5843094E-03
   1628.964     -7.3980181E-03
   1629.971     -6.1065778E-03
   1630.972     -4.7253328E-03
   1631.968     -3.2759747E-03
   1632.968     -1.7853100E-03
   1633.977     -2.8199126E-04
   1634.991      1.2076177E-03
   1636.003      2.6628098E-03
   1637.013      4.0698359E-03
   1638.018      5.4206508E-03
   1639.017      6.7108236E-03
   1640.011      7.9353545E-03
   1641.011      9.0866685E-03
   1642.019      1.0152668E-02
   1643.031      1.1116062E-02
   1644.038      1.1955041E-02
   1645.035      1.2645619E-02
   1646.030      1.3165507E-02
   1647.032      1.3498554E-02
   1648.042      1.3638153E-02
   1649.050      1.3588055E-02
   1650.054      1.3360068E-02
   1651.054      1.2969900E-02
   1652.055      1.2432744E-02
   1653.058      1.1760341E-02
   1654.069      1.0960228E-02
   1655.076      1.0036744E-02
   1656.081      8.9930734E-03
   1657.089      7.8336345E-03
   1658.097      6.5666214E-03
   1659.100      5.2053663E-03
   1660.098      3.7701908E-03
   1661.100      2.2869005E-03
   1662.109      7.8407256E-04
   1663.118     -7.1100931E-04
   1664.120     -2.1760571E-03
   1665.119     -3.5956549E-03
   1666.120     -4.9607023E-03
   1667.125     -6.2658209E-03
   1668.141     -7.5067971E-03
   1669.157     -8.6767515E-03
   1670.167     -9.7647924E-03
   1671.167     -1.0754881E-02
   1672.170     -1.1626154E-02
   1673.175     -1.2354844E-02
   1674.184     -1.2917837E-02
   1675.196     -1.3297121E-02
   1676.210     -1.3483593E-02
   1677.224     -1.3478578E-02
   1678.235     -1.3292282E-02
   1679.236     -1.2939903E-02
   1680.238     -1.2437095E-02
   1681.247     -1.1796591E-02
   1682.263     -1.1026900E-02
   1683.278     -1.0132986E-02
   1684.285     -9.1180932E-03
   1685.283     -7.9861181E-03
   1686.285     -6.7441696E-03
   1687.293     -5.4040938E-03
   1688.304     -3.9846273E-03
   1689.314     -2.5104056E-03
   1690.321     -1.0096846E-03
   1691.323      4.8955699E-04
   1692.327      1.9635612E-03
   1693.330      3.3952058E-03
   1694.334      4.7740317E-03
   1695.338      6.0941656E-03
   1696.346      7.3510422E-03
   1697.360      8.5390108E-03
   1698.371      9.6481526E-03
   1699.376      1.0663702E-02
   1700.374      1.1565852E-02
   1701.379      1.2331277E-02
   1702.388      1.2936304E-02
   1703.393      1.3361291E-02
   1704.396      1.3594721E-02
   1705.397      1.3635415E-02
   1706.398      1.3491728E-02
   1707.400      1.3178067E-02
   1708.410      1.2710357E-02
   1709.420      1.2102243E-02
   1710.428      1.1363267E-02
   1711.436      1.0499104E-02
   1712.443      9.5132086E-03
   1713.447      8.4091006E-03
   1714.446      7.1927700E-03
   1715.447      5.8751167E-03
   1716.452      4.4728108E-03
   1717.461      3.0093312E-03
   1718.469      1.5123771E-03
   1719.480      1.0381603E-05
   1720.487     -1.4715724E-03
   1721.492     -2.9146601E-03
   1722.495     -4.3069366E-03
   1723.496     -5.6416877E-03
   1724.491     -6.9144405E-03
   1725.493     -8.1196968E-03
   1726.503     -9.2490735E-03
   1727.514     -1.0288918E-02
   1728.524     -1.1220571E-02
   1729.527     -1.2021327E-02
   1730.526     -1.2667214E-02
   1731.520     -1.3137206E-02
   1732.520     -1.3417518E-02
   1733.528     -1.3504418E-02
   1734.539     -1.3404203E-02
   1735.544     -1.3130206E-02
   1736.545     -1.2698404E-02
   1737.548     -1.2123242E-02
   1738.552     -1.1415293E-02
   1739.562     -1.0581070E-02
   1740.576     -9.6243648E-03
   1741.589     -8.5484544E-03
   1742.597     -7.3585180E-03
   1743.601     -6.0639563E-03
   1744.604     -4.6803565E-03
   1745.612     -3.2292616E-03
   1746.625     -1.7377599E-03
   1747.640     -2.3449500E-04
   1748.652      1.2543058E-03
   1749.658      2.7081487E-03
   1750.656      4.1135000E-03
   1751.654      5.4626185E-03
   1752.658      6.7507881E-03
   1753.668      7.9729874E-03
   1754.682      9.1218157E-03
   1755.694      1.0184859E-02
   1756.700      1.1144669E-02
   1757.701      1.1979324E-02
   1758.700      1.2664824E-02
   1759.703      1.3179006E-02
   1760.709      1.3505987E-02
   1761.719      1.3639484E-02
   1762.726      1.3583523E-02
   1763.724      1.3350177E-02
   1764.717      1.2955137E-02
   1765.714      1.2413542E-02
   1766.722      1.1737000E-02
   1767.737      1.0932927E-02
   1768.756      1.0005594E-02
   1769.768      8.9581870E-03
   1770.770      7.7951918E-03
