   879.4400     -7.2317392E-02
   880.4450     -7.7628374E-02
   881.4500     -8.2068451E-02
   882.4550     -8.5529208E-02
   883.4560     -8.7885693E-02
   884.4590     -8.9053214E-02
   885.4640     -8.8963740E-02
   886.4670     -8.7616958E-02
   887.4680     -8.5080162E-02
   888.4700     -8.1451237E-02
   889.4710     -7.6856248E-02
   890.4740     -7.1390748E-02
   891.4760     -6.5155186E-02
   892.4840     -5.8158591E-02
   893.4960     -5.0440967E-02
   894.5040     -4.2090558E-02
   895.5070     -3.3162408E-02
   896.5060     -2.3721140E-02
   897.5020     -1.3871542E-02
   898.4980     -3.7459962E-03
   899.4990      6.5104817E-03
   900.5120      1.6752202E-02
   901.5270      2.6673159E-02
   902.5380      3.6061667E-02
   903.5390      4.4771370E-02
   904.5340      5.2798100E-02
   905.5320      6.0187817E-02
   906.5360      6.6928998E-02
   907.5430      7.2954148E-02
   908.5500      7.8181416E-02
   909.5580      8.2527012E-02
   910.5660      8.5873544E-02
   911.5760      8.8105924E-02
   912.5820      8.9114323E-02
   913.5920      8.8852368E-02
   914.5980      8.7329976E-02
   915.6020      8.4623620E-02
   916.6040      8.0847777E-02
   917.6040      7.6128364E-02
   918.5990      7.0595376E-02
   919.6000      6.4267375E-02
   920.6130      5.7140600E-02
   921.6320      4.9272947E-02
   922.6450      4.0786386E-02
   923.6500      3.1751379E-02
   924.6480      2.2244355E-02
   925.6520      1.2260998E-02
   926.6590      1.9954296E-03
   927.6690     -8.3445888E-03
   928.6810     -1.8530009E-02
   929.6880     -2.8297557E-02
   930.6890     -3.7502069E-02
   931.6890     -4.6104204E-02
   932.6920     -5.4087840E-02
   933.6970     -6.1412670E-02
   934.7010     -6.8029031E-02
   935.7070     -7.3915228E-02
   936.7130     -7.8992501E-02
   937.7190     -8.3167724E-02
   938.7240     -8.6325333E-02
   939.7250     -8.8347763E-02
   940.7290     -8.9157969E-02
   941.7380     -8.8697895E-02
   942.7500     -8.6971521E-02
   943.7580     -8.4069669E-02
   944.7590     -8.0132350E-02
   945.7550     -7.5288191E-02
   946.7510     -6.9622569E-02
   947.7480     -6.3203804E-02
   948.7480     -5.6064446E-02
   949.7520     -4.8221797E-02
   950.7580     -3.9714232E-02
   951.7640     -3.0599402E-02
   952.7710     -2.0944685E-02
   953.7790     -1.0876556E-02
   954.7810     -6.4358028E-04
   955.7820      9.5939822E-03
   956.7920      1.9724302E-02
   957.8050      2.9493969E-02
   958.8160      3.8715042E-02
   959.8220      4.7281105E-02
   960.8260      5.5177830E-02
   961.8290      6.2390238E-02
   962.8310      6.8892911E-02
   963.8300      7.4633896E-02
   964.8330      7.9584204E-02
   965.8400      8.3638772E-02
   966.8500      8.6667813E-02
   967.8600      8.8541642E-02
   968.8680      8.9170717E-02
   969.8700      8.8531069E-02
   970.8660      8.6671598E-02
   971.8700      8.3644308E-02
   972.8860      7.9519071E-02
   973.9030      7.4442871E-02
   974.9140      6.8561658E-02
   975.9200      6.1956886E-02
   976.9240      5.4662962E-02
   977.9270      4.6706673E-02
   978.9290      3.8118780E-02
   979.9320      2.8929947E-02
   980.9400      1.9183530E-02
   981.9540      9.0001803E-03
   982.9680     -1.3751594E-03
   983.9730     -1.1631145E-02
   984.9710     -2.1580057E-02
   985.9750     -3.1175677E-02
   986.9870     -4.0301420E-02
   988.0000     -4.8808694E-02
   989.0120     -5.6640044E-02
   990.0180     -6.3737601E-02
   991.0200     -7.0096433E-02
   992.0250     -7.5713798E-02
   993.0350     -8.0516748E-02
   994.0440     -8.4370755E-02
   995.0450     -8.7144695E-02
   996.0460     -8.8762909E-02
   997.0550     -8.9144669E-02
   998.0660     -8.8244885E-02
   999.0730     -8.6112298E-02
   1000.075     -8.2856826E-02
   1001.081     -7.8569181E-02
   1002.090     -7.3360361E-02
   1003.100     -6.7333214E-02
   1004.109     -6.0566902E-02
   1005.115     -5.3122912E-02
   1006.116     -4.5052148E-02
   1007.114     -3.6378346E-02
   1008.121     -2.7044937E-02
   1009.132     -1.7181478E-02
   1010.147     -6.9335909E-03
   1011.158      3.4234778E-03
   1012.164      1.3658029E-02
   1013.160      2.3517637E-02
   1014.150      3.2886609E-02
   1015.143      4.1738432E-02
   1016.149      5.0082441E-02
   1017.164      5.7828460E-02
   1018.178      6.4866044E-02
   1019.184      7.1124181E-02
   1020.181      7.6562718E-02
   1021.176      8.1155807E-02
   1022.177      8.4833197E-02
   1023.186      8.7464847E-02
   1024.202      8.8913195E-02
   1025.218      8.9081496E-02
   1026.230      8.7962858E-02
   1027.233      8.5636996E-02
   1028.227      8.2232706E-02
   1029.218      7.7865094E-02
   1030.215      7.2601423E-02
   1031.223      6.6483662E-02
   1032.241      5.9559241E-02
   1033.257      5.1941048E-02
   1034.263      4.3730449E-02
   1035.258      3.4988221E-02
   1036.251      2.5707440E-02
   1037.254      1.5866218E-02
   1038.264      5.6374809E-03
   1039.280     -4.7733840E-03
   1040.296     -1.5083088E-02
   1041.309     -2.5052972E-02
   1042.311     -3.4450658E-02
   1043.308     -4.3234635E-02
   1044.309     -5.1426008E-02
   1045.317     -5.9006501E-02
   1046.331     -6.5929398E-02
   1047.347     -7.2123297E-02
   1048.358     -7.7491440E-02
   1049.360     -8.1945077E-02
   1050.352     -8.5399665E-02
   1051.345     -8.7791644E-02
   1052.348     -8.9023218E-02
   1053.363     -8.8992991E-02
   1054.382     -8.7667540E-02
   1055.401     -8.5105211E-02
   1056.411     -8.1451438E-02
   1057.413     -7.6851822E-02
   1058.409     -7.1425974E-02
   1059.407     -6.5221786E-02
   1060.411     -5.8261134E-02
   1061.424     -5.0545279E-02
   1062.434     -4.2186376E-02
   1063.435     -3.3282246E-02
   1064.429     -2.3896670E-02
   1065.424     -1.4064117E-02
   1066.428     -3.8595276E-03
   1067.445      6.5599098E-03
   1068.467      1.6891066E-02
   1069.483      2.6816132E-02
   1070.488      3.6142029E-02
   1071.479      4.4762295E-02
   1072.468      5.2743431E-02
   1073.469      6.0159065E-02
   1074.484      6.6972919E-02
   1075.509      7.3093496E-02
   1076.532      7.8375809E-02
   1077.540      8.2683295E-02
   1078.529      8.5934520E-02
   1079.513      8.8099226E-02
   1080.507      8.9108109E-02
   1081.516      8.8867456E-02
   1082.532      8.7345071E-02
   1083.544      8.4620781E-02
   1084.550      8.0826610E-02
   1085.547      7.6118499E-02
   1086.542      7.0583984E-02
   1087.539      6.4281560E-02
   1088.548      5.7185519E-02
   1089.564      4.9346492E-02
   1090.579      4.0848274E-02
   1091.587      3.1789154E-02
   1092.586      2.2273947E-02
   1093.575      1.2443846E-02
   1094.566      2.3443222E-03
   1095.568     -7.9156319E-03
   1096.582     -1.8132525E-02
   1097.600     -2.8021950E-02
   1098.610     -3.7322693E-02
   1099.612     -4.5954514E-02
   1100.606     -5.3880543E-02
   1101.607     -6.1196733E-02
   1102.622     -6.7903541E-02
   1103.643     -7.3887356E-02
   1104.661     -7.9024412E-02
   1105.665     -8.3185904E-02
   1106.661     -8.6314745E-02
   1107.653     -8.8328965E-02
   1108.650     -8.9154117E-02
   1109.656     -8.8722646E-02
   1110.671     -8.7017633E-02
   1111.684     -8.4121384E-02
   1112.691     -8.0172144E-02
   1113.685     -7.5346492E-02
   1114.673     -6.9738328E-02
   1115.667     -6.3353620E-02
   1116.676     -5.6161966E-02
   1117.693     -4.8222624E-02
   1118.712     -3.9600559E-02
   1119.726     -3.0404126E-02
   1120.729     -2.0778568E-02
   1121.724     -1.0836771E-02
   1122.717     -6.9534068E-04
   1123.717      9.5327981E-03
   1124.726      1.9653972E-02
   1125.742      2.9455153E-02
   1126.762      3.8758319E-02
   1127.776      4.7386754E-02
   1128.780      5.5275369E-02
   1129.774      6.2417511E-02
   1130.767      6.8861619E-02
   1131.768      7.4617013E-02
   1132.781      7.9615265E-02
   1133.800      8.3705507E-02
   1134.814      8.6723521E-02
   1135.819      8.8563815E-02
   1136.817      8.9170620E-02
   1137.818      8.8522285E-02
   1138.822      8.6634837E-02
   1139.829      8.3580494E-02
   1140.837      7.9473712E-02
   1141.848      7.4421592E-02
   1142.856      6.8556234E-02
   1143.857      6.1984636E-02
   1144.856      5.4732442E-02
   1145.859      4.6781577E-02
   1146.870      3.8119677E-02
   1147.883      2.8835902E-02
   1148.891      1.9085681E-02
   1149.891      9.0415319E-03
   1150.885     -1.1281292E-03
   1151.885     -1.1336599E-02
   1152.893     -2.1392545E-02
   1153.907     -3.1091254E-02
   1154.919     -4.0221781E-02
   1155.928     -4.8702840E-02
   1156.936     -5.6513589E-02
   1157.941     -6.3616470E-02
   1158.937     -6.9952212E-02
   1159.931     -7.5531289E-02
   1160.931     -8.0321923E-02
   1161.941     -8.4223822E-02
   1162.956     -8.7077819E-02
   1163.970     -8.8745438E-02
   1164.982     -8.9148156E-02
   1165.996     -8.8261619E-02
   1167.014     -8.6112417E-02
   1168.034     -8.2788862E-02
   1169.054     -7.8417957E-02
   1170.071     -7.3136948E-02
   1171.085     -6.7053907E-02
   1172.098     -6.0227804E-02
   1173.109     -5.2712429E-02
   1174.122     -4.4507228E-02
   1175.134     -3.5666876E-02
   1176.144     -2.6261833E-02
   1177.150     -1.6414685E-02
   1178.152     -6.2808744E-03
   1179.153      3.9750985E-03
   1180.153      1.4139609E-02
   1181.160      2.4089199E-02
   1182.170      3.3611368E-02
   1183.183      4.2587291E-02
   1184.189      5.0867300E-02
   1185.192      5.8459662E-02
   1186.192      6.5344639E-02
   1187.194      7.1525007E-02
   1188.198      7.6943524E-02
   1189.209      8.1534468E-02
   1190.220      8.5149936E-02
   1191.226      8.7660380E-02
   1192.225      8.8974774E-02
   1193.217      8.9051910E-02
   1194.214      8.7887578E-02
   1195.217      8.5511781E-02
   1196.226      8.2003444E-02
   1197.238      7.7478766E-02
   1198.250      7.2063893E-02
   1199.256      6.5888718E-02
   1200.254      5.9042346E-02
   1201.248      5.1548399E-02
   1202.249      4.3348163E-02
   1203.264      3.4397889E-02
   1204.280      2.4861246E-02
   1205.294      1.4876443E-02
   1206.297      4.6977266E-03
   1207.288     -5.4573291E-03
   1208.277     -1.5482635E-02
   1209.279     -2.5332239E-02
   1210.294     -3.4831144E-02
   1211.311     -4.3760467E-02
   1212.320     -5.1973633E-02
   1213.321     -5.9457000E-02
   1214.317     -6.6219039E-02
   1215.313     -7.2265066E-02
   1216.317     -7.7578872E-02
   1217.331     -8.2064018E-02
   1218.350     -8.5566446E-02
   1219.364     -8.7931156E-02
   1220.370     -8.9068368E-02
   1221.369     -8.8946916E-02
   1222.366     -8.7583929E-02
   1223.364     -8.5037224E-02
   1224.368     -8.1385486E-02
   1225.378     -7.6730683E-02
   1226.391     -7.1186639E-02
   1227.402     -6.4865962E-02
   1228.411     -5.7831071E-02
   1229.422     -5.0091188E-02
   1230.434     -4.1678973E-02
   1231.444     -3.2658026E-02
   1232.457     -2.3052497E-02
   1233.470     -1.3007685E-02
   1234.485     -2.6719337E-03
   1235.498      7.7031576E-03
   1236.512      1.7924298E-02
   1237.526      2.7785985E-02
   1238.537      3.7109345E-02
   1239.543      4.5788411E-02
   1240.547      5.3805098E-02
   1241.554      6.1168827E-02
   1242.563      6.7841887E-02
   1243.571      7.3762499E-02
   1244.577      7.8863069E-02
   1245.583      8.3064780E-02
   1246.581      8.6233899E-02
   1247.573      8.8283859E-02
   1248.568      8.9146689E-02
   1249.567      8.8763922E-02
   1250.572      8.7130286E-02
   1251.580      8.4307171E-02
   1252.590      8.0400109E-02
   1253.599      7.5541168E-02
   1254.597      6.9900610E-02
   1255.586      6.3569047E-02
   1256.580      5.6512155E-02
   1257.581      4.8732787E-02
   1258.584      4.0291507E-02
   1259.589      3.1223705E-02
   1260.597      2.1590777E-02
   1261.605      1.1544841E-02
   1262.603      1.3610104E-03
   1263.599     -8.8314991E-03
   1264.597     -1.8865284E-02
   1265.601     -2.8588805E-02
   1266.607     -3.7821222E-02
   1267.614     -4.6458445E-02
   1268.618     -5.4421786E-02
   1269.621     -6.1702244E-02
   1270.626     -6.8295136E-02
   1271.632     -7.4148461E-02
   1272.641     -7.9203047E-02
   1273.652     -8.3352722E-02
   1274.664     -8.6473599E-02
   1275.670     -8.8435106E-02
   1276.667     -8.9166030E-02
   1277.664     -8.8649042E-02
   1278.661     -8.6904377E-02
   1279.660     -8.4001325E-02
   1280.666     -8.0022164E-02
   1281.679     -7.5066417E-02
   1282.690     -6.9276430E-02
   1283.692     -6.2782109E-02
   1284.685     -5.5652853E-02
   1285.685     -4.7806848E-02
   1286.692     -3.9258726E-02
   1287.706     -3.0038772E-02
   1288.720     -2.0288242E-02
   1289.732     -1.0157547E-02
   1290.736      1.0293131E-04
   1291.736      1.0323343E-02
   1292.741      2.0382438E-02
   1293.755      3.0130580E-02
   1294.772      3.9365105E-02
   1295.793      4.8006132E-02
   1296.814      5.5970963E-02
   1297.831      6.3206106E-02
   1298.842      6.9676384E-02
   1299.845      7.5337924E-02
   1300.850      8.0182537E-02
   1301.863      8.4126279E-02
   1302.889      8.7037429E-02
   1303.916      8.8740423E-02
   1304.923      8.9150473E-02
   1305.918      8.8304564E-02
   1306.910      8.6259104E-02
   1307.908      8.3077937E-02
   1308.917      7.8832597E-02
   1309.933      7.3632911E-02
   1310.950      6.7599170E-02
   1311.957      6.0876604E-02
   1312.954      5.3532008E-02
   1313.944      4.5587767E-02
   1314.935      3.7014693E-02
   1315.936      2.7776705E-02
   1316.951      1.7906869E-02
   1317.977      7.5651025E-03
   1318.996     -2.8698051E-03
   1319.995     -1.3043445E-02
   1320.978     -2.2798954E-02
   1321.963     -3.2157741E-02
   1322.962     -4.1108385E-02
   1323.973     -4.9539521E-02
   1324.992     -5.7360221E-02
   1326.008     -6.4457044E-02
   1327.010     -7.0736654E-02
   1328.003     -7.6207317E-02
   1328.997     -8.0857478E-02
   1329.997     -8.4602617E-02
   1331.004     -8.7311216E-02
   1332.017     -8.8847630E-02
   1333.039     -8.9112036E-02
   1334.053     -8.8079177E-02
   1335.049     -8.5853845E-02
   1336.042     -8.2533017E-02
   1337.043     -7.8188837E-02
   1338.056     -7.2889879E-02
   1339.068     -6.6785671E-02
   1340.076     -5.9965219E-02
   1341.076     -5.2510612E-02
   1342.074     -4.4415064E-02
   1343.075     -3.5668250E-02
   1344.080     -2.6311187E-02
   1345.087     -1.6455300E-02
   1346.098     -6.2301806E-03
   1347.108      4.1183261E-03
   1348.114      1.4340395E-02
   1349.114      2.4213988E-02
   1350.112      3.3619855E-02
   1351.114      4.2501144E-02
   1352.124      5.0819755E-02
   1353.141      5.8516711E-02
   1354.160      6.5520376E-02
   1355.168      7.1715258E-02
   1356.171      7.7102393E-02
   1357.176      8.1640042E-02
   1358.192      8.5243963E-02
   1359.212      8.7745517E-02
   1360.238      8.9022025E-02
   1361.264      8.8986881E-02
   1362.287      8.7642349E-02
   1363.298      8.5089773E-02
   1364.300      8.1463553E-02
   1365.297      7.6891787E-02
   1366.301      7.1426071E-02
   1367.315      6.5116607E-02
   1368.337      5.8013014E-02
   1369.361      5.0186530E-02
   1370.376      4.1755453E-02
   1371.376      3.2832276E-02
   1372.366      2.3460001E-02
   1373.358      1.3640653E-02
   1374.349      3.5621272E-03
   1375.337     -6.5610548E-03
   1376.333     -1.6631579E-02
   1377.338     -2.6462594E-02
   1378.352     -3.5890095E-02
   1379.362     -4.4687271E-02
   1380.367     -5.2797232E-02
   1381.364     -6.0180433E-02
   1382.354     -6.6833138E-02
   1383.351     -7.2813220E-02
   1384.362     -7.8081109E-02
   1385.380     -8.2484551E-02
   1386.396     -8.5865006E-02
   1387.401     -8.8092871E-02
   1388.395     -8.9106537E-02
   1389.385     -8.8887177E-02
   1390.381     -8.7434761E-02
   1391.389     -8.4772140E-02
   1392.404     -8.0988087E-02
   1393.421     -7.6211080E-02
   1394.432     -7.0595793E-02
   1395.432     -6.4274378E-02
   1396.428     -5.7273716E-02
   1397.427     -4.9579117E-02
   1398.434     -4.1169412E-02
   1399.445     -3.2104827E-02
   1400.456     -2.2488339E-02
   1401.461     -1.2503142E-02
   1402.459     -2.3343747E-03
   1403.453      7.8443764E-03
   1404.448      1.7874170E-02
   1405.451      2.7633797E-02
   1406.459      3.6938716E-02
   1407.467      4.5647077E-02
   1408.472      5.3682379E-02
   1409.474      6.1022069E-02
   1410.469      6.7622282E-02
   1411.464      7.3497556E-02
   1412.461      7.8596875E-02
   1413.462      8.2833640E-02
   1414.463      8.6076036E-02
   1415.468      8.8214412E-02
   1416.481      8.9139268E-02
   1417.499      8.8773057E-02
   1418.519      8.7117016E-02
   1419.533      8.4267087E-02
   1420.538      8.0369927E-02
   1421.534      7.5572744E-02
   1422.531      6.9943592E-02
   1423.536      6.3509084E-02
   1424.552      5.6281507E-02
   1425.581      4.8254512E-02
   1426.612      3.9529935E-02
   1427.634      3.0253585E-02
   1428.644      2.0551907E-02
   1429.643      1.0563484E-02
   1430.640      3.7737479E-04
   1431.643     -9.8775644E-03
   1432.654     -2.0010037E-02
   1433.673     -2.9821929E-02
   1434.695     -3.9119560E-02
   1435.718     -4.7795631E-02
   1436.734     -5.5740442E-02
   1437.736     -6.2894240E-02
   1438.724     -6.9258772E-02
   1439.707     -7.4868545E-02
   1440.704     -7.9754144E-02
   1441.723     -8.3813936E-02
   1442.752     -8.6833604E-02
   1443.769     -8.8633120E-02
   1444.762     -8.9167893E-02
   1445.744     -8.8478245E-02
   1446.731     -8.6592786E-02
   1447.733     -8.3537318E-02
   1448.750     -7.9378039E-02
   1449.777     -7.4220486E-02
   1450.799     -6.8238907E-02
   1451.803     -6.1610527E-02
   1452.791     -5.4404639E-02
   1453.770     -4.6624567E-02
   1454.754     -3.8190123E-02
   1455.753     -2.9043173E-02
   1456.772     -1.9194460E-02
   1457.799     -8.8789742E-03
   1458.819      1.5587213E-03
   1459.819      1.1761330E-02
   1460.808      2.1618340E-02
   1461.799      3.1091077E-02
   1462.799      4.0117290E-02
   1463.814      4.8654255E-02
   1464.838      5.6587730E-02
   1465.861      6.3803941E-02
   1466.872      7.0209108E-02
   1467.865      7.5749584E-02
   1468.848      8.0430299E-02
   1469.835      8.4230319E-02
   1470.839      8.7057449E-02
   1471.861      8.8744439E-02
   1472.887      8.9144953E-02
   1473.901      8.8241927E-02
   1474.894      8.6144745E-02
   1475.875      8.2981117E-02
   1476.869      7.8781247E-02
   1477.882      7.3589206E-02
   1478.909      6.7485295E-02
   1479.937      6.0602553E-02
   1480.954      5.3076994E-02
   1481.956      4.4993661E-02
   1482.946      3.6387607E-02
   1483.941      2.7168902E-02
   1484.944      1.7391736E-02
   1485.959      7.1484218E-03
   1486.979     -3.2997520E-03
   1487.998     -1.3667891E-02
   1489.007     -2.3652671E-02
   1490.006     -3.3097129E-02
   1491.001     -4.1952908E-02
   1492.002     -5.0240874E-02
   1493.012     -5.7936858E-02
   1494.030     -6.4991005E-02
   1495.041     -7.1263894E-02
   1496.042     -7.6703206E-02
   1497.045     -8.1304938E-02
   1498.052     -8.4964953E-02
   1499.058     -8.7543204E-02
   1500.063     -8.8935122E-02
   1501.071     -8.9071773E-02
   1502.083     -8.7928131E-02
   1503.091     -8.5564792E-02
   1504.093     -8.2102671E-02
   1505.094     -7.7655710E-02
   1506.100     -7.2305165E-02
   1507.114     -6.6109352E-02
   1508.128     -5.9171729E-02
   1509.134     -5.1595550E-02
   1510.131     -4.3433402E-02
   1511.127     -3.4662642E-02
   1512.133     -2.5236294E-02
   1513.149     -1.5246169E-02
   1514.168     -4.9129161E-03
   1515.176      5.4170750E-03
   1516.172      1.5513149E-02
   1517.166      2.5283746E-02
   1518.162      3.4613550E-02
   1519.163      4.3420788E-02
   1520.166      5.1614352E-02
   1521.175      5.9185401E-02
   1522.188      6.6083610E-02
   1523.195      7.2207876E-02
   1524.199      7.7529967E-02
   1525.199      8.1968680E-02
   1526.201      8.5446715E-02
   1527.205      8.7840609E-02
   1528.212      8.9041449E-02
   1529.222      8.8975176E-02
   1530.229      8.7640569E-02
   1531.230      8.5117802E-02
   1532.231      8.1505530E-02
   1533.238      7.6892130E-02
   1534.246      7.1403421E-02
   1535.253      6.5136105E-02
   1536.261      5.8137983E-02
   1537.273      5.0418451E-02
   1538.281      4.2066082E-02
   1539.285      3.3126883E-02
   1540.287      2.3654845E-02
   1541.292      1.3712475E-02
   1542.303      3.4301709E-03
   1543.313     -6.9171204E-03
   1544.322     -1.7109308E-02
   1545.329     -2.6939055E-02
   1546.332     -3.6240187E-02
   1547.331     -4.4921599E-02
   1548.337     -5.3021353E-02
   1549.346     -6.0468510E-02
   1550.353     -6.7200720E-02
   1551.362     -7.3204711E-02
   1552.369     -7.8394644E-02
   1553.372     -8.2678959E-02
   1554.373     -8.5964650E-02
   1555.378     -8.8150650E-02
   1556.386     -8.9125037E-02
   1557.399     -8.8822275E-02
   1558.410     -8.7248884E-02
   1559.419     -8.4483445E-02
   1560.421     -8.0664136E-02
   1561.420     -7.5911611E-02
   1562.421     -7.0309527E-02
   1563.429     -6.3899867E-02
   1564.439     -5.6757104E-02
   1565.453     -4.8894983E-02
   1566.464     -4.0396128E-02
   1567.466     -3.1363685E-02
   1568.463     -2.1845354E-02
   1569.465     -1.1868602E-02
   1570.473     -1.5865985E-03
   1571.488      8.8016363E-03
   1572.505      1.9023400E-02
   1573.517      2.8815961E-02
   1574.518      3.7989128E-02
   1575.509      4.6483617E-02
   1576.502      5.4360349E-02
   1577.510      6.1681837E-02
   1578.524      6.8332881E-02
   1579.539      7.4229755E-02
   1580.547      7.9267137E-02
   1581.550      8.3374649E-02
   1582.544      8.6443186E-02
   1583.538      8.8402241E-02
   1584.543      8.9164123E-02
   1585.554      8.8651277E-02
   1586.564      8.6878605E-02
   1587.565      8.3956733E-02
   1588.558      8.0022275E-02
   1589.548      7.5188428E-02
   1590.547      6.9489516E-02
   1591.559      6.2952995E-02
   1592.579      5.5638377E-02
   1593.596      4.7652129E-02
   1594.600      3.9118025E-02
   1595.593      3.0085845E-02
   1596.581      2.0591985E-02
   1597.571      1.0695117E-02
   1598.573      4.6067961E-04
   1599.587     -9.9079516E-03
   1600.605     -2.0107139E-02
   1601.613     -2.9812368E-02
   1602.611     -3.8898963E-02
   1603.604     -4.7345411E-02
   1604.600     -5.5176608E-02
   1605.605     -6.2402908E-02
   1606.621     -6.8989731E-02
   1607.640     -7.4825309E-02
   1608.654     -7.9794176E-02
   1609.658     -8.3792500E-02
   1610.657     -8.6747520E-02
   1611.655     -8.8567466E-02
   1612.660     -8.9170381E-02
   1613.674     -8.8492826E-02
   1614.690     -8.6547956E-02
   1615.700     -8.3444342E-02
   1616.703     -7.9323411E-02
   1617.695     -7.4346304E-02
   1618.681     -6.8605818E-02
   1619.677     -6.2075406E-02
   1620.692     -5.4709673E-02
   1621.715     -4.6592541E-02
   1622.739     -3.7800286E-02
   1623.750     -2.8515987E-02
   1624.747     -1.8859042E-02
   1625.738     -8.8993683E-03
   1626.740      1.3527487E-03
   1627.752      1.1679834E-02
   1628.772      2.1842116E-02
   1629.786      3.1518318E-02
   1630.788      4.0535238E-02
   1631.780      4.8856039E-02
   1632.768      5.6505151E-02
   1633.766      6.3561678E-02
   1634.779      7.0005976E-02
   1635.798      7.5707629E-02
   1636.817      8.0550604E-02
   1637.828      8.4403254E-02
   1638.824      8.7155446E-02
   1639.807      8.8749513E-02
   1640.792      8.9153327E-02
   1641.795      8.8312022E-02
   1642.816      8.6195894E-02
   1643.840      8.2891442E-02
   1644.850      7.8593746E-02
   1645.846      7.3461771E-02
   1646.834      6.7587353E-02
   1647.828      6.0955379E-02
   1648.829      5.3587202E-02
   1649.838      4.5488901E-02
   1650.852      3.6702875E-02
   1651.870      2.7284117E-02
   1652.886      1.7382598E-02
   1653.896      7.1900249E-03
   1654.894     -3.0329821E-03
   1655.893     -1.3202608E-02
   1656.899     -2.3176866E-02
   1657.911     -3.2765657E-02
   1658.921     -4.1771565E-02
   1659.928     -5.0121024E-02
   1660.931     -5.7776365E-02
   1661.933     -6.4739630E-02
   1662.938     -7.1006224E-02
   1663.944     -7.6506093E-02
   1664.950     -8.1154801E-02
   1665.953     -8.4839143E-02
   1666.958     -8.7460607E-02
   1667.965     -8.8904090E-02
   1668.968     -8.9092560E-02
   1669.969     -8.8022880E-02
   1670.969     -8.5746631E-02
   1671.981     -8.2312256E-02
   1672.998     -7.7836528E-02
   1674.009     -7.2488070E-02
   1675.014     -6.6374950E-02
   1676.017     -5.9545808E-02
   1677.021     -5.2020412E-02
   1678.032     -4.3773949E-02
   1679.043     -3.4890689E-02
   1680.055     -2.5419656E-02
   1681.066     -1.5487143E-02
   1682.075     -5.2616168E-03
   1683.081      5.0482224E-03
   1684.080      1.5181525E-02
   1685.076      2.4984678E-02
   1686.081      3.4412757E-02
   1687.096      4.3352090E-02
   1688.114      5.1668432E-02
   1689.123      5.9234809E-02
   1690.121      6.6031173E-02
   1691.120      7.2116300E-02
   1692.130      7.7480786E-02
   1693.144      8.1984483E-02
   1694.157      8.5490473E-02
   1695.161      8.7867469E-02
   1696.156      8.9043088E-02
   1697.152      8.8982962E-02
   1698.153      8.7673604E-02
   1699.161      8.5148774E-02
   1700.171      8.1509590E-02
   1701.183      7.6872647E-02
   1702.198      7.1339600E-02
   1703.209      6.5038361E-02
   1704.205      5.8116656E-02
   1705.195      5.0570130E-02
   1706.188      4.2358987E-02
   1707.190      3.3458967E-02
   1708.205      2.3878809E-02
   1709.227      1.3772663E-02
   1710.242      3.4517602E-03
   1711.245     -6.8241395E-03
   1712.239     -1.6869530E-02
   1713.235     -2.6604237E-02
   1714.234     -3.5888266E-02
   1715.238     -4.4635635E-02
   1716.247     -5.2780401E-02
   1717.264     -6.0306638E-02
   1718.274     -6.7073941E-02
   1719.277     -7.3058829E-02
   1720.279     -7.8247324E-02
   1721.286     -8.2576036E-02
   1722.294     -8.5908927E-02
   1723.306     -8.8129751E-02
   1724.311     -8.9119434E-02
   1725.314     -8.8846296E-02
   1726.316     -8.7324023E-02
   1727.322     -8.4607996E-02
   1728.330     -8.0802046E-02
   1729.335     -7.6047204E-02
   1730.336     -7.0465140E-02
   1731.338     -6.4114720E-02
   1732.342     -5.7038162E-02
   1733.353     -4.9226131E-02
   1734.364     -4.0753365E-02
   1735.371     -3.1698581E-02
   1736.373     -2.2148818E-02
   1737.376     -1.2172252E-02
   1738.381     -1.9260161E-03
   1739.386      8.3624898E-03
   1740.395      1.8517626E-02
   1741.409      2.8352799E-02
   1742.421      3.7651110E-02
   1743.429      4.6308924E-02
   1744.434      5.4291580E-02
   1745.439      6.1598103E-02
   1746.444      6.8201788E-02
   1747.451      7.4072413E-02
   1748.461      7.9143532E-02
   1749.467      8.3287410E-02
   1750.470      8.6404711E-02
   1751.471      8.8391095E-02
   1752.476      8.9163035E-02
   1753.486      8.8661596E-02
   1754.495      8.6902171E-02
   1755.498      8.3984241E-02
   1756.501      8.0013826E-02
   1757.505      7.5103745E-02
   1758.508      6.9367871E-02
   1759.514      6.2857434E-02
   1760.518      5.5653933E-02
   1761.518      4.7808319E-02
   1762.516      3.9338488E-02
   1763.517      3.0246576E-02
   1764.519      2.0622706E-02
   1765.522      1.0595188E-02
   1766.533      2.6685829E-04
   1767.550     -1.0130901E-02
   1768.567     -2.0313609E-02
   1769.573     -2.9989263E-02
   1770.573     -3.9083678E-02
   1771.565     -4.7507562E-02
   1772.557     -5.5296578E-02
   1773.560     -6.2498439E-02
   1774.577     -6.9081098E-02
   1775.595     -7.4899264E-02
   1776.609     -7.9856053E-02
   1777.613     -8.3841130E-02
   1778.606     -8.6766548E-02
   1779.590     -8.8559955E-02
   1780.586     -8.9170694E-02
   1781.595     -8.8518709E-02
   1782.609     -8.6603031E-02
   1783.622     -8.3513029E-02
   1784.629     -7.9392485E-02
   1785.627     -7.4395776E-02
