   1001.081     -0.5105044    
   1002.090     -0.5741612    
   1003.100     -0.6308949    
   1004.109     -0.6800463    
   1005.115     -0.7209833    
   1006.116     -0.7531118    
   1007.114     -0.7759061    
   1008.121     -0.7889467    
   1009.132     -0.7919775    
   1010.147     -0.7849352    
   1011.158     -0.7679616    
   1012.164     -0.7413837    
   1013.160     -0.7056732    
   1014.150     -0.6613955    
   1015.143     -0.6091698    
   1016.149     -0.5496367    
   1017.164     -0.4834843    
   1018.178     -0.4114148    
   1019.184     -0.3341936    
   1020.181     -0.2526684    
   1021.176     -0.1677906    
   1022.177     -8.0622919E-02
   1023.186      7.6807830E-03
   1024.202      9.5893122E-02
   1025.218      0.1828024    
   1026.230      0.2672480    
   1027.233      0.3481669    
   1028.227      0.4246102    
   1029.218      0.4957440    
   1030.215      0.5607918    
   1031.223      0.6190611    
   1032.241      0.6698866    
   1033.257      0.7126304    
   1034.263      0.7466883    
   1035.258      0.7715157    
   1036.251      0.7866684    
   1037.254      0.7918510    
   1038.264      0.7869567    
   1039.280      0.7720840    
   1040.296      0.7475235    
   1041.309      0.7137200    
   1042.311      0.6712170    
   1043.308      0.6206356    
   1044.309      0.5626139    
   1045.317      0.4978197    
   1046.331      0.4269528    
   1047.347      0.3507647    
   1048.358      0.2700833    
   1049.360      0.1858365    
   1050.352      9.9063627E-02
   1051.345      1.0905986E-02
   1052.348     -7.7427939E-02
   1053.363     -0.1647161    
   1054.382     -0.2497917    
   1055.401     -0.3315477    
   1056.411     -0.4090216    
   1057.413     -0.4813495    
   1058.409     -0.5477570    
   1059.407     -0.6075325    
   1060.411     -0.6600040    
   1061.424     -0.7045279    
   1062.434     -0.7404912    
   1063.435     -0.7673336    
   1064.429     -0.7845852    
   1065.424     -0.7919153    
   1066.428     -0.7891742    
   1067.445     -0.7764143    
   1068.467     -0.7538911    
   1069.483     -0.7220193    
   1070.488     -0.6813299    
   1071.479     -0.6324235    
   1072.468     -0.5759373    
   1073.469     -0.5125335    
   1074.484     -0.4429039    
   1075.509     -0.3677869    
   1076.532     -0.2879919    
   1077.540     -0.2044238    
   1078.529     -0.1180982    
   1079.513     -3.0136574E-02
   1080.507      5.8273640E-02
   1081.516      0.1458865    
   1082.532      0.2315217    
   1083.544      0.3140709    
   1084.550      0.3925363    
   1085.547      0.4660322    
   1086.542      0.5337670    
   1087.539      0.5950180    
   1088.548      0.6491061    
   1089.564      0.6953820    
   1090.579      0.7332250    
   1091.587      0.7620606    
   1092.586      0.7813961    
   1093.575      0.7908671    
   1094.566      0.7902804    
   1095.568      0.7796484    
   1096.582      0.7591826    
   1097.600      0.7292681    
   1098.610      0.6904152    
   1099.612      0.6432130    
   1100.606      0.5882923    
   1101.607      0.5263107    
   1102.622      0.4579522    
   1103.643      0.3839431    
   1104.661      0.3050757    
   1105.665      0.2222225    
   1106.661      0.1363952    
   1107.653      4.8684496E-02
   1108.650     -3.9724220E-02
   1109.656     -0.1276073    
   1110.671     -0.2137618    
   1111.684     -0.2970586    
   1112.691     -0.3764753    
   1113.685     -0.4511030    
   1114.673     -0.5201322    
   1115.667     -0.5828277    
   1116.676     -0.6385028    
   1117.693     -0.6865021    
   1118.712     -0.7262026    
   1119.726     -0.7570078    
   1120.729     -0.7784091    
   1121.724     -0.7900101    
   1122.717     -0.7915795    
   1123.717     -0.7830839    
   1124.726     -0.7646935    
   1125.742     -0.7367596    
   1126.762     -0.6997703    
   1127.776     -0.6543011    
   1128.780     -0.6009763    
   1129.774     -0.5404479    
   1130.767     -0.4733934    
   1131.768     -0.4005191    
   1132.781     -0.3226192    
   1133.800     -0.2405464    
   1134.814     -0.1552681    
   1135.819     -6.7862727E-02
   1136.817      2.0499151E-02
   1137.818      0.1085973    
   1138.822      0.1952195    
   1139.829      0.2792171    
   1140.837      0.3595435    
   1141.848      0.4352661    
   1142.856      0.5055562    
   1143.857      0.5696723    
   1144.856      0.6269035    
   1145.859      0.6765968    
   1146.870      0.7181181    
   1147.883      0.7508702    
   1148.891      0.7743201    
   1149.891      0.7880422    
   1150.885      0.7917662    
   1151.885      0.7854149    
   1152.893      0.7691161    
   1153.907      0.7431856    
   1154.919      0.7080863    
   1155.928      0.6643788    
   1156.936      0.6126727    
   1157.941      0.5536276    
   1158.937      0.4879090    
   1159.931      0.4162228    
   1160.931      0.3393301    
   1161.941      0.2580719    
   1162.956      0.1733920    
   1163.970      8.6345702E-02
   1164.982     -1.9133652E-03
   1165.996     -9.0170987E-02
   1167.014     -0.1772082    
   1168.034     -0.2618588    
   1169.054     -0.3430523    
   1170.071     -0.4198413    
   1171.085     -0.4913574    
   1172.098     -0.5568467    
   1173.109     -0.6156046    
   1174.122     -0.6669636    
   1175.134     -0.7102839    
   1176.144     -0.7449585    
   1177.150     -0.7704374    
   1178.152     -0.7862679    
   1179.153     -0.7921430    
   1180.153     -0.7879421    
   1181.160     -0.7737494    
   1182.170     -0.7498434    
   1183.183     -0.7166551    
   1184.189     -0.6747367    
   1185.192     -0.6246917    
   1186.192     -0.5671613    
   1187.194     -0.5028116    
   1188.198     -0.4323397    
   1189.209     -0.3564925    
   1190.220     -0.2760921    
   1191.226     -0.1920589    
   1192.225     -0.1054244    
   1193.217     -1.7323898E-02
   1194.214      7.1037255E-02
   1195.217      0.1584466    
   1196.226      0.2437008    
   1197.238      0.3257174    
   1198.250      0.4035150    
   1199.256      0.4762230    
   1200.254      0.5430617    
   1201.248      0.6033159    
   1202.249      0.6563115    
   1203.264      0.7014030    
   1204.280      0.7379747    
   1205.294      0.7654616    
   1206.297      0.7833864    
   1207.288      0.7914069    
   1208.277      0.7893593    
   1209.279      0.7772843    
   1210.294      0.7554219    
   1211.311      0.7241779    
   1212.320      0.6840773    
   1213.321      0.6357166    
   1214.317      0.5797315    
   1215.313      0.5167826    
   1216.317      0.4475588    
   1217.331      0.3727948    
   1218.350      0.2932942    
   1219.364      0.2099546    
   1220.370      0.1237842    
   1221.369      3.5886582E-02
   1222.366     -5.2521933E-02
   1223.364     -0.1402278    
   1224.368     -0.2260359    
   1225.378     -0.3088311    
   1226.391     -0.3876074    
   1227.402     -0.4614718    
   1228.411     -0.5296274    
   1229.422     -0.5913471    
   1230.434     -0.6459496    
   1231.444     -0.6927839    
   1232.457     -0.7312268    
   1233.470     -0.7607028    
   1234.485     -0.7807050    
   1235.498     -0.7908622    
   1236.512     -0.7909703    
   1237.526     -0.7810254    
   1238.537     -0.7612265    
   1239.543     -0.7319474    
   1240.547     -0.6936919    
   1241.554     -0.6470449    
   1242.563     -0.5926352    
   1243.571     -0.5311184    
   1244.577     -0.4631763    
   1245.583     -0.3895320    
   1246.581     -0.3109621    
   1247.573     -0.2283622    
   1248.568     -0.1427064    
   1249.567     -5.5088133E-02
   1250.572      3.3311620E-02
   1251.580      0.1212700    
   1252.590      0.2075810    
   1253.599      0.2911087    
   1254.597      0.3708231    
   1255.586      0.4458075    
   1256.580      0.5152467    
   1257.581      0.5784009    
   1258.584      0.6345808    
   1259.589      0.6831348    
   1260.597      0.7234212    
   1261.605      0.7548562    
   1262.603      0.7769194    
   1263.599      0.7892051    
   1264.597      0.7914689    
   1265.601      0.7836633    
   1266.607      0.7659451    
   1267.614      0.7386543    
   1268.618      0.7022710    
   1269.621      0.6573665    
   1270.626      0.6045620    
   1271.632      0.5445085    
   1272.641      0.4778725    
   1273.652      0.4053831    
   1274.664      0.3278033    
   1275.670      0.2459882    
   1276.667      0.1608973    
   1277.664      7.3601790E-02
   1278.661     -1.4733045E-02
   1279.660     -0.1028887    
   1280.666     -0.1896503    
   1281.679     -0.2738636    
   1282.690     -0.3544741    
   1283.692     -0.4305415    
   1284.685     -0.5012389    
   1285.685     -0.5657953    
   1286.692     -0.6235217    
   1287.706     -0.6737549    
   1288.720     -0.7158589    
   1289.732     -0.7492330    
   1290.736     -0.7733387    
   1291.736     -0.7877415    
   1292.741     -0.7921591    
   1293.755     -0.7865001    
   1294.772     -0.7708783    
   1295.793     -0.7455978    
   1296.814     -0.7111129    
   1297.831     -0.6679732    
   1298.842     -0.6168031    
   1299.845     -0.5582426    
   1300.850     -0.4929615    
   1301.863     -0.4216628    
   1302.889     -0.3451028    
   1303.916     -0.2641163    
   1304.923     -0.1796395    
   1305.918     -9.2720143E-02
   1306.910     -4.5061149E-03
   1307.908      8.3790995E-02
   1308.917      0.1709505    
   1309.933      0.2558011    
   1310.950      0.3372746    
   1311.957      0.4143862    
   1312.954      0.4862901    
   1313.944      0.5522178    
   1314.935      0.6114610    
   1315.936      0.6633506    
   1316.951      0.7072446    
   1317.977      0.7425332    
   1318.996      0.7686613    
   1319.995      0.7851682    
   1320.978      0.7917353    
   1321.963      0.7882280    
   1322.962      0.7747167    
   1323.973      0.7514640    
   1324.992      0.7189019    
   1326.008      0.6775660    
   1327.010      0.6280603    
   1328.003      0.5710245    
   1328.997      0.5071226    
   1329.997      0.4370491    
   1331.004      0.3615468    
   1332.017      0.2814317    
   1333.039      0.1976169    
   1334.053      0.1111263    
   1335.049      2.3088619E-02
   1336.042     -6.5304771E-02
   1337.043     -0.1528083    
   1338.056     -0.2382465    
   1339.068     -0.3205187    
   1340.076     -0.3986360    
   1341.076     -0.4717205    
   1342.074     -0.5389870    
   1343.075     -0.5997167    
   1344.080     -0.6532333    
   1345.087     -0.6988894    
   1346.098     -0.7360668    
   1347.108     -0.7641960    
   1348.114     -0.7827920    
   1349.114     -0.7915027    
   1350.112     -0.7901493    
   1351.114     -0.7787595    
   1352.124     -0.7575600    
   1353.141     -0.7269464    
   1354.160     -0.6874375    
   1355.168     -0.6396258    
   1356.171     -0.5841449    
   1357.176     -0.5216538    
   1358.192     -0.4528394    
   1359.212     -0.3784321    
   1360.238     -0.2992301    
   1361.264     -0.2161241    
   1362.287     -0.1301033    
   1363.298     -4.2296968E-02
   1364.300      4.6114825E-02
   1365.297      0.1339081    
   1366.301      0.2198838    
   1367.315      0.3029200    
   1368.337      0.3820030    
   1369.361      0.4562322    
   1370.376      0.5248049    
   1371.376      0.5869903    
   1372.366      0.6421044    
   1373.358      0.6894939    
   1374.349      0.7285383    
   1375.337      0.7586452    
   1376.333      0.7793131    
   1377.338      0.7901573    
   1378.352      0.7909600    
   1379.362      0.7817033    
   1380.367      0.7625729    
   1381.364      0.7339320    
   1382.354      0.6962769    
   1383.351      0.6501881    
   1384.362      0.5962923    
   1385.380      0.5352435    
   1386.396      0.4677214    
   1387.401      0.3944361    
   1388.395      0.3161874    
   1389.385      0.2338354    
   1390.381      0.1483562    
   1391.389      6.0835995E-02
   1392.404     -2.7548967E-02
   1393.421     -0.1155770    
   1394.432     -0.2020388    
   1395.432     -0.2857927    
   1396.428     -0.3658003    
   1397.427     -0.4411379    
   1398.434     -0.5109835    
   1399.445     -0.5745932    
   1400.456     -0.6312813    
   1401.461     -0.6803750    
   1402.459     -0.7212500    
   1403.453     -0.7533124    
   1404.448     -0.7760358    
   1405.451     -0.7890047    
   1406.459     -0.7919628    
   1407.467     -0.7848482    
   1408.472     -0.7678037    
   1409.474     -0.7411579    
   1410.469     -0.7053834    
   1411.464     -0.6610461    
   1412.461     -0.6087653    
   1413.462     -0.5491819    
   1414.463     -0.4829841    
   1415.468     -0.4108745    
   1416.481     -0.3336191    
   1417.499     -0.2520662    
   1418.519     -0.1671678    
   1419.533     -7.9987682E-02
   1420.538      8.3143376E-03
   1421.534      9.6521646E-02
   1422.531      0.1834173    
   1423.536      0.2678412    
   1424.552      0.3487313    
   1425.581      0.4251485    
   1426.612      0.4962322    
   1427.634      0.5612339    
   1428.644      0.6194522    
   1429.643      0.6702222    
   1430.640      0.7129058    
   1431.643      0.7468996    
   1432.654      0.7716591    
   1433.673      0.7867411    
   1434.695      0.7918518    
   1435.718      0.7868853    
   1436.734      0.7719420    
   1437.736      0.7473137    
   1438.724      0.7134411    
   1439.707      0.6708828    
   1440.704      0.6202455    
   1441.723      0.5621730    
   1442.752      0.4973329    
   1443.769      0.4264252    
   1444.762      0.3502018    
   1445.744      0.2694913    
   1446.731      0.1852227    
   1447.733      9.8435737E-02
   1448.750      1.0272393E-02
   1449.777     -7.8058377E-02
   1450.799     -0.1653347    
   1451.803     -0.2503904    
   1452.791     -0.3321192    
   1453.770     -0.4095591    
   1454.754     -0.4818472    
   1455.753     -0.5482098    
   1456.772     -0.6079354    
   1457.799     -0.6603525    
   1458.819     -0.7048171    
   1459.819     -0.7407169    
   1460.808     -0.7674920    
   1461.799     -0.7846738    
   1462.799     -0.7919319    
   1463.814     -0.7891175    
   1464.838     -0.7762877    
   1465.861     -0.7536959    
   1466.872     -0.7217590    
   1467.865     -0.6810085    
   1468.848     -0.6320454    
   1469.835     -0.5755073    
   1470.839     -0.5120565    
   1471.861     -0.4423849    
   1472.887     -0.3672314    
   1473.901     -0.2874060    
   1474.894     -0.2038145    
   1475.875     -0.1174731    
   1476.869     -2.9493127E-02
   1477.882      5.8904942E-02
   1478.909      0.1465078    
   1479.937      0.2321247    
   1480.954      0.3146481    
   1481.956      0.3930809    
   1482.946      0.4665383    
   1483.941      0.5342293    
   1484.944      0.5954312    
   1485.959      0.6494656    
   1486.979      0.6956832    
   1487.998      0.7334636    
   1489.007      0.7622329    
   1490.006      0.7815007    
   1491.001      0.7908986    
   1492.002      0.7902396    
   1493.012      0.7795360    
   1494.030      0.7590011    
   1495.041      0.7290205    
   1496.042      0.6901057    
   1497.045      0.6428458    
   1498.052      0.5878724    
   1499.058      0.5258426    
   1500.063      0.4574408    
   1501.071      0.3833941    
   1502.083      0.3044951    
   1503.091      0.2216167    
   1504.093      0.1357719    
   1505.094      4.8051920E-02
   1506.100     -4.0357355E-02
   1507.114     -0.1282323    
   1508.128     -0.2143703    
   1509.134     -0.2976429    
   1510.131     -0.3770283    
   1511.127     -0.4516187    
   1512.133     -0.5206052    
   1513.149     -0.5832528    
   1514.168     -0.6388752    
   1515.176     -0.6868227    
   1516.172     -0.7264563    
   1517.166     -0.7571958    
   1518.162     -0.7785280    
   1519.163     -0.7900577    
   1520.166     -0.7915553    
   1521.175     -0.7829880    
   1522.188     -0.7645278    
   1523.195     -0.7365273    
   1524.199     -0.6994751    
   1525.199     -0.6539474    
   1526.201     -0.6005687    
   1527.205     -0.5399912    
   1528.212     -0.4728838    
   1529.222     -0.3999794    
   1530.229     -0.3220463    
   1531.230     -0.2399469    
   1532.231     -0.1546496    
   1533.238     -6.7233115E-02
   1534.246      2.1131236E-02
   1535.253      0.1092231    
   1536.261      0.1958305    
   1537.273      0.2798054    
   1538.281      0.3601021    
   1539.285      0.4357887    
   1540.287      0.5060370    
   1541.292      0.5701062    
   1542.303      0.6272858    
   1543.313      0.6769226    
   1544.322      0.7183833    
   1545.329      0.7510706    
   1546.332      0.7744522    
   1547.331      0.7881035    
   1548.337      0.7917556    
   1549.346      0.7853323    
   1550.353      0.7689633    
   1551.362      0.7429653    
   1552.369      0.7078024    
   1553.372      0.6640294    
   1554.373      0.6122743    
   1555.378      0.5531791    
   1556.386      0.4874154    
   1557.399      0.4156892    
   1558.410      0.3387621    
   1559.419      0.2574759    
   1560.421      0.1727751    
   1561.420      8.5715823E-02
   1562.421     -2.5476040E-03
   1563.429     -9.0800770E-02
   1564.439     -0.1778249    
   1565.453     -0.2624545    
   1566.464     -0.3436294    
   1567.466     -0.4203738    
   1568.463     -0.4918494    
   1569.465     -0.5572929    
   1570.473     -0.6160002    
   1571.488     -0.6673040    
   1572.505     -0.7105646    
   1573.517     -0.7451753    
   1574.518     -0.7705866    
   1575.509     -0.7863469    
   1576.502     -0.7921500    
   1577.510     -0.7878769    
   1578.524     -0.7736133    
   1579.539     -0.7496356    
   1580.547     -0.7163864    
   1581.550     -0.6744075    
   1582.544     -0.6243065    
   1583.538     -0.5667250    
   1584.543     -0.5023290    
   1585.554     -0.4318158    
   1586.564     -0.3559330    
   1587.565     -0.2755032    
   1588.558     -0.1914475    
   1589.548     -0.1047984    
   1590.547     -1.6691733E-02
   1591.559      7.1666814E-02
   1592.579      0.1590649    
   1593.596      0.2442998    
   1594.600      0.3262895    
   1595.593      0.4040536    
   1596.581      0.4767223    
   1597.571      0.5435163    
   1598.573      0.6037209    
   1599.587      0.6566622    
   1600.605      0.7016946    
   1601.613      0.7382031    
   1602.611      0.7656231    
   1603.604      0.7834779    
   1604.600      0.7914272    
   1605.605      0.7893071    
   1606.621      0.7771611    
   1607.640      0.7552299    
   1608.654      0.7239205    
   1609.658      0.6837585    
   1610.657      0.6353408    
   1611.655      0.5793035    
   1612.660      0.5163070    
   1613.674      0.4470410    
   1614.690      0.3722402    
   1615.700      0.2927088    
   1616.703      0.2093454    
   1617.695      0.1231478    
   1618.681      3.5252891E-02
   1619.677     -5.3154916E-02
   1620.692     -0.1408514    
   1621.715     -0.2266417    
   1622.739     -0.3094116    
   1623.750     -0.3881558    
   1624.747     -0.4619821    
   1625.738     -0.5300940    
   1626.740     -0.5917653    
   1627.752     -0.6463145    
   1628.772     -0.6930909    
   1629.786     -0.7314717    
   1630.788     -0.7608817    
   1631.780     -0.7808143    
   1632.768     -0.7909000    
   1633.766     -0.7909359    
   1634.779     -0.7809194    
   1635.798     -0.7610512    
   1636.817     -0.7317064    
   1637.828     -0.6933886    
   1638.824     -0.6466836    
   1639.807     -0.5922207    
   1640.792     -0.5306555    
   1641.795     -0.4626701    
   1642.816     -0.3889876    
   1643.840     -0.3103857    
   1644.850     -0.2277603    
   1645.846     -0.1420864    
   1646.834     -5.4458182E-02
   1647.828      3.3942759E-02
   1648.829      0.1218936    
   1649.838      0.2081886    
   1650.852      0.2916926    
   1651.870      0.3713762    
   1652.886      0.4463238    
   1653.896      0.5157204    
   1654.894      0.5788272    
   1655.893      0.6349612    
   1656.899      0.6834521    
   1657.911      0.7236775    
   1658.921      0.7550471    
   1659.928      0.7770417    
   1660.931      0.7892565    
   1661.933      0.7914481    
   1662.938      0.7835707    
   1663.944      0.7657827    
   1664.950      0.7384248    
   1665.953      0.7019783    
   1666.958      0.6570149    
   1667.965      0.6041564    
   1668.968      0.5440456    
   1669.969      0.4773729    
   1670.969      0.4048441    
   1671.981      0.3272309    
   1672.998      0.2453888    
   1674.009      0.1602782    
   1675.014      7.2970942E-02
   1676.017     -1.5366971E-02
   1677.021     -0.1035169    
   1678.032     -0.1902644    
   1679.043     -0.2744555    
   1680.055     -0.3550367    
   1681.066     -0.4310684    
   1682.075     -0.5017245    
   1683.081     -0.5662345    
   1684.080     -0.6239093    
   1685.076     -0.6740866    
   1686.081     -0.7161304    
   1687.096     -0.7494401    
   1688.114     -0.7734774    
   1689.123     -0.7878093    
   1690.121     -0.7921549    
   1691.120     -0.7864239    
   1692.130     -0.7707314    
   1693.144     -0.7453835    
   1694.157     -0.7108300    
   1695.161     -0.6676354    
   1696.156     -0.6164100    
   1697.152     -0.5577993    
   1698.153     -0.4924727    
   1699.161     -0.4211337    
   1700.171     -0.3445390    
   1701.183     -0.2635241    
   1702.198     -0.1790258    
   1703.209     -9.2093043E-02
   1704.205     -3.8740290E-03
   1705.195      8.4419236E-02
   1706.188      0.1715663    
   1707.190      0.2564066    
   1708.205      0.3378418    
   1709.227      0.4149190    
   1710.242      0.4867829    
   1711.245      0.5526654    
   1712.239      0.6118581    
   1713.235      0.6636924    
   1714.234      0.7075267    
   1715.238      0.7427514    
   1716.247      0.7688122    
   1717.264      0.7852486    
   1718.274      0.7917436    
   1719.277      0.7881644    
   1720.279      0.7745798    
   1721.286      0.7512609    
   1722.294      0.7186339    
   1723.306      0.6772372    
   1724.311      0.6276753    
   1725.314      0.5705879    
   1726.316      0.5066392    
   1727.322      0.4365241    
   1728.330      0.3609858    
   1729.335      0.2808408    
   1730.336      0.1970031    
   1731.338      0.1104973    
   1732.342      2.2452800E-02
   1733.353     -6.5938614E-02
   1734.364     -0.1534314    
   1735.371     -0.2388507    
   1736.373     -0.3210966    
   1737.376     -0.3991810    
   1738.381     -0.4722265    
   1739.386     -0.5394487    
   1740.395     -0.6001289    
   1741.409     -0.6535912    
   1742.421     -0.6991884    
   1743.429     -0.7363029    
   1744.434     -0.7643657    
   1745.439     -0.7828940    
   1746.444     -0.7915311    
   1747.451     -0.7901052    
   1748.461     -0.7786440    
   1749.467     -0.7573755    
   1750.470     -0.7266966    
   1751.471     -0.6871260    
   1752.476     -0.6392568    
   1753.486     -0.5837231    
   1754.495     -0.5211842    
   1755.498     -0.4523269    
   1756.501     -0.3778825    
   1757.505     -0.2986493    
   1758.508     -0.2155083    
   1759.514     -0.1294810    
   1760.518     -4.1666042E-02
   1761.518      4.6745718E-02
   1762.516      0.1345302    
   1763.517      0.2204886    
   1764.519      0.3035001    
   1765.522      0.3825515    
   1766.533      0.4567431    
   1767.550      0.5252727    
   1768.567      0.5874096    
   1769.573      0.6424704    
   1770.573      0.6898024    
   1771.565      0.7287846    
   1772.557      0.7588259    
   1773.560      0.7794250    
   1774.577      0.7901977    
   1775.595      0.7909281    
   1776.609      0.7815998    
   1777.613      0.7623996    
   1778.606      0.7336922    
   1779.590      0.6959743    
   1780.586      0.6498274    
   1781.595      0.5958782    
   1782.609      0.5347807    
   1783.622      0.4672064    
   1784.629      0.3938912    
   1785.627      0.3156098    
   1786.620      0.2332319    
   1787.619      0.1477340    
   1788.630      6.0203295E-02
   1789.646     -2.8183453E-02
   1790.659     -0.1162045    
   1791.666     -0.2026510    
   1792.669     -0.2863815    
   1793.663     -0.3663590    
   1794.653     -0.4416601    
   1795.652     -0.5114636    
   1796.661     -0.5750338    
   1797.679     -0.6316627    
   1798.695     -0.6807000    
   1799.704     -0.7215138    
   1800.706     -0.7535113    
   1801.703     -0.7761662    
   1802.703     -0.7890643    
   1803.709     -0.7919506    
   1804.722     -0.7847639    
   1805.735     -0.7676491    
   1806.745     -0.7409365    
   1807.751     -0.7050985    
   1808.755     -0.6607021    
   1809.754     -0.6083599    
   1810.752     -0.5487334    
   1811.751     -0.4824907    
   1812.754     -0.4103415    
   1813.762     -0.3330522    
   1814.770     -0.2514718    
   1815.776     -0.1665533    
   1816.778     -7.9360895E-02
   1817.781      8.9448383E-03
   1818.782      9.7147048E-02
   1819.785      0.1840291    
   1820.792      0.2684315    
   1821.806      0.3492927    
   1822.819      0.4256746    
   1823.830      0.4967174    
   1824.833      0.5616728    
   1825.831      0.6198404    
   1826.829      0.6705546    
   1827.839      0.7131780    
   1828.856      0.7471075    
   1829.866      0.7717990    
   1830.872      0.7868109    
   1831.876      0.7918497    
   1832.880      0.7868115    
   1833.888      0.7717977    
   1834.901      0.7470980    
   1835.920      0.7131649    
   1836.933      0.6705463    
   1837.942      0.6198534    
   1838.947      0.5617298    
   1839.951      0.4968438    
   1840.956      0.4258951    
   1841.969      0.3496367    
   1842.987      0.2688975    
   1843.999      0.1846070    
   1845.000      9.7805977E-02
   1845.994      9.6371630E-03
   1846.991     -7.8690350E-02
   1848.000     -0.1659655    
   1849.018     -0.2509906    
   1850.033     -0.3326919    
   1851.039     -0.4100979    
   1852.041     -0.4823463    
   1853.043     -0.5486637    
   1854.045     -0.6083394    
   1855.051     -0.6607018    
   1856.064     -0.7051072    
   1857.079     -0.7409436    
   1858.090     -0.7676519    
   1859.090     -0.7847633    
   1860.084     -0.7919497    
   1861.080     -0.7890636    
   1862.086     -0.7761630    
   1863.102     -0.7535024    
   1864.122     -0.7215004    
   1865.132     -0.6806892    
   1866.132     -0.6316693    
   1867.133     -0.5750791    
   1868.136     -0.5115812    
   1869.144     -0.4418678    
   1870.149     -0.3666779    
   1871.154     -0.2868221    
   1872.161     -0.2032072    
   1873.170     -0.1168392    
   1874.176     -2.8862623E-02
   1875.177      5.9534092E-02
   1876.178      0.1471268    
   1877.180      0.2327253    
   1878.180      0.3152228    
   1879.184      0.3936231    
   1880.191      0.4670418    
   1881.196      0.5346888    
   1882.198      0.5958418    
   1883.203      0.6498225    
   1884.209      0.6959820    
   1885.213      0.7337001    
   1886.219      0.7624060    
   1887.233      0.7816012    
   1888.248      0.7909275    
   1889.260      0.7901966    
   1890.265      0.7794217    
   1891.266      0.7588175    
   1892.269      0.7287710    
   1893.273      0.6897942    
   1894.280      0.6424770    
   1895.287      0.5874507    
   1896.297      0.5253729    
   1897.308      0.4569283    
   1898.315      0.3828440    
   1899.318      0.3039031    
   1900.320      0.2210099    
   1901.325      0.1351476    
   1902.334      4.7418322E-02
   1903.348     -4.0991481E-02
   1904.357     -0.1288582    
   1905.363     -0.2149795    
   1906.371     -0.2982278    
   1907.383     -0.3775820    
   1908.395     -0.4521350    
   1909.400     -0.5210785    
   1910.398     -0.5836782    
   1911.397     -0.6392481    
   1912.406     -0.6871384    
   1913.423     -0.7267100    
   1914.439     -0.7573840    
   1915.448     -0.7786472    
   1916.454     -0.7901059    
   1917.457     -0.7915313    
   1918.460     -0.7828925    
   1919.469     -0.7643625    
   1920.486     -0.7362953    
   1921.504     -0.6991801    
   1922.515     -0.6535939    
   1923.519     -0.6001614    
   1924.515     -0.5395267    
   1925.502     -0.4723831    
   1926.494     -0.3994397    
   1927.499     -0.3214738    
   1928.514     -0.2393480    
   1929.530     -0.1540314    
   1930.541     -6.6603869E-02
   1931.545      2.1762908E-02
   1932.544      0.1098484    
   1933.538      0.1964409    
   1934.536      0.2803932    
   1935.541      0.3606599    
   1936.553      0.4363103    
   1937.567      0.5065251    
   1938.573      0.5705391    
   1939.567      0.6276668    
   1940.557      0.6772472    
   1941.551      0.7186469    
   1942.555      0.7512693    
   1943.568      0.7745828    
   1944.580      0.7881632    
   1945.584      0.7917427    
   1946.582      0.7852473    
   1947.574      0.7688078    
   1948.570      0.7427424    
   1949.573      0.7075157    
   1950.585      0.6636835    
   1951.599      0.6118733    
   1952.611      0.5527278    
   1953.615      0.4869188    
   1954.613      0.4151525    
   1955.609      0.3381911    
   1956.612      0.2568769    
   1957.618      0.1721555    
   1958.627      8.5083432E-02
   1959.635     -3.1842801E-03
   1960.641     -9.1432922E-02
   1961.648     -0.1784440    
   1962.654     -0.2630524    
   1963.658     -0.3441989    
   1964.661     -0.4209086    
   1965.667     -0.4923436    
   1966.678     -0.5577414    
   1967.693     -0.6163980    
   1968.701     -0.6676464    
   1969.700     -0.7108469    
   1970.698     -0.7453935    
   1971.702     -0.7707371    
   1972.712     -0.7864271    
   1973.726     -0.7921586    
   1974.741     -0.7878137    
   1975.747     -0.7734772    
   1976.748     -0.7494336    
   1977.749     -0.7161198    
   1978.756     -0.6740806    
   1979.767     -0.6239238    
   1980.776     -0.5662912    
   1981.784     -0.5018489    
   1982.791     -0.4312947    
   1983.799     -0.3553763    
   1984.810     -0.2749172    
   1985.820     -0.1908391    
   1986.827     -0.1041754    
   1987.829     -1.6062558E-02
   1988.827      7.2304249E-02
   1989.828      0.1596802    
   1990.832      0.2448956    
   1991.839      0.3268584    
   1992.843      0.4045890    
   1993.842      0.4772182    
   1994.838      0.5439677    
   1995.840      0.6041224    
   1996.848      0.6570095    
   1997.859      0.7019832    
   1998.867      0.7384285    
   1999.870      0.7657815    
   2000.869      0.7835663    
   2001.874      0.7914438    
   2002.889      0.7892514    
   2003.913      0.7770341    
   2004.925      0.7550344    
   2005.925      0.7236600    
   2006.920      0.6834366    
   2007.916      0.6349620    
   2008.919      0.5788723    
   2009.932      0.5158284    
   2010.951      0.4465199    
   2011.966      0.3716822    
   2012.967      0.2921201    
   2013.960      0.2087223    
   2014.951      0.1225188    
   2015.951      3.4615874E-02
   2016.966     -5.3791188E-02
   2017.991     -0.1414782    
   2019.010     -0.2272509    
   2020.013     -0.3099954    
   2021.001     -0.3887074    
   2021.994     -0.4624956    
   2022.998     -0.5305641    
   2024.012     -0.5921864    
   2025.026     -0.6466822    
   2026.035     -0.6934008    
   2027.034     -0.7317233    
   2028.030     -0.7610627    
   2029.029     -0.7809260    
   2030.036     -0.7909401    
