   1018.192      0.3254707    
   1019.198      0.4426900    
   1020.196      0.5547864    
   1021.195      0.6602556    
   1022.198      0.7576028    
   1023.202      0.8454581    
   1024.208      0.9225733    
   1025.215      0.9879256    
   1026.224       1.040737    
   1027.229       1.080470    
   1028.230       1.106805    
   1029.229       1.119579    
   1030.232       1.118751    
   1031.238       1.104347    
   1032.248       1.076470    
   1033.260       1.035317    
   1034.270      0.9812375    
   1035.272      0.9147774    
   1036.268      0.8367186    
   1037.266      0.7480929    
   1038.271      0.6501069    
   1039.279      0.5441521    
   1040.288      0.4316948    
   1041.301      0.3142213    
   1042.311      0.1931905    
   1043.314      7.0011139E-02
   1044.313     -5.3939018E-02
   1045.317     -0.1773474    
   1046.333     -0.2988390    
   1047.351     -0.4170074    
   1048.364     -0.5303894    
   1049.368     -0.6374835    
   1050.366     -0.7367962    
   1051.361     -0.8269071    
   1052.361     -0.9065301    
   1053.369     -0.9746105    
   1054.382      -1.030303    
   1055.394      -1.073020    
   1056.400      -1.102393    
   1057.403      -1.118231    
   1058.401      -1.120468    
   1059.401      -1.109116    
   1060.406      -1.084264    
   1061.417      -1.046079    
   1062.430     -0.9948734    
   1063.436     -0.9311441    
   1064.434     -0.8556188    
   1065.434     -0.7692652    
   1066.442     -0.6732692    
   1067.455     -0.5689967    
   1068.467     -0.4578750    
   1069.476     -0.3414032    
   1070.481     -0.2210494    
   1071.480     -9.8233938E-02
   1072.474      2.5671678E-02
   1073.474      0.1493230    
   1074.481      0.2713671    
   1075.495      0.3903955    
   1076.506      0.5049865    
   1077.516      0.6136294    
   1078.520      0.7148237    
   1079.520      0.8071262    
   1080.521      0.8892218    
   1081.530      0.9599864    
   1082.542       1.018523    
   1083.549       1.064204    
   1084.554       1.096606    
   1085.557       1.115505    
   1086.562       1.120808    
   1087.565       1.112514    
   1088.570       1.090691    
   1089.577       1.055488    
   1090.582       1.007186    
   1091.584      0.9462240    
   1092.586      0.8732814    
   1093.588      0.7892721    
   1094.591      0.6953363    
   1095.596      0.5927946    
   1096.605      0.4830835    
   1097.616      0.3677020    
   1098.625      0.2480972    
   1099.631      0.1257154    
   1100.632      1.9376629E-03
   1101.634     -0.1218882    
   1102.638     -0.2444143    
   1103.642     -0.3642582    
   1104.646     -0.4799815    
   1105.647     -0.5900829    
   1106.652     -0.6930850    
   1107.657     -0.7875120    
   1108.664     -0.8720139    
   1109.673     -0.9454189    
   1110.684      -1.006782    
   1111.688      -1.055403    
   1112.687      -1.090819    
   1113.689      -1.112774    
   1114.696      -1.121144    
   1115.703      -1.115911    
   1116.711      -1.097127    
   1117.720      -1.064921    
   1118.725      -1.019534    
   1119.723     -0.9613727    
   1120.717     -0.8910671    
   1121.715     -0.8094599    
   1122.718     -0.7176516    
   1123.725     -0.6169273    
   1124.735     -0.5087031    
   1125.749     -0.3944586    
   1126.760     -0.2756751    
   1127.764     -0.1538118    
   1128.767     -3.0230207E-02
   1129.769      9.3701847E-02
   1130.776      0.2166400    
   1131.788      0.3372118    
   1132.797      0.4539923    
   1133.804      0.5655026    
   1134.805      0.6702371    
   1135.804      0.7667074    
   1136.807      0.8535560    
   1137.814      0.9295532    
   1138.824      0.9936999    
   1139.830       1.045242    
   1140.834       1.083666    
   1141.838       1.108668    
   1142.842       1.120103    
   1143.846       1.117934    
   1144.853       1.102196    
   1145.862       1.072999    
   1146.880       1.030554    
   1147.896      0.9752257    
   1148.903      0.9075836    
   1149.901      0.8284331    
   1150.896      0.7388283    
   1151.893      0.6399933    
   1152.897      0.5333316    
   1153.906      0.4203139    
   1154.916      0.3024257    
   1155.925      0.1811214    
   1156.931      5.7804558E-02
   1157.940     -6.6150323E-02
   1158.943     -0.1894307    
   1159.942     -0.3106582    
   1160.946     -0.4284207    
   1161.960     -0.5412499    
   1162.979     -0.6476427    
   1163.996     -0.7461095    
   1165.012     -0.8352414    
   1166.027     -0.9137696    
   1167.039     -0.9806620    
   1168.049      -1.035098    
   1169.061      -1.076512    
   1170.074      -1.104557    
   1171.090      -1.119056    
   1172.109      -1.119951    
   1173.122      -1.107266    
   1174.131      -1.081088    
   1175.136      -1.041603    
   1176.146     -0.9891370    
   1177.157     -0.9242088    
   1178.168     -0.8475692    
   1179.181     -0.7602093    
   1180.194     -0.6633340    
   1181.200     -0.5583221    
   1182.198     -0.4466070    
   1183.194     -0.3296879    
   1184.188     -0.2090292    
   1185.186     -8.6046018E-02
   1186.193      3.7894152E-02
   1187.206      0.1614476    
   1188.214      0.2832438    
   1189.216      0.4019135    
   1190.216      0.5159851    
   1191.216      0.6239601    
   1192.214      0.7243404    
   1193.216      0.8156925    
   1194.226      0.8967175    
   1195.240      0.9663130    
   1196.253       1.023606    
   1197.262       1.067993    
   1198.263       1.099072    
   1199.254       1.116633    
   1200.244       1.120595    
   1201.242       1.110963    
   1202.252       1.087812    
   1203.267       1.051303    
   1204.277       1.001730    
   1205.278      0.9395536    
   1206.272      0.8654755    
   1207.268      0.7804335    
   1208.271      0.6855882    
   1209.283      0.5822746    
   1210.300      0.4719369    
   1211.313      0.3560755    
   1212.318      0.2361342    
   1213.317      0.1135541    
   1214.314     -1.0287963E-02
   1215.314     -0.1340459    
   1216.322     -0.2563699    
   1217.337     -0.3758725    
   1218.353     -0.4911097    
   1219.362     -0.6005767    
   1220.361     -0.7027972    
   1221.357     -0.7963035    
   1222.356     -0.8797601    
   1223.363     -0.9520162    
   1224.375      -1.012150    
   1225.388      -1.059487    
   1226.399      -1.093585    
   1227.410      -1.114203    
   1228.419      -1.121232    
   1229.434      -1.114660    
   1230.456      -1.094546    
   1231.475      -1.061028    
   1232.488      -1.014360    
   1233.496     -0.9549692    
   1234.503     -0.8835084    
   1235.507     -0.8008437    
   1236.512     -0.7080967    
   1237.522     -0.6065685    
   1238.532     -0.4976847    
   1239.540     -0.3829273    
   1240.550     -0.2637755    
   1241.562     -0.1416832    
   1242.575     -1.8007435E-02
   1243.586      0.1058866    
   1244.590      0.2286531    
   1245.590      0.3489155    
   1246.584      0.4652430    
   1247.574      0.5761522    
   1248.569      0.6801379    
   1249.570      0.7757177    
   1250.578      0.8615474    
   1251.587      0.9364169    
   1252.593      0.9993505    
   1253.594       1.049618    
   1254.590       1.086730    
   1255.581       1.110399    
   1256.574       1.120493    
   1257.573       1.116984    
   1258.581       1.099913    
   1259.593       1.069398    
   1260.602       1.025664    
   1261.608      0.9690932    
   1262.606      0.9002769    
   1263.598      0.8200447    
   1264.591      0.7294729    
   1265.593      0.6298028    
   1266.605      0.5224486    
   1267.616      0.4088850    
   1268.620      0.2905962    
   1269.615      0.1690320    
   1270.610      4.5590904E-02
   1271.608     -7.8355700E-02
   1272.616     -0.2014949    
   1273.634     -0.3224445    
   1274.659     -0.4397867    
   1275.677     -0.5520484    
   1276.678     -0.6577253    
   1277.670     -0.7553326    
   1278.662     -0.8434730    
   1279.658     -0.9208964    
   1280.663     -0.9865927    
   1281.677      -1.039766    
   1282.691      -1.079875    
   1283.697      -1.106590    
   1284.693      -1.119749    
   1285.689      -1.119303    
   1286.687      -1.105283    
   1287.695      -1.077783    
   1288.710      -1.037002    
   1289.729     -0.9832808    
   1290.744     -0.9171607    
   1291.752     -0.8394166    
   1292.754     -0.7510620    
   1293.759     -0.6533206    
   1294.774     -0.5475835    
   1295.800     -0.4352893    
   1296.830     -0.3179372    
   1297.854     -0.1969874    
   1298.866     -7.3849767E-02
   1299.866      5.0111890E-02
   1300.863      0.1735543    
   1301.872      0.2951040    
   1302.893      0.4133861    
   1303.919      0.5269238    
   1304.934      0.6342161    
   1305.936      0.7337683    
   1306.931      0.8241573    
   1307.927      0.9041010    
   1308.930      0.9725187    
   1309.943       1.028563    
   1310.963       1.071651    
   1311.976       1.101404    
   1312.976       1.117627    
   1313.964       1.120247    
   1314.953       1.109278    
   1315.951       1.084802    
   1316.959       1.046988    
   1317.976      0.9961496    
   1318.988      0.9327651    
   1319.990      0.8575608    
   1320.980      0.7714976    
   1321.973      0.6757560    
   1322.977      0.5716847    
   1323.989      0.4607350    
   1325.003      0.3444079    
   1326.015      0.2241440    
   1327.020      0.1013790    
   1328.017     -2.2514323E-02
   1329.008     -0.1461912    
   1330.003     -0.2682996    
   1331.012     -0.3874468    
   1332.028     -0.5021833    
   1333.047     -0.6110011    
   1334.056     -0.7124259    
   1335.054     -0.8049983    
   1336.043     -0.8873985    
   1337.036     -0.9584965    
   1338.041      -1.017395    
   1339.056      -1.063444    
   1340.071      -1.096220    
   1341.081      -1.115502    
   1342.084      -1.121189    
   1343.085      -1.113278    
   1344.084      -1.091835    
   1345.083      -1.057007    
   1346.087      -1.009063    
   1347.101     -0.9484492    
   1348.112     -0.8758416    
   1349.117     -0.7921302    
   1350.118     -0.6984574    
   1351.123     -0.5961394    
   1352.130     -0.4866104    
   1353.141     -0.3713546    
   1354.152     -0.2518483    
   1355.165     -0.1295405    
   1356.179     -5.7835486E-03
   1357.194      0.1180593    
   1358.212      0.2406408    
   1359.231      0.3605798    
   1360.250      0.4764398    
   1361.269      0.5867332    
   1362.287      0.6899555    
   1363.301      0.7846317    
   1364.310      0.8694310    
   1365.315      0.9431635    
   1366.323       1.004877    
   1367.337       1.053866    
   1368.349       1.089662    
   1369.359       1.111997    
   1370.368       1.120750    
   1371.377       1.115901    
   1372.384       1.097498    
   1373.391       1.065668    
   1374.387       1.020648    
   1375.371      0.9628404    
   1376.356      0.8928580    
   1377.350      0.8115546    
   1378.359      0.7200280    
   1379.372      0.6195363    
   1380.383      0.5115037    
   1381.385      0.3974088    
   1382.377      0.2787336    
   1383.367      0.1569232    
   1384.361      3.3370897E-02
   1385.370     -9.0554394E-02
   1386.389     -0.2135392    
   1387.406     -0.3341971    
   1388.413     -0.4511047    
   1389.409     -0.5627844    
   1390.400     -0.6677309    
   1391.400     -0.7644653    
   1392.413     -0.8516021    
   1393.435     -0.9279104    
   1394.454     -0.9924031    
   1395.463      -1.044309    
   1396.457      -1.083108    
   1397.443      -1.108492    
   1398.433      -1.120311    
   1399.432      -1.118525    
   1400.441      -1.103170    
   1401.454      -1.074351    
   1402.465      -1.032275    
   1403.469     -0.9773043    
   1404.463     -0.9099998    
   1405.454     -0.8311610    
   1406.449     -0.7418238    
   1407.452     -0.6432297    
   1408.457     -0.5367817    
   1409.463     -0.4239230    
   1410.468     -0.3061522    
   1411.468     -0.1849249    
   1412.464     -6.1646055E-02
   1413.462      6.2324036E-02
   1414.465      0.1856422    
   1415.471      0.3069317    
   1416.480      0.4248120    
   1417.493      0.5378010    
   1418.508      0.6443959    
   1419.520      0.7431065    
   1420.530      0.8325199    
   1421.540      0.9113717    
   1422.548      0.9786037    
   1423.562       1.033393    
   1424.578       1.075180    
   1425.599       1.103606    
   1426.618       1.118489    
   1427.633       1.119768    
   1428.640       1.107463    
   1429.645       1.081662    
   1430.652       1.042553    
   1431.668      0.9904475    
   1432.682      0.9258619    
   1433.690      0.8495404    
   1434.702      0.7624674    
   1435.722      0.6658427    
   1436.740      0.5610277    
   1437.750      0.4494803    
   1438.750      0.3327019    
   1439.742      0.2121291    
   1440.737      8.9192569E-02
   1441.747     -3.4739036E-02
   1442.767     -0.1583218    
   1443.783     -0.2802010    
   1444.784     -0.3989787    
   1445.774     -0.5131862    
   1446.765     -0.6213540    
   1447.763     -0.7219688    
   1448.766     -0.8135943    
   1449.778     -0.8949270    
   1450.793     -0.9648582    
   1451.801      -1.022515    
   1452.800      -1.067271    
   1453.795      -1.098724    
   1454.788      -1.116668    
   1455.783      -1.121014    
   1456.791      -1.111766    
   1457.807      -1.088995    
   1458.821      -1.052860    
   1459.824      -1.003644    
   1460.820     -0.9418134    
   1461.815     -0.8680679    
   1462.817     -0.7833205    
   1463.832     -0.6887344    
   1464.850     -0.5856405    
   1465.865     -0.4754808    
   1466.873     -0.3597408    
   1467.869     -0.2398940    
   1468.857     -0.1173843    
   1469.846      6.4406632E-03
   1470.852      0.1302194    
   1471.870      0.2526026    
   1472.888      0.3722043    
   1473.898      0.4875822    
   1474.895      0.5972453    
   1475.885      0.6996902    
   1476.879      0.7934494    
   1477.885      0.8772067    
   1478.908      0.9497928    
   1479.927       1.010279    
   1480.937       1.057985    
   1481.939       1.092464    
   1482.936       1.113464    
   1483.933       1.120875    
   1484.938       1.114687    
   1485.954       1.094954    
   1486.974       1.061811    
   1487.991       1.015510    
   1489.000      0.9564707    
   1490.002      0.8853304    
   1491.003      0.8029662    
   1492.006      0.7104978    
   1493.015      0.6091983    
   1494.024      0.5005021    
   1495.033      0.3858900    
   1496.037      0.2668422    
   1497.045      0.1447990    
   1498.054      2.1148724E-02
   1499.062     -0.1027422    
   1500.065     -0.2255592    
   1501.071     -0.3459117    
   1502.078     -0.4623704    
   1503.087     -0.5734532    
   1504.095     -0.6776550    
   1505.100     -0.7735025    
   1506.111     -0.8596238    
   1507.124     -0.9348073    
   1508.134     -0.9980890    
   1509.134      -1.048722    
   1510.133      -1.086210    
   1511.137      -1.110262    
   1512.148      -1.120739    
   1513.164      -1.117613    
   1514.177      -1.100925    
   1515.183      -1.070788    
   1516.180      -1.027422    
   1517.178     -0.9712068    
   1518.182     -0.9027262    
   1519.193     -0.8228027    
   1520.201     -0.7324949    
   1521.209     -0.6330618    
   1522.219     -0.5259171    
   1523.220     -0.4125083    
   1524.218     -0.2943328    
   1525.219     -0.1728417    
   1526.228     -4.9434792E-02
   1527.237      7.4530765E-02
   1528.246      0.1977116    
   1529.252      0.3187271    
   1530.250      0.4361912    
   1531.242      0.5486171    
   1532.239      0.6545005    
   1533.247      0.7523553    
   1534.265      0.8407809    
   1535.284      0.9185306    
   1536.300      0.9845689    
   1537.308       1.038097    
   1538.307       1.078580    
   1539.300       1.105676    
   1540.296       1.119219    
   1541.300       1.119157    
   1542.316       1.105517    
   1543.331       1.078394    
   1544.335       1.037987    
   1545.329      0.9846253    
   1546.325      0.9188457    
   1547.327      0.8414170    
   1548.336      0.7533461    
   1549.346      0.6558512    
   1550.358      0.5503070    
   1551.364      0.4381765    
   1552.361      0.3209612    
   1553.356      0.2000932    
   1554.357      7.6998487E-02
   1555.365     -4.6958338E-02
   1556.381     -0.1704339    
   1557.401     -0.2920703    
   1558.416     -0.4104644    
   1559.421     -0.5241423    
   1560.419     -0.6316315    
   1561.416     -0.7314223    
   1562.423     -0.8220884    
   1563.437     -0.9023429    
   1564.453     -0.9710989    
   1565.463      -1.027507    
   1566.471      -1.070966    
   1567.475      -1.101095    
   1568.474      -1.117701    
   1569.480      -1.120706    
   1570.493      -1.110120    
   1571.508      -1.086023    
   1572.517      -1.048583    
   1573.520     -0.9980996    
   1574.517     -0.9350588    
   1575.515     -0.8601846    
   1576.517     -0.7744128    
   1577.528     -0.6789264    
   1578.540     -0.5750709    
   1579.549     -0.4642950    
   1580.551     -0.3480853    
   1581.553     -0.2279120    
   1582.555     -0.1052136    
   1583.559      1.8666422E-02
   1584.569      0.1423679    
   1585.577      0.2645395    
   1586.582      0.3837898    
   1587.581      0.4986713    
   1588.577      0.6076896    
   1589.577      0.7093428    
   1590.583      0.8021718    
   1591.594      0.8848757    
   1592.601      0.9563061    
   1593.606       1.015559    
   1594.603       1.061977    
   1595.600       1.095136    
   1596.600       1.114799    
   1597.603       1.120869    
   1598.606       1.113342    
   1599.611       1.092279    
   1600.618       1.057826    
   1601.624       1.010247    
   1602.629      0.9499833    
   1603.632      0.8776938    
   1604.633      0.7942798    
   1605.640      0.7008816    
   1606.652      0.5987883    
   1607.665      0.4894428    
   1608.674      0.3743282    
   1609.678      0.2549221    
   1610.677      0.1326595    
   1611.674      8.9244070E-03
   1612.673     -0.1149192    
   1613.680     -0.2375551    
   1614.692     -0.3575882    
   1615.699     -0.4735835    
   1616.703     -0.5840548    
   1617.705     -0.6874973    
   1618.703     -0.7824449    
   1619.698     -0.8675391    
   1620.697     -0.9415886    
   1621.704      -1.003652    
   1622.716      -1.053008    
   1623.728      -1.089181    
   1624.737      -1.111898    
   1625.745      -1.121036    
   1626.747      -1.116568    
   1627.751      -1.098549    
   1628.759      -1.067095    
   1629.767      -1.022444    
   1630.771     -0.9649896    
   1631.774     -0.8953407    
   1632.779     -0.8143431    
   1633.788     -0.7230771    
   1634.797     -0.6228181    
   1635.805     -0.5149914    
   1636.813     -0.4010472    
   1637.820     -0.2824811    
   1638.825     -0.1607397    
   1639.823     -3.7217937E-02
   1640.824      8.6730011E-02
   1641.830      0.2097601    
   1642.837      0.3304879    
   1643.841      0.4475217    
   1644.843      0.5593696    
   1645.843      0.6645267    
   1646.849      0.7615125    
   1647.859      0.8489379    
   1648.870      0.9255754    
   1649.878      0.9904124    
   1650.881       1.042675    
   1651.886       1.081849    
   1652.897       1.107615    
   1653.911       1.119818    
   1654.922       1.118415    
   1655.927       1.103441    
   1656.934       1.074997    
   1657.941       1.033297    
   1658.946      0.9786832    
   1659.948      0.9117172    
   1660.953      0.8331906    
   1661.958      0.7441337    
   1662.964      0.6457825    
   1663.966      0.5395231    
   1664.967      0.4268239    
   1665.969      0.3091858    
   1666.977      0.1880365    
   1667.989      6.4796686E-02
   1668.999     -5.9172381E-02
   1669.998     -0.1825275    
   1670.991     -0.3039077    
   1671.992     -0.4219040    
   1673.000     -0.5350373    
   1674.012     -0.6418338    
   1675.024     -0.7407867    
   1676.033     -0.8304808    
   1677.040     -0.9096464    
   1678.044     -0.9772187    
   1679.048      -1.032374    
   1680.053      -1.074533    
   1681.063      -1.103335    
   1682.077      -1.118602    
   1683.090      -1.120265    
   1684.091      -1.108342    
   1685.084      -1.082921    
   1686.082      -1.044179    
   1687.086     -0.9924328    
   1688.094     -0.9281977    
   1689.104     -0.8521953    
   1690.111     -0.7654106    
   1691.112     -0.6690376    
   1692.114     -0.5644341    
   1693.117     -0.4530564    
   1694.123     -0.3363913    
   1695.126     -0.2159051    
   1696.135     -9.3031377E-02
   1697.150      3.0890645E-02
   1698.163      0.1545017    
   1699.170      0.2764479    
   1700.171      0.3953328    
   1701.174      0.5097033    
   1702.181      0.6180618    
   1703.185      0.7188973    
   1704.189      0.8107958    
   1705.193      0.8924358    
   1706.198      0.9627020    
   1707.204       1.020715    
   1708.213       1.065842    
   1709.222       1.097677    
   1710.229       1.116004    
   1711.234       1.120733    
   1712.241       1.111867    
   1713.249       1.089476    
   1714.255       1.053714    
   1715.261       1.004862    
   1716.270      0.9433796    
   1717.280      0.8699495    
   1718.290      0.7854962    
   1719.297      0.6911817    
   1720.303      0.5883086    
   1721.310      0.4783280    
   1722.314      0.3627253    
   1723.322      0.2429746    
   1724.328      0.1205063    
   1725.335     -3.3006864E-03
   1726.344     -0.1270839    
   1727.350     -0.2495252    
   1728.357     -0.3692249    
   1729.359     -0.4847424    
   1730.363     -0.5945875    
   1731.368     -0.6972567    
   1732.377     -0.7912908    
   1733.387     -0.8753463    
   1734.391     -0.9482520    
   1735.389      -1.009091    
   1736.385      -1.057165    
   1737.386      -1.092021    
   1738.392      -1.113403    
   1739.402      -1.121199    
   1740.414      -1.115392    
   1741.422      -1.096041    
   1742.423      -1.063274    
   1743.422      -1.017340    
   1744.426     -0.9586532    
   1745.438     -0.8878438    
   1746.454     -0.8057823    
   1747.473     -0.7135702    
   1748.486     -0.6124994    
   1749.485     -0.5040049    
   1750.478     -0.3895396    
   1751.473     -0.2705970    
   1752.475     -0.1486190    
   1753.481     -2.4995547E-02
   1754.492      9.8921798E-02
   1755.499      0.2217880    
   1756.502      0.3422143    
   1757.504      0.4588031    
   1758.501      0.5700586    
   1759.498      0.6744751    
   1760.497      0.7705780    
   1761.503      0.8569912    
   1762.509      0.9325065    
   1763.515      0.9961342    
   1764.516       1.047126    
   1765.518       1.084990    
   1766.523       1.109423    
   1767.534       1.120286    
   1768.547       1.117543    
   1769.553       1.101235    
   1770.554       1.071473    
   1771.552       1.028481    
   1772.551      0.9726210    
   1773.557      0.9044768    
   1774.568      0.8248630    
   1775.583      0.7348320    
   1776.593      0.6356375    
   1777.601      0.5286775    
   1778.602      0.4154242    
   1779.602      0.2973775    
   1780.606      0.1759606    
   1781.616      5.2589022E-02
   1782.626     -7.1379140E-02
   1783.634     -0.1946006    
   1784.639     -0.3157108    
   1785.640     -0.4332949    
   1786.638     -0.5458691    
   1787.638     -0.6519578    
   1788.644     -0.7500591    
   1789.654     -0.8387687    
   1790.668     -0.9168352    
   1791.681     -0.9832159    
   1792.689      -1.037112    
   1793.689      -1.077967    
   1794.688      -1.105440    
   1795.690      -1.119367    
   1796.698      -1.119689    
   1797.713      -1.106432    
   1798.727      -1.079687    
   1799.735      -1.039646    
   1800.737     -0.9866421    
   1801.737     -0.9212112    
   1802.737     -0.8440989    
   1803.738     -0.7563126    
   1804.746     -0.6590655    
   1805.752     -0.5537286    
   1806.753     -0.4417634    
   1807.752     -0.3246571    
   1808.754     -0.2038721    
   1809.758     -8.0836408E-02
   1810.767      4.3114513E-02
   1811.777      0.1666222    
   1812.783      0.2883296    
   1813.782      0.4068349    
   1814.776      0.5206796    
   1815.775      0.6283640    
   1816.784      0.7283797    
   1817.799      0.8193221    
   1818.809      0.8998868    
   1819.810      0.9689803    
   1820.808       1.025747    
   1821.806       1.069578    
   1822.811       1.100090    
   1823.821       1.117077    
   1824.832       1.120465    
   1825.842       1.110263    
   1826.849       1.086546    
   1827.854       1.049479    
   1828.863      0.9993583    
   1829.867      0.9366636    
   1830.869      0.8621019    
   1831.874      0.7766213    
   1832.886      0.6814026    
   1833.898      0.5777637    
   1834.904      0.4671630    
   1835.907      0.3510863    
   1836.911      0.2310052    
   1837.919      0.1083443    
   1838.931     -1.5521297E-02
   1839.944     -0.1392309    
   1840.956     -0.2614645    
   1841.963     -0.3808169    
   1842.973     -0.4958419    
   1843.984     -0.6050463    
   1844.992     -0.7069276    
   1845.997     -0.8000354    
   1847.006     -0.8830412    
   1848.020     -0.9547943    
   1849.034      -1.014401    
   1850.041      -1.061189    
   1851.040      -1.094725    
   1852.036      -1.114772    
   1853.037      -1.121226    
   1854.044      -1.114080    
   1855.056      -1.093400    
   1856.072      -1.059322    
   1857.086      -1.012109    
   1858.093     -0.9521955    
   1859.088     -0.8802341    
   1860.081     -0.7971197    
   1861.084     -0.7039745    
   1862.101     -0.6021063    
   1863.124     -0.4929581    
   1864.142     -0.3779860    
   1865.146     -0.2586811    
   1866.140     -0.1364799    
   1867.136     -1.2767836E-02
   1868.145      0.1111058    
   1869.162      0.2337948    
   1870.174      0.3539058    
   1871.177      0.4700355    
   1872.178      0.5806836    
   1873.180      0.6843449    
   1874.185      0.7795516    
   1875.191      0.8649415    
   1876.201      0.9393249    
   1877.210       1.001737    
   1878.212       1.051452    
   1879.211       1.088002    
   1880.212       1.111102    
   1881.216       1.120622    
   1882.224       1.116539    
   1883.234       1.098898    
   1884.240       1.067819    
   1885.238       1.023540    
   1886.235      0.9664401    
   1887.238      0.8971245    
   1888.249      0.8164334    
   1889.264      0.7254406    
   1890.279      0.6254168    
   1891.290      0.5177702    
   1892.294      0.4039773    
   1893.295      0.2855360    
   1894.298      0.1638650    
   1895.300      4.0374771E-02
   1896.309     -8.3579600E-02
   1897.326     -0.2066543    
   1898.344     -0.3274807    
   1899.347     -0.4446386    
   1900.341     -0.5566394    
   1901.334     -0.6620062    
   1902.331     -0.7592421    
   1903.339     -0.8469553    
   1904.354     -0.9239126    
   1905.371     -0.9890944    
   1906.378      -1.041726    
   1907.378      -1.081274    
   1908.379      -1.107417    
   1909.383      -1.120004    
   1910.391      -1.118985    
   1911.404      -1.104392    
   1912.421      -1.076327    
   1913.433      -1.034991    
   1914.437     -0.9807343    
   1915.437     -0.9141153    
   1916.441     -0.8359025    
   1917.451     -0.7471265    
   1918.464     -0.6490190    
   1919.477     -0.5429631    
   1920.488     -0.4304252    
   1921.496     -0.3128919    
   1922.499     -0.1918215    
   1923.499     -6.8637006E-02
   1924.500      5.5329844E-02
   1925.504      0.1787208    
   1926.512      0.3001758    
   1927.525      0.4182874    
   1928.534      0.5315920    
   1929.536      0.6385875    
   1930.532      0.7377695    
   1931.533      0.8277434    
   1932.540      0.9072221    
   1933.550      0.9751344    
   1934.558       1.030649    
   1935.562       1.073181    
   1936.561       1.102366    
   1937.560       1.118015    
   1938.562       1.120062    
   1939.564       1.108522    
   1940.571       1.083480    
   1941.581       1.045111    
   1942.590      0.9937255    
   1943.597      0.9298258    
   1944.599      0.8541416    
   1945.602      0.7676554    
   1946.601      0.6715350    
   1947.598      0.5671443    
   1948.597      0.4559374    
   1949.599      0.3394012    
   1950.605      0.2190033    
   1951.616      9.6163273E-02
   1952.625     -2.7748086E-02
   1953.627     -0.1513711    
   1954.621     -0.2733832    
   1955.619     -0.3923742    
   1956.625     -0.5068924    
   1957.636     -0.6154414    
   1958.650     -0.7165209    
   1959.665     -0.8086892    
   1960.675     -0.8906239    
   1961.681     -0.9612243    
   1962.680      -1.019593    
   1963.679      -1.065089    
   1964.682      -1.097304    
   1965.694      -1.116012    
   1966.705      -1.121126    
   1967.710      -1.112642    
   1968.705      -1.090634    
   1969.698      -1.055247    
   1970.695      -1.006759    
   1971.703     -0.9456251    
   1972.719     -0.8725207    
   1973.733     -0.7883641    
   1974.741     -0.6942987    
   1975.746     -0.5916466    
   1976.750     -0.4818594    
   1977.755     -0.3663950    
   1978.761     -0.2467417    
   1979.769     -0.1243309    
   1980.777     -5.4324116E-04
   1981.784      0.1232738    
   1982.789      0.2457720    
   1983.791      0.3655537    
   1984.793      0.4812095    
   1985.798      0.5912355    
   1986.808      0.6941275    
   1987.819      0.7884248    
   1988.829      0.8727790    
   1989.834      0.9460213    
   1990.837       1.007210    
   1991.840       1.055644    
   1992.846       1.090878    
   1993.849       1.112642    
   1994.851       1.120822    
   1995.854       1.115399    
   1996.865       1.096427    
   1997.875       1.064034    
   1998.881       1.018471    
   1999.879      0.9601365    
   2000.877      0.8896585    
   2001.878      0.8079003    
   2002.890      0.7159579    
   2003.909      0.6151188    
   2004.924      0.5068003    
   2005.929      0.3924822    
   2006.933      0.2736606    
   2007.938      0.1517491    
   2008.949      2.8153466E-02
   2009.962     -9.5773995E-02
   2010.976     -0.2186884    
   2011.985     -0.3392173    
   2012.986     -0.4559344    
   2013.981     -0.5673469    
   2014.978     -0.6719772    
   2015.982     -0.7683343    
   2016.995     -0.8550389    
   2018.009     -0.9308764    
   2019.016     -0.9948514    
   2020.010      -1.046213    
   2021.000      -1.084451    
   2022.005      -1.109262    
   2023.024      -1.120508    
   2024.047      -1.118149    
   2025.059      -1.102222    
   2026.056      -1.072838    
   2027.046      -1.030210    
   2028.041     -0.9747050    
   2029.047     -0.9069049    
   2030.066     -0.8276017    
   2031.096     -0.7378481    
   2032.119     -0.6388937    
   2033.127     -0.5321327    
   2034.113     -0.4190366    
   2035.092     -0.3010907    
   2036.084     -0.1797487    
   2037.099     -5.6428570E-02
   2038.128      6.7541212E-02
   2039.153      0.1908023    
   2040.165      0.3119912    
   2041.157      0.4296951    
   2042.141      0.5424447    
   2043.132      0.6487365    
   2044.140      0.7470821    
   2045.156      0.8360739    
   2046.173      0.9144549    
   2047.187      0.9811765    
   2048.192       1.035420    
   2049.185       1.076651    
   2050.173       1.104509    
   2051.174       1.118820    
   2052.191       1.119527    
   2053.212       1.106651    
   2054.229       1.080285    
   2055.232       1.040616    
   2056.223      0.9879707    
   2057.215      0.9228726    
   2058.220      0.8460757    
   2059.238      0.7585739    
   2060.262      0.6615751    
   2061.282      0.5564328    
   2062.292      0.4446331    
   2063.290      0.3276801    
   2064.283      0.2069791    
   2065.279      8.3973169E-02
   2066.283     -3.9970815E-02
   2067.295     -0.1635093    
   2068.312     -0.2852862    
   2069.326     -0.4039013    
   2070.333     -0.5178975    
   2071.336     -0.6257759    
   2072.341     -0.7260385    
   2073.351     -0.8172538    
   2074.361     -0.8981247    
