   862.1980      3.0660070E-04
   863.2090      3.0456262E-04
   864.2190      3.1910298E-04
   865.2250      2.9638928E-04
   866.2280      2.6544958E-04
   867.2290      2.0829405E-04
   868.2310      1.5222338E-04
   869.2330      8.7515939E-05
   870.2400      3.0081301E-05
   871.2530     -1.3555544E-05
   872.2690     -5.5612487E-05
   873.2810     -1.1711274E-04
   874.2810     -1.7739119E-04
   875.2740     -1.9947294E-04
   876.2680     -1.8980922E-04
   877.2670     -1.3546065E-04
   878.2760     -9.4609692E-05
   879.2880     -7.2159310E-05
   880.3020     -6.4312473E-05
   881.3120     -8.2533988E-05
   882.3150     -1.2733205E-04
   883.3080     -8.1787482E-05
   884.3010      1.8530254E-05
   885.3010      1.5877701E-04
   886.3090      2.3319064E-04
   887.3180      2.5511175E-04
   888.3230      2.4495300E-04
   889.3210      2.7428384E-04
   890.3170      3.4400748E-04
   891.3180      4.5484799E-04
   892.3320      5.2368949E-04
   893.3540      4.9879559E-04
   894.3680      4.6798223E-04
   895.3720      4.4024971E-04
   896.3630      4.6574406E-04
   897.3560      4.8906339E-04
   898.3530      5.0559966E-04
   899.3610      4.9549883E-04
   900.3800      4.7557103E-04
   901.3980      4.7793562E-04
   902.4070      5.1282509E-04
   903.4020      5.4044172E-04
   904.3910      5.1572680E-04
   905.3860      4.3215536E-04
   906.3970      3.8710187E-04
   907.4140      3.8090340E-04
   908.4310      4.3169720E-04
   909.4400      5.1341753E-04
   910.4380      5.0811958E-04
   911.4360      4.7856098E-04
   912.4350      3.7239105E-04
   913.4430      2.9073423E-04
   914.4560      2.5464306E-04
   915.4680      2.5050371E-04
   916.4760      2.8132231E-04
   917.4760      3.1208823E-04
   918.4690      2.9436173E-04
   919.4640      2.2740557E-04
   920.4700      1.7773351E-04
   921.4880      2.0980022E-04
   922.5060      2.7385991E-04
   923.5180      3.5404510E-04
   924.5210      4.0894662E-04
   925.5200      4.4854419E-04
   926.5210      4.8620903E-04
   927.5270      5.2535895E-04
   928.5380      5.5784167E-04
   929.5500      5.6424027E-04
   930.5560      5.5200659E-04
   931.5550      5.3445389E-04
   932.5500      5.3153111E-04
   933.5450      5.4846762E-04
   934.5460      5.8484217E-04
   935.5560      6.0983095E-04
   936.5720      5.7350378E-04
   937.5860      4.9430336E-04
   938.5930      3.8752845E-04
   939.5910      3.4010908E-04
   940.5880      3.4123508E-04
   941.5890      3.6951166E-04
   942.5960      3.7358978E-04
   943.6040      3.6015143E-04
   944.6110      2.9402733E-04
   945.6100      3.1475298E-04
   946.6100      3.1068211E-04
   947.6080      3.3514950E-04
   948.6050      3.8614869E-04
   949.6060      4.4919195E-04
   950.6120      4.9450877E-04
   951.6200      5.2325241E-04
   952.6280      5.4244295E-04
   953.6330      5.4923649E-04
   954.6340      5.5577728E-04
   955.6300      5.5558770E-04
   956.6330      5.2660180E-04
   957.6460      4.8155885E-04
   958.6620      4.5789193E-04
   959.6710      4.5469528E-04
   960.6710      4.2253904E-04
   961.6680      3.5110649E-04
   962.6690      3.0360415E-04
   963.6700      1.9424873E-04
   964.6780      7.6203854E-05
   965.6940     -3.2490647E-05
   966.7140     -3.3717704E-05
   967.7270     -4.7186354E-06
   968.7290      8.7802955E-06
   969.7230     -6.1026938E-05
   970.7200     -2.0777005E-04
   971.7270     -3.3276912E-04
   972.7430     -4.1106896E-04
   973.7630     -4.3074926E-04
   974.7790     -3.9721851E-04
   975.7850     -3.7801219E-04
   976.7810     -4.2758419E-04
   977.7780     -5.0675828E-04
   978.7810     -5.7420420E-04
   979.7890     -6.3001679E-04
   980.8030     -6.6333689E-04
   981.8220     -6.6970917E-04
   982.8380     -6.7352201E-04
   983.8400     -6.9882144E-04
   984.8300     -7.0325047E-04
   985.8270     -6.6318415E-04
   986.8360     -5.9950369E-04
   987.8540     -5.7100755E-04
   988.8680     -5.5946899E-04
   989.8750     -5.4746703E-04
   990.8760     -4.8272271E-04
   991.8810     -4.3833806E-04
   992.8850     -3.6703452E-04
   993.8920     -3.0644270E-04
   994.9000     -2.5067222E-04
   995.9090     -2.2321883E-04
   996.9160     -1.7459049E-04
   997.9230     -1.6129992E-04
   998.9280     -1.6128938E-04
   999.9300     -1.2076231E-04
   1000.936     -9.7729993E-05
   1001.944     -1.1125131E-04
   1002.952     -1.7327293E-04
   1003.954     -2.0320150E-04
   1004.955     -2.0086851E-04
   1005.960     -2.0498152E-04
   1006.969     -2.3627408E-04
   1007.978     -2.8267576E-04
   1008.985     -3.3503363E-04
   1009.990     -3.8532712E-04
   1010.995     -4.3347196E-04
   1012.003     -4.7567635E-04
   1013.009     -5.0119701E-04
   1014.010     -5.1758060E-04
   1015.009     -5.5771007E-04
   1016.014     -5.7678996E-04
   1017.020     -5.8153493E-04
   1018.025     -5.9121975E-04
   1019.031     -5.7465711E-04
   1020.035     -5.7799596E-04
   1021.040     -6.1509467E-04
   1022.050     -6.0871709E-04
   1023.058     -5.6438905E-04
   1024.061     -5.3273048E-04
   1025.061     -5.4734194E-04
   1026.064     -5.8083452E-04
   1027.070     -5.4733007E-04
   1028.075     -4.9294729E-04
   1029.076     -4.7963136E-04
   1030.079     -4.5691241E-04
   1031.084     -4.2876386E-04
   1032.089     -3.9073566E-04
   1033.094     -3.8345758E-04
   1034.103     -3.5685205E-04
   1035.112     -3.2264195E-04
   1036.120     -2.9237106E-04
   1037.128     -2.5478523E-04
   1038.135     -2.1301268E-04
   1039.138     -1.7810742E-04
   1040.140     -1.3863097E-04
   1041.147     -9.0870592E-05
   1042.159     -4.7081026E-05
   1043.170     -2.5989359E-05
   1044.176      1.0258818E-05
   1045.181      5.2036648E-05
   1046.187      1.0050798E-04
   1047.195      1.3893642E-04
   1048.203      1.8789226E-04
   1049.211      2.3043371E-04
   1050.218      2.5773703E-04
   1051.222      2.9793626E-04
   1052.226      3.4593561E-04
   1053.230      3.9877242E-04
   1054.236      4.6505153E-04
   1055.246      5.1938166E-04
   1056.259      5.2029273E-04
   1057.271      4.5221747E-04
   1058.274      4.1713053E-04
   1059.273      3.8556411E-04
   1060.268      4.0159482E-04
   1061.267      4.3009096E-04
   1062.274      4.3291898E-04
   1063.286      3.8029251E-04
   1064.293      3.3028866E-04
   1065.299      2.6966791E-04
   1066.303      2.0636656E-04
   1067.306      1.4248594E-04
   1068.309      7.6267046E-05
   1069.316     -5.5665150E-06
   1070.330     -6.3480387E-05
   1071.340     -9.7643097E-05
   1072.343     -1.3366483E-04
   1073.342     -1.7735433E-04
   1074.339     -2.2000638E-04
   1075.337     -2.9709496E-04
   1076.342     -3.9561754E-04
   1077.356     -4.3961249E-04
   1078.372     -3.5807912E-04
   1079.376     -2.9955566E-04
   1080.375     -2.7387569E-04
   1081.372     -3.0869374E-04
   1082.374     -3.4864843E-04
   1083.381     -4.0521019E-04
   1084.394     -3.9915388E-04
   1085.403     -3.8414748E-04
   1086.406     -3.8307314E-04
   1087.404     -4.4317782E-04
   1088.404     -5.1180867E-04
   1089.407     -6.1027857E-04
   1090.418     -6.7800889E-04
   1091.431     -7.1077078E-04
   1092.439     -7.2807068E-04
   1093.437     -7.5508695E-04
   1094.432     -7.7688962E-04
   1095.429     -7.7527808E-04
   1096.430     -7.3733943E-04
   1097.440     -6.7156291E-04
   1098.455     -6.1897858E-04
   1099.465     -5.7603687E-04
   1100.468     -4.9761066E-04
   1101.471     -4.0375403E-04
   1102.475     -2.9277132E-04
   1103.481     -1.5752132E-04
   1104.490     -7.7309787E-06
   1105.501      1.6129465E-04
   1106.512      2.7629032E-04
   1107.515      4.2916014E-04
   1108.515      6.1771006E-04
   1109.516      8.1383751E-04
   1110.521      9.3050330E-04
   1111.525      1.0327307E-03
   1112.529      1.1142535E-03
   1113.537      1.1232985E-03
   1114.544      1.0754802E-03
   1115.547      1.0253605E-03
   1116.550      9.8219234E-04
   1117.557      8.9145871E-04
   1118.563      7.7584159E-04
   1119.567      6.4644776E-04
   1120.571      5.0958100E-04
   1121.581      3.3737189E-04
   1122.590      1.6444655E-04
   1123.593      1.4735203E-05
   1124.593     -1.2055692E-04
   1125.596     -2.4009217E-04
   1126.605     -3.3469131E-04
   1127.616     -3.9422198E-04
   1128.626     -4.1135860E-04
   1129.632     -4.0817776E-04
   1130.635     -3.8572212E-04
   1131.637     -3.5306555E-04
   1132.638     -3.6920951E-04
   1133.646     -3.4406013E-04
   1134.658     -2.9038038E-04
   1135.669     -2.1540228E-04
   1136.680     -1.5647266E-04
   1137.692     -3.0430194E-05
   1138.697      1.1202414E-04
   1139.692      1.8871644E-04
   1140.683      1.1474815E-04
   1141.687      4.3821165E-05
   1142.701      2.8870043E-05
   1143.717      6.5371001E-05
   1144.726      8.1554448E-05
   1145.726      6.6908775E-05
   1146.722      6.8725658E-06
   1147.720     -7.1411487E-05
   1148.726     -1.2920424E-04
   1149.740     -1.5328192E-04
   1150.754     -1.6304570E-04
   1151.762     -1.7378903E-04
   1152.764     -1.7900796E-04
   1153.762     -1.5393495E-04
   1154.763     -8.9764661E-05
   1155.770     -1.5330299E-05
   1156.781      5.8156125E-05
   1157.792      8.1707170E-05
   1158.793      1.0137166E-04
   1159.786      1.9406441E-04
   1160.782      3.7957629E-04
   1161.791      5.4311176E-04
   1162.810      6.5238029E-04
   1163.830      6.9062575E-04
   1164.846      7.2652590E-04
   1165.860      7.7802385E-04
   1166.874      7.7396940E-04
   1167.885      7.9632766E-04
   1168.897      7.8878627E-04
   1169.909      8.0358464E-04
   1170.925      7.8392541E-04
   1171.943      7.4340100E-04
   1172.960      6.9042691E-04
   1173.974      6.3477230E-04
   1174.983      6.0512283E-04
   1175.993      5.5149576E-04
   1176.999      5.0420937E-04
   1178.004      4.5897154E-04
   1179.013      4.0529706E-04
   1180.021      3.5477185E-04
   1181.030      3.1495836E-04
   1182.037      2.7747260E-04
   1183.044      2.7070011E-04
   1184.045      2.5781864E-04
   1185.046      2.4398399E-04
   1186.048      2.1656218E-04
   1187.055      2.3303529E-04
   1188.061      2.6489134E-04
   1189.064      2.9636294E-04
   1190.066      2.8452161E-04
   1191.070      3.2758308E-04
   1192.071      3.4970170E-04
   1193.072      3.3996999E-04
   1194.075      3.4089640E-04
   1195.079      3.2099095E-04
   1196.084      3.1230677E-04
   1197.090      2.7622448E-04
   1198.099      2.6707686E-04
   1199.107      2.8519833E-04
   1200.111      2.7082648E-04
   1201.112      2.3816469E-04
   1202.112      1.7859192E-04
   1203.115      1.2537562E-04
   1204.119      7.3881398E-05
   1205.126      2.8238082E-05
   1206.134     -4.6238415E-06
   1207.139     -4.3520984E-05
   1208.142     -7.9384721E-05
   1209.148     -1.1843985E-04
   1210.152     -1.5664184E-04
   1211.154     -1.9411181E-04
   1212.154     -2.0810972E-04
   1213.157     -1.9277942E-04
   1214.168     -2.1359725E-04
   1215.180     -2.6606573E-04
   1216.188     -3.4972670E-04
   1217.191     -4.0772749E-04
   1218.192     -4.4328315E-04
   1219.194     -4.4414549E-04
   1220.200     -4.3446993E-04
   1221.211     -4.4694982E-04
   1222.224     -5.3023687E-04
   1223.230     -5.9685734E-04
   1224.230     -6.0772704E-04
   1225.230     -5.8032892E-04
   1226.233     -5.1872863E-04
   1227.244     -4.7761438E-04
   1228.260     -4.5753384E-04
   1229.278     -4.5760756E-04
   1230.293     -4.6431160E-04
   1231.303     -4.4862847E-04
   1232.315     -4.5591180E-04
   1233.325     -4.6321622E-04
   1234.339     -4.9186504E-04
   1235.352     -5.2437943E-04
   1236.364     -5.5158528E-04
   1237.371     -5.8206683E-04
   1238.376     -5.9772364E-04
   1239.377     -6.3036440E-04
   1240.379     -6.9331290E-04
   1241.386     -7.8718003E-04
   1242.404     -8.1663986E-04
   1243.420     -7.9082960E-04
   1244.427     -7.8667974E-04
   1245.430     -7.5958704E-04
   1246.427     -7.4658712E-04
   1247.422     -7.8521832E-04
   1248.421     -8.3309587E-04
   1249.428     -8.1525813E-04
   1250.439     -7.1138033E-04
   1251.446     -5.6676811E-04
   1252.449     -4.1933713E-04
   1253.450     -2.5286304E-04
   1254.447     -7.0653135E-05
   1255.439      6.4728512E-05
   1256.434      1.8619125E-04
   1257.435      3.0441518E-04
   1258.444      4.5389481E-04
   1259.456      6.5358891E-04
   1260.462      8.4813253E-04
   1261.464      1.0387581E-03
   1262.461      1.2040841E-03
   1263.457      1.3452430E-03
   1264.458      1.4678221E-03
   1265.465      1.5681615E-03
   1266.479      1.5976583E-03
   1267.486      1.5570706E-03
   1268.480      1.5048181E-03
   1269.468      1.4692334E-03
   1270.459      1.4882081E-03
   1271.462      1.5013950E-03
   1272.479      1.4562889E-03
   1273.501      1.3347471E-03
   1274.520      1.1152226E-03
   1275.529      8.5355691E-04
   1276.524      6.3867727E-04
   1277.515      5.1669782E-04
   1278.511      4.4345035E-04
   1279.517      3.4940019E-04
   1280.530      2.3439400E-04
   1281.545      6.5033957E-05
   1282.553     -8.8590270E-05
   1283.552     -1.9578650E-04
   1284.545     -2.2296078E-04
   1285.542     -2.1499282E-04
   1286.547     -2.2659455E-04
   1287.556     -2.5203620E-04
   1288.566     -2.8541425E-04
   1289.577     -3.3171586E-04
   1290.586     -3.7440474E-04
   1291.591     -4.1225916E-04
   1292.597     -4.5985103E-04
   1293.611     -5.0737971E-04
   1294.628     -5.5350753E-04
   1295.649     -6.1389658E-04
   1296.676     -6.2200672E-04
   1297.698     -5.8664329E-04
   1298.710     -5.2872940E-04
   1299.711     -5.3756632E-04
   1300.713     -5.8781769E-04
   1301.718     -6.7581021E-04
   1302.731     -7.7204063E-04
   1303.750     -7.7978673E-04
   1304.764     -7.1908202E-04
   1305.766     -7.4336014E-04
   1306.765     -8.1929937E-04
   1307.768     -8.8786968E-04
   1308.775     -9.1523357E-04
   1309.781     -9.4312668E-04
   1310.790     -9.0988033E-04
   1311.792     -8.8082597E-04
   1312.789     -8.9112693E-04
   1313.786     -9.4651297E-04
   1314.792     -9.6575613E-04
   1315.803     -9.7180717E-04
   1316.816     -9.5972093E-04
   1317.830     -9.3719683E-04
   1318.837     -9.2739088E-04
   1319.830     -9.4086217E-04
   1320.816     -9.3036110E-04
   1321.811     -8.7619160E-04
   1322.822     -8.1644504E-04
   1323.839     -7.5883133E-04
   1324.857     -7.3691283E-04
   1325.867     -7.5813616E-04
   1326.863     -7.5978984E-04
   1327.851     -6.7419611E-04
   1328.842     -4.7594230E-04
   1329.849     -2.5890089E-04
   1330.872     -1.6135784E-04
   1331.895     -1.1645379E-04
   1332.913     -1.9631619E-04
   1333.913     -2.4550004E-04
   1334.901     -2.0546603E-04
   1335.887     -3.9745024E-05
   1336.888      1.1304449E-04
   1337.904      1.6448868E-04
   1338.923      1.2925164E-04
   1339.935      5.9514841E-05
   1340.933      5.9004007E-05
   1341.926      1.0977673E-04
   1342.923      1.7003412E-04
   1343.926      2.1531933E-04
   1344.934      2.4705427E-04
   1345.949      2.5493270E-04
   1346.965      2.5850328E-04
   1347.975      2.7654573E-04
   1348.976      2.9772692E-04
   1349.972      2.8727853E-04
   1350.974      2.5217840E-04
   1351.982      2.0659302E-04
   1352.994      1.4815251E-04
   1354.010      1.2005135E-04
   1355.023      1.0683285E-04
   1356.030      6.7567067E-05
   1357.037     -4.6480665E-05
   1358.052     -1.4687542E-04
   1359.071     -2.0869297E-04
   1360.092     -2.5560547E-04
   1361.112     -3.1972490E-04
   1362.136     -2.7483286E-04
   1363.153     -2.3126842E-04
   1364.163     -2.2144934E-04
   1365.173     -2.4091109E-04
   1366.184     -2.3990258E-04
   1367.195     -2.1512975E-04
   1368.204     -2.0636129E-04
   1369.210     -1.9185782E-04
   1370.213     -2.0521850E-04
   1371.217     -2.1368677E-04
   1372.222     -2.0561348E-04
   1373.227     -1.8452181E-04
   1374.223     -1.7251457E-04
   1375.207     -1.7952932E-04
   1376.192     -1.6987087E-04
   1377.185     -1.2917790E-04
   1378.191     -6.6729721E-05
   1379.206     -1.6246640E-05
   1380.222     -5.9351582E-06
   1381.229     -4.0382249E-05
   1382.221     -5.3648146E-05
   1383.207     -1.4482418E-06
   1384.196      1.0132953E-04
   1385.196      2.2451699E-04
   1386.207      3.3496780E-04
   1387.225      3.3811180E-04
   1388.241      2.7026102E-04
   1389.247      2.1395634E-04
   1390.246      2.3511416E-04
   1391.248      2.2958846E-04
   1392.250      2.3921533E-04
   1393.256      2.4042395E-04
   1394.267      2.4405245E-04
   1395.283      1.9643952E-04
   1396.300      1.1917187E-04
   1397.311      3.4984256E-05
   1398.313     -3.0149762E-05
   1399.305     -5.5770477E-05
   1400.294     -4.3784301E-05
   1401.288     -2.4635910E-05
   1402.294     -2.4119810E-05
   1403.308     -2.2634704E-05
   1404.318      5.8350979E-06
   1405.319      5.6971203E-05
   1406.312      8.9538211E-05
   1407.307      1.0858128E-04
   1408.306      1.0565846E-04
   1409.312      1.2265818E-04
   1410.319      1.4545087E-04
   1411.326      2.2741084E-04
   1412.325      2.6899381E-04
   1413.321      2.8199112E-04
   1414.317      2.3357771E-04
   1415.320      1.5974240E-04
   1416.331      1.0464140E-04
   1417.346      6.6156674E-05
   1418.363      7.4587086E-05
   1419.375      9.6608266E-05
   1420.381      1.0567163E-04
   1421.383      5.1773332E-05
   1422.388     -2.0196390E-05
   1423.403     -6.1947889E-05
   1424.424     -8.0543316E-05
   1425.449     -5.5364970E-05
   1426.470     -1.0042899E-05
   1427.481      3.5926932E-05
   1428.483      6.2242805E-05
   1429.481      6.8156893E-05
   1430.490      9.8269797E-05
   1431.510      1.4319162E-04
   1432.530      1.6090757E-04
   1433.540      1.6416743E-04
   1434.546      1.7188788E-04
   1435.553      1.7782304E-04
   1436.563      1.8668101E-04
   1437.576      1.6335641E-04
   1438.587      6.5344670E-05
   1439.586      7.2412095E-06
   1440.581      1.4664107E-05
   1441.581      6.7311652E-05
   1442.590      6.5987166E-05
   1443.601      1.2639201E-05
   1444.608     -6.1554725E-05
   1445.609     -1.1257381E-04
   1446.608     -1.7282397E-04
   1447.603     -1.7471853E-04
   1448.600     -1.6681377E-04
   1449.601     -1.5295540E-04
   1450.607     -1.4332328E-04
   1451.616     -1.5869044E-04
   1452.623     -1.9507554E-04
   1453.623     -2.0222722E-04
   1454.618     -1.9043064E-04
   1455.609     -1.2457513E-04
   1456.609     -7.5192715E-05
   1457.619     -4.8208021E-05
   1458.638     -4.2183336E-05
   1459.653     -2.1075868E-05
   1460.658      1.0501070E-05
   1461.659      2.9944375E-05
   1462.663      3.7027596E-05
   1463.671      5.0298757E-05
   1464.679      5.9836086E-05
   1465.689      8.4113890E-05
   1466.697      1.3660344E-04
   1467.700      1.9982578E-04
   1468.698      2.4333886E-04
   1469.695      2.3564212E-04
   1470.698      2.0269329E-04
   1471.707      2.0172956E-04
   1472.720      2.4171428E-04
   1473.732      3.3896824E-04
   1474.737      3.9733964E-04
   1475.739      3.9905647E-04
   1476.742      3.8065590E-04
   1477.748      3.0503661E-04
   1478.764      2.9549401E-04
   1479.780      3.1861846E-04
   1480.791      3.2013518E-04
   1481.796      2.9201296E-04
   1482.798      2.5994098E-04
   1483.798      2.1340238E-04
   1484.797      1.5658917E-04
   1485.801      1.0716990E-04
   1486.811      6.9378686E-05
   1487.827      3.4978992E-05
   1488.842     -5.6086456E-06
   1489.853     -5.9467446E-05
   1490.859     -9.3556424E-05
   1491.866     -1.2052005E-04
   1492.873     -1.5336092E-04
   1493.879     -1.9132592E-04
   1494.884     -2.1986944E-04
   1495.887     -1.9855132E-04
   1496.896     -1.5176785E-04
   1497.909     -1.7289902E-04
   1498.918     -2.3600944E-04
   1499.917     -2.6786746E-04
   1500.910     -2.0621163E-04
   1501.908     -9.9444187E-05
   1502.916     -4.6638655E-05
   1503.930     -6.6700755E-05
   1504.943     -9.7558841E-05
   1505.957     -1.7306228E-04
   1506.967     -2.5156752E-04
   1507.972     -3.2783457E-04
   1508.973     -3.6427760E-04
   1509.973     -3.6653684E-04
   1510.979     -3.4904736E-04
   1511.994     -3.6913840E-04
   1513.009     -3.9474334E-04
   1514.019     -4.0018873E-04
   1515.017     -3.7076045E-04
   1516.010     -3.2938813E-04
   1517.008     -2.9614175E-04
   1518.013     -2.5881399E-04
   1519.022     -2.1165397E-04
   1520.030     -1.5043809E-04
   1521.034     -9.6568765E-05
   1522.037     -7.0784794E-05
   1523.042     -3.3557080E-05
   1524.049      5.1014977E-05
   1525.050      8.1499151E-05
   1526.053      1.2698975E-04
   1527.056      1.5281454E-04
   1528.062      1.8753087E-04
   1529.070      2.3718318E-04
   1530.080      3.2614803E-04
   1531.087      4.4313041E-04
   1532.087      4.9226533E-04
   1533.089      5.1372300E-04
   1534.093      5.4478645E-04
   1535.100      5.8247760E-04
   1536.107      5.8560580E-04
   1537.117      5.8997684E-04
   1538.129      5.8898155E-04
   1539.140      6.0492271E-04
   1540.146      5.9402140E-04
   1541.151      5.7543127E-04
   1542.156      5.4705626E-04
   1543.161      5.0949678E-04
   1544.165      4.6663932E-04
   1545.172      4.2517221E-04
   1546.182      3.7732755E-04
   1547.191      3.1406837E-04
   1548.194      2.4095585E-04
   1549.192      2.1301268E-04
   1550.192      2.1126952E-04
   1551.200      1.8124089E-04
   1552.208      1.6438335E-04
   1553.218      9.0920621E-05
   1554.224      3.8523234E-05
   1555.227     -1.8824510E-05
   1556.228      1.8783698E-05
   1557.237      5.4962755E-05
   1558.253      5.6194418E-05
   1559.273     -4.6901972E-05
   1560.284     -1.3831236E-04
   1561.288     -1.9062022E-04
   1562.288     -1.8929837E-04
   1563.291     -1.9725054E-04
   1564.296     -1.8666522E-04
   1565.304     -1.5075407E-04
   1566.320     -1.5155456E-04
   1567.334     -1.7134544E-04
   1568.340     -1.7641166E-04
   1569.340     -1.5128071E-04
   1570.339     -1.1594361E-04
   1571.341     -7.9837620E-05
   1572.348     -4.9872182E-05
   1573.362     -9.6110598E-06
   1574.375      5.9572769E-05
   1575.380      1.5407187E-04
   1576.375      2.0820978E-04
   1577.371      2.1992211E-04
   1578.374      2.2778475E-04
   1579.384      2.7786230E-04
   1580.393      3.0022053E-04
   1581.403      3.6204205E-04
   1582.408      4.8449746E-04
   1583.401      4.9822679E-04
   1584.395      4.6956874E-04
   1585.393      3.7681279E-04
   1586.400      3.2979494E-04
   1587.411      3.2115157E-04
   1588.421      3.7325406E-04
   1589.423      4.0726140E-04
   1590.418      3.6514652E-04
   1591.416      2.9107556E-04
   1592.422      2.4183006E-04
   1593.434      2.1903736E-04
   1594.444      2.1285996E-04
   1595.450      2.2774788E-04
   1596.443      2.1514027E-04
   1597.430      1.7748598E-04
   1598.424      1.5642065E-04
   1599.428      1.6350913E-04
   1600.443      1.8157267E-04
   1601.460      1.8395305E-04
   1602.470      1.5864304E-04
   1603.469      1.3739339E-04
   1604.463      1.7089254E-04
   1605.462      2.6374328E-04
   1606.476      3.1271492E-04
   1607.495      3.1660675E-04
   1608.511      2.7252751E-04
   1609.520      2.1910846E-04
   1610.520      1.6112876E-04
   1611.514      1.9182754E-04
   1612.512      2.8784070E-04
   1613.521      3.0855715E-04
   1614.533      2.6702552E-04
   1615.542      2.0987922E-04
   1616.547      1.4519283E-04
   1617.547      8.4329804E-05
   1618.542      5.2694937E-05
   1619.537      8.2154809E-05
   1620.539      1.3351211E-04
   1621.553      1.5112798E-04
   1622.573      1.2692391E-04
   1623.589      8.2423394E-05
   1624.597      4.3426189E-05
   1625.595      2.9523069E-05
   1626.592      1.2554940E-05
   1627.596     -2.6342203E-05
   1628.612     -7.1927592E-05
   1629.630     -9.6958473E-05
   1630.642     -9.2692746E-05
   1631.644     -8.3666251E-05
   1632.640     -1.0477372E-04
   1633.638     -1.3019958E-04
   1634.640     -1.7265676E-04
   1635.649     -2.1823688E-04
   1636.664     -2.3736157E-04
   1637.682     -1.8314992E-04
   1638.692     -8.0319493E-05
   1639.691      1.6128148E-05
   1640.681     -1.5405673E-06
   1641.674     -6.8014706E-05
   1642.676     -1.1681255E-04
   1643.685     -1.0442614E-04
   1644.695     -5.8092930E-05
   1645.703     -1.9848812E-05
   1646.708      4.7528665E-05
   1647.707      6.5476328E-05
   1648.706      8.0896156E-05
   1649.706      8.0838225E-05
   1650.710      6.0699767E-05
   1651.722      6.7382745E-05
   1652.740      1.0795984E-04
   1653.754      1.4912151E-04
   1654.754      1.5500927E-04
   1655.749      1.4871074E-04
   1656.748      1.5696308E-04
   1657.759      1.4841056E-04
   1658.772      1.2969927E-04
   1659.785      6.6440072E-05
   1660.790     -7.7099130E-06
   1661.787     -5.3764004E-05
   1662.782     -5.5307039E-05
   1663.783     -6.3685780E-05
   1664.786     -5.2041913E-05
   1665.793     -4.4563720E-05
   1666.802     -3.7267211E-05
   1667.811     -9.9650228E-05
   1668.812     -8.4705818E-05
   1669.814     -9.8951125E-05
   1670.812      8.9554014E-06
   1671.822      1.0915267E-04
   1672.841      1.0564530E-04
   1673.859      6.3564653E-06
   1674.864     -5.5723081E-05
   1675.860     -5.3927259E-05
   1676.859     -8.5472602E-06
   1677.867      1.0585331E-06
   1678.879     -7.9258325E-06
   1679.894     -4.1709365E-05
   1680.907     -8.1201608E-05
   1681.917     -1.2098876E-04
   1682.920     -1.4283351E-04
   1683.914     -1.5372429E-04
   1684.910     -1.8172013E-04
   1685.915     -2.3216633E-04
   1686.932     -2.7312789E-04
   1687.953     -2.5938274E-04
   1688.967     -2.0291185E-04
   1689.969     -1.5304494E-04
   1690.964     -1.5543058E-04
   1691.962     -2.0901026E-04
   1692.970     -2.5362664E-04
   1693.984     -2.0819399E-04
   1694.995     -1.4015954E-04
   1696.000     -1.2122838E-04
   1697.006     -9.0411268E-05
   1698.011     -4.5803939E-05
   1699.014     -2.9691591E-05
   1700.018     -8.9201167E-05
   1701.032     -7.0481983E-05
   1702.047     -1.6531023E-05
   1703.058      6.7925175E-05
   1704.061      1.2996259E-04
   1705.058      1.5138603E-04
   1706.055      1.3672457E-04
   1707.058      1.1390554E-04
   1708.073      1.2555993E-04
   1709.093      1.8024555E-04
   1710.106      2.1718361E-04
   1711.109      2.2746350E-04
   1712.109      2.1890044E-04
   1713.107      2.0261694E-04
   1714.105      1.8695486E-04
   1715.107      1.8196764E-04
   1716.115      1.7127699E-04
   1717.129      9.9386256E-05
   1718.139      1.7226179E-05
   1719.144     -7.9632235E-05
   1720.146     -1.4285458E-04
   1721.150     -2.0522904E-04
   1722.155     -2.3101301E-04
   1723.166     -3.1690166E-04
   1724.175     -4.1952144E-04
   1725.180     -5.4442178E-04
   1726.177     -5.8145728E-04
   1727.175     -5.8569008E-04
   1728.177     -5.7286129E-04
   1729.184     -5.8097934E-04
   1730.194     -6.0975720E-04
   1731.203     -6.6693907E-04
   1732.206     -7.0422998E-04
   1733.204     -6.8364391E-04
   1734.201     -6.2092714E-04
   1735.204     -5.4790941E-04
   1736.211     -4.7137903E-04
   1737.220     -3.7898647E-04
   1738.230     -2.7228001E-04
   1739.237     -1.4813144E-04
   1740.237     -2.0064732E-05
   1741.240      9.3756542E-05
   1742.245      1.8503792E-04
   1743.255      2.6060981E-04
   1744.267      3.3142095E-04
   1745.279      4.1478701E-04
   1746.288      5.1225105E-04
   1747.291      5.8751222E-04
   1748.293      6.2375778E-04
   1749.296      6.3053030E-04
   1750.303      6.4067059E-04
   1751.311      6.1945256E-04
   1752.320      6.0648948E-04
   1753.328      6.1288872E-04
   1754.329      5.6951982E-04
   1755.328      4.2974338E-04
   1756.334      3.2913007E-04
   1757.343      2.7918417E-04
   1758.348      2.1021099E-04
   1759.353      1.6473093E-04
   1760.354      1.0386790E-04
   1761.354      2.7026827E-05
   1762.354     -6.3369800E-05
   1763.357     -1.4429228E-04
   1764.360     -2.2943837E-04
   1765.366     -3.0891263E-04
   1766.375     -3.7675354E-04
   1767.384     -4.3420924E-04
   1768.396     -4.8630382E-04
   1769.403     -5.1903934E-04
