   863.5310     -8.6496242E-05
   864.5370     -7.9639562E-05
   865.5450     -7.1128175E-05
   866.5540     -6.0921448E-05
   867.5580     -5.0672748E-05
   868.5600     -4.0799441E-05
   869.5680     -2.9012070E-05
   870.5810     -1.2643810E-05
   871.5970      8.5500578E-06
   872.6070      3.4970104E-05
   873.6100      6.5548906E-05
   874.6030      1.0016172E-04
   875.5960      1.3759342E-04
   876.6030      1.7631966E-04
   877.6200      2.1491983E-04
   878.6380      2.5251703E-04
   879.6450      2.9008498E-04
   880.6460      3.2766224E-04
   881.6420      3.6631367E-04
   882.6350      4.0775180E-04
   883.6290      4.5405337E-04
   884.6340      5.0308724E-04
   885.6500      5.5094977E-04
   886.6680      5.9556164E-04
   887.6790      6.3679472E-04
   888.6820      6.7373499E-04
   889.6750      7.0818840E-04
   890.6660      7.3951378E-04
   891.6660      7.6722837E-04
   892.6790      7.8823377E-04
   893.6950      8.0197863E-04
   894.7060      8.0970715E-04
   895.7100      8.1090600E-04
   896.7050      8.0607628E-04
   897.6970      7.9202704E-04
   898.6940      7.6733466E-04
   899.7000      7.2992279E-04
   900.7150      6.8405218E-04
   901.7320      6.3346332E-04
   902.7420      5.8295147E-04
   903.7410      5.3467468E-04
   904.7370      4.9079146E-04
   905.7350      4.5222676E-04
   906.7380      4.2194765E-04
   907.7440      3.9934422E-04
   908.7520      3.8541146E-04
   909.7630      3.8034568E-04
   910.7700      3.8055022E-04
   911.7730      3.8298039E-04
   912.7750      3.8519007E-04
   913.7770      3.8571475E-04
   914.7800      3.8376747E-04
   915.7890      3.8010190E-04
   916.8050      3.7766914E-04
   917.8180      3.7685776E-04
   918.8230      3.7797174E-04
   919.8220      3.8044524E-04
   920.8270      3.8676377E-04
   921.8350      3.9616952E-04
   922.8400      4.0540099E-04
   923.8450      4.1144370E-04
   924.8510      4.1285830E-04
   925.8570      4.1006212E-04
   926.8650      4.0448588E-04
   927.8770      3.9865499E-04
   928.8840      3.9476383E-04
   929.8830      3.9340279E-04
   930.8790      3.9534937E-04
   931.8760      3.9931230E-04
   932.8760      4.0386693E-04
   933.8810      4.0770273E-04
   934.8890      4.0855422E-04
   935.8960      4.0466810E-04
   936.9030      3.9566078E-04
   937.9090      3.8212832E-04
   938.9150      3.6500493E-04
   939.9150      3.4739586E-04
   940.9140      3.3126818E-04
   941.9210      3.1540709E-04
   942.9310      2.9931607E-04
   943.9370      2.8399203E-04
   944.9350      2.7159500E-04
   945.9320      2.6129154E-04
   946.9270      2.5358913E-04
   947.9270      2.4861269E-04
   948.9360      2.4417762E-04
   949.9490      2.4045957E-04
   950.9610      2.3815958E-04
   951.9710      2.3659204E-04
   952.9750      2.3475310E-04
   953.9730      2.3013831E-04
   954.9680      2.1972314E-04
   955.9660      2.0189035E-04
   956.9780      1.7687921E-04
   957.9990      1.4730809E-04
   959.0190      1.1542841E-04
   960.0260      8.1963743E-05
   961.0230      4.7132537E-05
   962.0190      1.2523671E-05
   963.0150     -2.1939548E-05
   964.0180     -5.5165838E-05
   965.0290     -8.6040869E-05
   966.0470     -1.1463320E-04
   967.0650     -1.3918546E-04
   968.0750     -1.6029693E-04
   969.0740     -1.7955457E-04
   970.0660     -1.9667947E-04
   971.0630     -2.0984362E-04
   972.0700     -2.1709372E-04
   973.0870     -2.1708566E-04
   974.1040     -2.1092573E-04
   975.1130     -1.9992847E-04
   976.1150     -1.8543618E-04
   977.1130     -1.6791484E-04
   978.1100     -1.5037655E-04
   979.1120     -1.3660615E-04
   980.1210     -1.3027676E-04
   981.1410     -1.3448687E-04
   982.1630     -1.4982160E-04
   983.1770     -1.7573625E-04
   984.1720     -2.0857957E-04
   985.1610     -2.4460690E-04
   986.1590     -2.8185503E-04
   987.1720     -3.1919367E-04
   988.1940     -3.5600565E-04
   989.2140     -3.9345093E-04
   990.2240     -4.3158283E-04
   991.2250     -4.7148264E-04
   992.2250     -5.1353668E-04
   993.2250     -5.5716152E-04
   994.2250     -5.9897074E-04
   995.2340     -6.3664292E-04
   996.2500     -6.6800386E-04
   997.2670     -6.9164956E-04
   998.2770     -7.0611009E-04
   999.2790     -7.1283395E-04
   1000.276     -7.1204710E-04
   1001.276     -7.0651958E-04
   1002.281     -6.9805176E-04
   1003.294     -6.8813155E-04
   1004.305     -6.7831180E-04
   1005.311     -6.6932448E-04
   1006.312     -6.6145550E-04
   1007.310     -6.5501739E-04
   1008.309     -6.4944802E-04
   1009.310     -6.4600422E-04
   1010.318     -6.4483174E-04
   1011.328     -6.4573286E-04
   1012.340     -6.4609444E-04
   1013.349     -6.4454245E-04
   1014.349     -6.4037525E-04
   1015.346     -6.3380407E-04
   1016.345     -6.2669982E-04
   1017.349     -6.1865646E-04
   1018.358     -6.1035826E-04
   1019.367     -6.0213293E-04
   1020.376     -5.9174496E-04
   1021.382     -5.7880383E-04
   1022.388     -5.6059408E-04
   1023.390     -5.3766969E-04
   1024.390     -5.0843763E-04
   1025.392     -4.7343993E-04
   1026.402     -4.3247530E-04
   1027.411     -3.8901833E-04
   1028.419     -3.4576905E-04
   1029.422     -3.0578198E-04
   1030.427     -2.6865842E-04
   1031.433     -2.3546997E-04
   1032.442     -2.0551647E-04
   1033.453     -1.7765106E-04
   1034.461     -1.5344130E-04
   1035.462     -1.3360665E-04
   1036.460     -1.1817605E-04
   1037.462     -1.0495557E-04
   1038.469     -9.1251582E-05
   1039.480     -7.3617921E-05
   1040.492     -5.0314557E-05
   1041.504     -2.0091722E-05
   1042.510      1.6885184E-05
   1043.511      6.1675521E-05
   1044.510      1.1501204E-04
   1045.516      1.7879689E-04
   1046.532      2.5029297E-04
   1047.548      3.2980935E-04
   1048.559      4.1664581E-04
   1049.563      5.0823664E-04
   1050.559      6.0416636E-04
   1051.552      7.0107653E-04
   1052.552      7.9069013E-04
   1053.561      8.6276646E-04
   1054.578      9.0751791E-04
   1055.595      9.2163950E-04
   1056.606      9.0607966E-04
   1057.607      8.6403481E-04
   1058.601      7.9820614E-04
   1059.595      7.0990948E-04
   1060.598      5.9883023E-04
   1061.613      4.6583934E-04
   1062.631      3.1511768E-04
   1063.640      1.5180380E-04
   1064.641     -1.9895881E-05
   1065.640     -1.9519140E-04
   1066.643     -3.6882827E-04
   1067.653     -5.3036853E-04
   1068.666     -6.7185471E-04
   1069.676     -7.8674033E-04
   1070.680     -8.7533559E-04
   1071.680     -9.3946100E-04
   1072.677     -9.8229048E-04
   1073.678     -1.0059049E-03
   1074.687     -1.0121792E-03
   1075.700     -9.9917338E-04
   1076.709     -9.6888753E-04
   1077.712     -9.1893511E-04
   1078.708     -8.5214025E-04
   1079.703     -7.6939346E-04
   1080.707     -6.7408191E-04
   1081.720     -5.7205424E-04
   1082.731     -4.7394578E-04
   1083.734     -3.8827324E-04
   1084.730     -3.1968535E-04
   1085.728     -2.6751758E-04
   1086.730     -2.2800050E-04
   1087.735     -1.9726700E-04
   1088.745     -1.6895773E-04
   1089.757     -1.3781231E-04
   1090.765     -1.0047836E-04
   1091.769     -5.5996930E-05
   1092.769     -3.0946296E-06
   1093.766      5.6957870E-05
   1094.763      1.2373646E-04
   1095.766      1.9225173E-04
   1096.776      2.5848928E-04
   1097.788      3.1821872E-04
   1098.797      3.7073708E-04
   1099.798      4.1807065E-04
   1100.800      4.6357769E-04
   1101.807      5.0802180E-04
   1102.822      5.5276230E-04
   1103.836      5.9699616E-04
   1104.845      6.4010062E-04
   1105.850      6.8102713E-04
   1106.852      7.1613438E-04
   1107.850      7.4378919E-04
   1108.852      7.5939007E-04
   1109.857      7.6007535E-04
   1110.867      7.4516982E-04
   1111.880      7.1574200E-04
   1112.890      6.7475718E-04
   1113.897      6.2325294E-04
   1114.895      5.6354341E-04
   1115.893      4.9373141E-04
   1116.893      4.1318225E-04
   1117.899      3.2109546E-04
   1118.906      2.2003279E-04
   1119.910      1.1218822E-04
   1120.915      4.9865599E-07
   1121.919     -1.1181579E-04
   1122.922     -2.1893624E-04
   1123.922     -3.1631274E-04
   1124.924     -3.9744258E-04
   1125.933     -4.5948583E-04
   1126.945     -5.0050433E-04
   1127.957     -5.2272592E-04
   1128.968     -5.2757771E-04
   1129.973     -5.1904446E-04
   1130.974     -4.9739296E-04
   1131.976     -4.6396221E-04
   1132.984     -4.1937246E-04
   1133.995     -3.6372390E-04
   1135.003     -3.0005624E-04
   1136.009     -2.3147296E-04
   1137.014     -1.6208451E-04
   1138.022     -9.4161936E-05
   1139.027     -3.2564294E-05
   1140.033      2.1277552E-05
   1141.037      6.6404937E-05
   1142.042      1.0422717E-04
   1143.050      1.3731801E-04
   1144.057      1.6723335E-04
   1145.059      1.9499984E-04
   1146.065      2.2104326E-04
   1147.077      2.4455209E-04
   1148.088      2.6342779E-04
   1149.089      2.7577783E-04
   1150.087      2.8329322E-04
   1151.084      2.8802658E-04
   1152.083      2.9215464E-04
   1153.086      2.9666460E-04
   1154.097      3.0164246E-04
   1155.111      3.0654762E-04
   1156.121      3.1242403E-04
   1157.128      3.1943814E-04
   1158.130      3.2636386E-04
   1159.122      3.3383054E-04
   1160.111      3.4131846E-04
   1161.115      3.4661090E-04
   1162.137      3.4507885E-04
   1163.166      3.3416477E-04
   1164.187      3.1521742E-04
   1165.193      2.9278206E-04
   1166.194      2.6722153E-04
   1167.193      2.4257023E-04
   1168.202      2.1817561E-04
   1169.222      1.9596519E-04
   1170.253      1.7434750E-04
   1171.284      1.5311192E-04
   1172.307      1.3118956E-04
   1173.314      1.0883209E-04
   1174.313      8.7780325E-05
   1175.310      6.8799469E-05
   1176.318      5.3107524E-05
   1177.338      4.0954470E-05
   1178.364      3.3018929E-05
   1179.381      3.0713094E-05
   1180.383      3.4968129E-05
   1181.376      4.5634759E-05
   1182.367      6.4002415E-05
   1183.366      8.8455323E-05
   1184.375      1.1969760E-04
   1185.392      1.5651899E-04
   1186.408      1.9897700E-04
   1187.417      2.4638255E-04
   1188.413      2.9822945E-04
   1189.404      3.5307973E-04
   1190.400      4.0993272E-04
   1191.401      4.6535925E-04
   1192.409      5.1610364E-04
   1193.423      5.6018203E-04
   1194.435      5.9376075E-04
   1195.437      6.1419385E-04
   1196.435      6.2042021E-04
   1197.433      6.1277568E-04
   1198.435      5.9413811E-04
   1199.439      5.6445546E-04
   1200.443      5.2567816E-04
   1201.452      4.8083329E-04
   1202.458      4.3143801E-04
   1203.459      3.7682487E-04
   1204.460      3.1812370E-04
   1205.466      2.5806477E-04
   1206.471      1.9866570E-04
   1207.474      1.4056948E-04
   1208.479      8.5489883E-05
   1209.488      3.2549236E-05
   1210.495     -1.8919798E-05
   1211.500     -7.0891030E-05
   1212.501     -1.2509181E-04
   1213.504     -1.8467191E-04
   1214.510     -2.5131003E-04
   1215.517     -3.2734298E-04
   1216.524     -4.1261243E-04
   1217.529     -5.0662115E-04
   1218.536     -6.0650206E-04
   1219.544     -7.0776057E-04
   1220.550     -8.0379506E-04
   1221.558     -8.8901480E-04
   1222.566     -9.5823384E-04
   1223.569     -1.0065954E-03
   1224.565     -1.0316070E-03
   1225.565     -1.0351827E-03
   1226.574     -1.0201400E-03
   1227.590     -9.8931883E-04
   1228.611     -9.4688096E-04
   1229.630     -8.9496525E-04
   1230.644     -8.3557598E-04
   1231.648     -7.6886429E-04
   1232.647     -6.9551612E-04
   1233.651     -6.1943854E-04
   1234.665     -5.4599624E-04
   1235.683     -4.7989213E-04
   1236.699     -4.2478793E-04
   1237.711     -3.8208702E-04
   1238.716     -3.5191627E-04
   1239.714     -3.3579362E-04
   1240.716     -3.3313027E-04
   1241.729     -3.4507038E-04
   1242.753     -3.7046807E-04
   1243.774     -4.0627643E-04
   1244.784     -4.5137643E-04
   1245.784     -5.0141569E-04
   1246.773     -5.5261917E-04
   1247.758     -6.0184207E-04
   1248.753     -6.3770963E-04
   1249.762     -6.5070845E-04
   1250.779     -6.3497876E-04
   1251.792     -5.9265090E-04
   1252.796     -5.2896293E-04
   1253.790     -4.4841121E-04
   1254.780     -3.5205524E-04
   1255.773     -2.3932732E-04
   1256.778     -1.0629980E-04
   1257.792      4.8452577E-05
   1258.806      2.2405692E-04
   1259.811      4.1755356E-04
   1260.805      6.2486576E-04
   1261.799      8.3908433E-04
   1262.794      1.0488498E-03
   1263.795      1.2414063E-03
   1264.804      1.4025398E-03
   1265.815      1.5263357E-03
   1266.821      1.6120643E-03
   1267.814      1.6661357E-03
   1268.801      1.6939815E-03
   1269.796      1.6982765E-03
   1270.805      1.6776052E-03
   1271.822      1.6316997E-03
   1272.841      1.5570896E-03
   1273.854      1.4544753E-03
   1274.856      1.3238885E-03
   1275.851      1.1700959E-03
   1276.847      1.0001678E-03
   1277.853      8.2343997E-04
   1278.864      6.5511442E-04
   1279.874      5.0677743E-04
   1280.882      3.8384090E-04
   1281.885      2.8622409E-04
   1282.879      2.1116674E-04
   1283.872      1.5311899E-04
   1284.872      1.0456520E-04
   1285.882      6.0232298E-05
   1286.894      1.6074826E-05
   1287.906     -3.0673433E-05
   1288.913     -8.2614133E-05
   1289.917     -1.4127970E-04
   1290.919     -2.0696841E-04
   1291.926     -2.7906831E-04
   1292.940     -3.5435031E-04
   1293.957     -4.2881232E-04
   1294.971     -5.0228392E-04
   1295.984     -5.7432451E-04
   1297.000     -6.4453512E-04
   1298.018     -7.1301503E-04
   1299.033     -7.8009820E-04
   1300.042     -8.4627932E-04
   1301.049     -9.1275410E-04
   1302.061     -9.7990024E-04
   1303.077     -1.0471692E-03
   1304.092     -1.1117269E-03
   1305.101     -1.1726969E-03
   1306.106     -1.2265238E-03
   1307.111     -1.2677489E-03
   1308.115     -1.2939963E-03
   1309.120     -1.3020592E-03
   1310.123     -1.2915647E-03
   1311.127     -1.2630088E-03
   1312.131     -1.2177984E-03
   1313.137     -1.1577548E-03
   1314.144     -1.0872170E-03
   1315.147     -1.0109764E-03
   1316.145     -9.3312841E-04
   1317.145     -8.5537293E-04
   1318.152     -7.7841041E-04
   1319.161     -7.0290797E-04
   1320.168     -6.3100294E-04
   1321.171     -5.6141999E-04
   1322.174     -4.9368769E-04
   1323.180     -4.2826691E-04
   1324.186     -3.6206399E-04
   1325.191     -2.9488403E-04
   1326.191     -2.2468295E-04
   1327.190     -1.5051759E-04
   1328.194     -7.3244424E-05
   1329.204      3.9249821E-06
   1330.219      7.8802499E-05
   1331.230      1.4817379E-04
   1332.237      2.1104605E-04
   1333.240      2.6254726E-04
   1334.235      3.0324268E-04
   1335.231      3.3092662E-04
   1336.235      3.4370829E-04
   1337.249      3.4092178E-04
   1338.266      3.2293762E-04
   1339.273      2.9386021E-04
   1340.269      2.5723787E-04
   1341.262      2.1650689E-04
   1342.265      1.7427163E-04
   1343.278      1.3499366E-04
   1344.290      1.0330145E-04
   1345.297      8.2651495E-05
   1346.301      7.2484174E-05
   1347.302      7.1927752E-05
   1348.301      7.8568599E-05
   1349.306      9.0498492E-05
   1350.317      1.0525773E-04
   1351.326      1.1943190E-04
   1352.336      1.3095718E-04
   1353.346      1.3941014E-04
   1354.354      1.4294591E-04
   1355.363      1.4190696E-04
   1356.375      1.3663807E-04
   1357.389      1.2727101E-04
   1358.405      1.1555661E-04
   1359.420      1.0172640E-04
   1360.437      8.7974666E-05
   1361.458      7.6266842E-05
   1362.482      6.9434733E-05
   1363.501      6.7478402E-05
   1364.510      6.8305628E-05
   1365.510      7.0912713E-05
   1366.511      7.5190415E-05
   1367.518      8.1816368E-05
   1368.529      9.0231064E-05
   1369.543      9.8969394E-05
   1370.557      1.0604858E-04
   1371.567      1.0878049E-04
   1372.570      1.0396007E-04
   1373.568      9.1657086E-05
   1374.557      7.2520379E-05
   1375.539      4.7527843E-05
   1376.529      1.8985957E-05
   1377.530     -1.1172692E-05
   1378.542     -4.1987823E-05
   1379.553     -7.0930604E-05
   1380.559     -9.7080920E-05
   1381.553     -1.1957113E-04
   1382.541     -1.3858597E-04
   1383.536     -1.5411655E-04
   1384.546     -1.6720858E-04
   1385.569     -1.7856147E-04
   1386.587     -1.8868748E-04
   1387.590     -1.9379793E-04
   1388.582     -1.9301460E-04
   1389.571     -1.8575983E-04
   1390.572     -1.7499051E-04
   1391.587     -1.6448401E-04
   1392.608     -1.5620350E-04
   1393.623     -1.5091701E-04
   1394.628     -1.4896566E-04
   1395.625     -1.4913130E-04
   1396.623     -1.5212735E-04
   1397.624     -1.5526700E-04
   1398.631     -1.5638230E-04
   1399.642     -1.5279502E-04
   1400.651     -1.4200118E-04
   1401.656     -1.2362636E-04
   1402.657     -9.9283068E-05
   1403.653     -7.0574308E-05
   1404.646     -3.8472052E-05
   1405.643     -4.2593124E-06
   1406.650      3.1636104E-05
   1407.660      6.9058675E-05
   1408.665      1.0650371E-04
   1409.667      1.4555926E-04
   1410.660      1.8392022E-04
   1411.651      2.2225107E-04
   1412.648      2.5925710E-04
   1413.656      2.9522189E-04
   1414.668      3.2696681E-04
   1415.680      3.5273767E-04
   1416.686      3.6679671E-04
   1417.694      3.6842763E-04
   1418.703      3.5651564E-04
   1419.711      3.2971846E-04
   1420.725      2.9166634E-04
   1421.743      2.4679254E-04
   1422.755      1.9703853E-04
   1423.764      1.4512363E-04
   1424.769      9.3306029E-05
   1425.775      4.2921529E-05
   1426.788     -3.5246587E-06
   1427.811     -4.2597236E-05
   1428.835     -7.1859460E-05
   1429.848     -9.0831425E-05
   1430.851     -1.0049712E-04
   1431.848     -1.0248862E-04
   1432.846     -9.9729557E-05
   1433.847     -9.4093921E-05
   1434.867     -8.8272973E-05
   1435.897     -8.3080449E-05
   1436.923     -7.8365767E-05
   1437.930     -7.2257149E-05
   1438.921     -6.4820917E-05
   1439.898     -5.3502416E-05
   1440.885     -3.9352926E-05
   1441.896     -2.6578571E-05
   1442.922     -2.0853284E-05
   1443.942     -2.3367320E-05
   1444.945     -3.1642849E-05
   1445.938     -4.4377462E-05
   1446.927     -5.8624315E-05
   1447.921     -7.1424700E-05
   1448.926     -8.1307422E-05
   1449.941     -8.7017695E-05
   1450.960     -8.9524881E-05
   1451.969     -8.7358276E-05
   1452.968     -8.1584483E-05
   1453.958     -7.0749498E-05
   1454.950     -5.3726071E-05
   1455.952     -2.8845439E-05
   1456.970      3.5496737E-06
   1457.993      4.2954362E-05
   1459.007      8.9302375E-05
   1460.005      1.4007017E-04
   1460.996      1.9249438E-04
   1461.991      2.4449878E-04
   1462.994      2.9413949E-04
   1464.005      3.4000506E-04
   1465.020      3.8228047E-04
   1466.036      4.2014205E-04
   1467.048      4.5549773E-04
   1468.050      4.8835145E-04
   1469.045      5.1890948E-04
   1470.039      5.4571242E-04
   1471.044      5.6805334E-04
   1472.059      5.8396801E-04
   1473.077      5.9148297E-04
   1474.085      5.8557052E-04
   1475.083      5.6500256E-04
   1476.076      5.2800070E-04
   1477.074      4.7657805E-04
   1478.083      4.1252372E-04
   1479.102      3.4120970E-04
   1480.119      2.6486188E-04
   1481.130      1.8583371E-04
   1482.134      1.0549315E-04
   1483.134      2.4008394E-05
   1484.136     -5.6855508E-05
   1485.143     -1.3591519E-04
   1486.159     -2.0920068E-04
   1487.175     -2.7602914E-04
   1488.189     -3.3507019E-04
   1489.196     -3.8818625E-04
   1490.197     -4.3404187E-04
   1491.194     -4.7382820E-04
   1492.197     -5.0587242E-04
   1493.211     -5.3081848E-04
   1494.226     -5.4666458E-04
   1495.235     -5.5339921E-04
   1496.237     -5.4953992E-04
   1497.242     -5.3515140E-04
   1498.249     -5.1247055E-04
   1499.256     -4.8127878E-04
   1500.262     -4.4604417E-04
   1501.266     -4.1092371E-04
   1502.269     -3.8006142E-04
   1503.272     -3.5611590E-04
   1504.278     -3.4092332E-04
   1505.287     -3.3324733E-04
   1506.301     -3.3191181E-04
   1507.315     -3.3349197E-04
   1508.321     -3.3387134E-04
   1509.314     -3.2774627E-04
   1510.306     -3.1061520E-04
   1511.309     -2.7962128E-04
   1512.323     -2.3326708E-04
   1513.342     -1.7278513E-04
   1514.357     -1.0151764E-04
   1515.357     -2.4017940E-05
   1516.348      5.5457789E-05
   1517.340      1.3288113E-04
   1518.345      2.0546750E-04
   1519.357      2.7038652E-04
   1520.365      3.2507000E-04
   1521.372      3.6878287E-04
   1522.380      4.0170280E-04
   1523.381      4.2323553E-04
   1524.379      4.3434335E-04
   1525.382      4.3557823E-04
   1526.393      4.2953796E-04
   1527.409      4.2006042E-04
   1528.421      4.0996031E-04
   1529.426      4.0311465E-04
   1530.421      4.0058629E-04
   1531.413      4.0288534E-04
   1532.410      4.0873722E-04
   1533.425      4.1960480E-04
   1534.446      4.3339445E-04
   1535.464      4.4806401E-04
   1536.471      4.6195567E-04
   1537.473      4.7489069E-04
   1538.474      4.8529360E-04
   1539.475      4.9115537E-04
   1540.481      4.9060705E-04
   1541.493      4.8365412E-04
   1542.506      4.6718892E-04
   1543.516      4.4210997E-04
   1544.517      4.0706713E-04
   1545.514      3.6455531E-04
   1546.515      3.1669642E-04
   1547.523      2.6618462E-04
   1548.534      2.1556018E-04
   1549.543      1.6712662E-04
   1550.548      1.2164927E-04
   1551.552      7.9232654E-05
   1552.554      4.0123130E-05
   1553.557      3.6419992E-06
   1554.562     -2.9952480E-05
   1555.570     -6.1266597E-05
   1556.579     -8.8939145E-05
   1557.591     -1.1263998E-04
   1558.607     -1.3131338E-04
   1559.618     -1.4225797E-04
   1560.620     -1.4228499E-04
   1561.619     -1.3200696E-04
   1562.624     -1.1284759E-04
   1563.635     -8.6757420E-05
   1564.648     -5.5803474E-05
   1565.661     -2.1679851E-05
   1566.672      1.4309535E-05
   1567.674      5.2427753E-05
   1568.672      9.1634050E-05
   1569.675      1.2884564E-04
   1570.684      1.6138944E-04
   1571.696      1.8804334E-04
   1572.705      2.0782846E-04
   1573.712      2.2209727E-04
   1574.710      2.2932293E-04
   1575.706      2.2907623E-04
   1576.705      2.2037765E-04
   1577.711      2.0439588E-04
   1578.720      1.8041885E-04
   1579.728      1.5087034E-04
   1580.731      1.1607650E-04
   1581.730      7.8471501E-05
   1582.729      4.2022919E-05
   1583.727      9.7828324E-06
   1584.728     -1.2587937E-05
   1585.731     -2.2686820E-05
   1586.738     -1.8612274E-05
   1587.744     -3.3265951E-06
   1588.748      1.9934432E-05
   1589.748      4.7872662E-05
   1590.751      7.9636353E-05
   1591.755      1.1427295E-04
   1592.760      1.5176357E-04
   1593.766      1.9116768E-04
   1594.766      2.2994560E-04
   1595.767      2.6687278E-04
   1596.767      2.9963846E-04
   1597.771      3.2662658E-04
   1598.780      3.4621710E-04
   1599.788      3.5525471E-04
   1600.795      3.5295603E-04
   1601.796      3.3834320E-04
   1602.797      3.1439544E-04
   1603.802      2.8244246E-04
   1604.811      2.4573356E-04
   1605.824      2.0541936E-04
   1606.835      1.6426930E-04
   1607.841      1.2194559E-04
   1608.843      8.0164304E-05
   1609.846      3.7693910E-05
   1610.850     -3.1119509E-06
   1611.858     -4.3161064E-05
   1612.869     -8.0488775E-05
   1613.879     -1.1379190E-04
   1614.883     -1.3961202E-04
   1615.883     -1.5530466E-04
   1616.886     -1.6073107E-04
   1617.888     -1.5597191E-04
   1618.891     -1.4209039E-04
   1619.894     -1.2075432E-04
   1620.899     -9.5535084E-05
   1621.904     -6.6938970E-05
   1622.911     -3.6446734E-05
   1623.917     -4.2022052E-06
   1624.925      2.6521258E-05
   1625.933      5.3258271E-05
   1626.942      7.2994349E-05
   1627.954      8.4747327E-05
   1628.964      8.9838228E-05
   1629.971      9.1140326E-05
   1630.972      9.0463276E-05
   1631.968      8.8736415E-05
   1632.968      8.8025787E-05
   1633.977      8.8890120E-05
   1634.991      9.2113776E-05
   1636.003      9.6768315E-05
   1637.013      1.0196643E-04
   1638.018      1.0639965E-04
   1639.017      1.0765691E-04
   1640.011      1.0241129E-04
   1641.011      9.0899506E-05
   1642.019      7.3053117E-05
   1643.031      4.8846894E-05
   1644.038      1.7761740E-05
   1645.035     -2.0922322E-05
   1646.030     -6.6263070E-05
   1647.032     -1.1415503E-04
   1648.042     -1.6027289E-04
   1649.050     -2.0203690E-04
   1650.054     -2.3816305E-04
   1651.054     -2.6783621E-04
   1652.055     -2.9024298E-04
   1653.058     -3.0415977E-04
   1654.069     -3.0775089E-04
   1655.076     -3.0055264E-04
   1656.081     -2.8323117E-04
   1657.089     -2.5689506E-04
   1658.097     -2.2380109E-04
   1659.100     -1.8498566E-04
   1660.098     -1.4071693E-04
   1661.100     -9.1102971E-05
   1662.109     -3.8455677E-05
   1663.118      1.5228839E-05
   1664.120      6.9269161E-05
   1665.119      1.2147552E-04
   1666.120      1.6910944E-04
   1667.125      2.1070648E-04
   1668.141      2.4041897E-04
   1669.157      2.5701622E-04
   1670.167      2.6074640E-04
   1671.167      2.5569319E-04
   1672.170      2.4199933E-04
   1673.175      2.2140602E-04
   1674.184      1.9448843E-04
   1675.196      1.6230241E-04
   1676.210      1.2522141E-04
   1677.224      8.3926025E-05
   1678.235      4.0226976E-05
   1679.236     -2.0379889E-06
   1680.238     -4.1738826E-05
   1681.247     -7.9368096E-05
   1682.263     -1.1375643E-04
   1683.278     -1.4388768E-04
   1684.285     -1.6919975E-04
   1685.283     -1.8896232E-04
   1686.285     -2.0286684E-04
   1687.293     -2.1178109E-04
   1688.304     -2.1430202E-04
   1689.314     -2.1253155E-04
   1690.321     -2.0612062E-04
   1691.323     -1.9603476E-04
   1692.327     -1.8130285E-04
   1693.330     -1.6142709E-04
   1694.334     -1.3579831E-04
   1695.338     -1.0447559E-04
   1696.346     -6.6770030E-05
   1697.360     -2.3352293E-05
   1698.371      2.1606473E-05
   1699.376      6.2025218E-05
   1700.374      9.1407266E-05
   1701.379      1.0949680E-04
   1702.388      1.1628164E-04
   1703.393      1.1174338E-04
   1704.396      9.9340090E-05
   1705.397      8.1822538E-05
   1706.398      6.1638741E-05
   1707.400      3.9451261E-05
   1708.410      1.7452630E-05
   1709.420     -3.7088157E-06
   1710.428     -2.6653410E-05
   1711.436     -5.1983327E-05
   1712.443     -8.1936421E-05
   1713.447     -1.1755461E-04
   1714.446     -1.5745302E-04
   1715.447     -2.0022594E-04
   1716.452     -2.4393173E-04
   1717.461     -2.8677049E-04
   1718.469     -3.2635216E-04
   1719.480     -3.6182298E-04
   1720.487     -3.9018202E-04
   1721.492     -4.0832069E-04
   1722.495     -4.1378252E-04
   1723.496     -4.0437977E-04
   1724.491     -3.7500169E-04
   1725.493     -3.3045036E-04
   1726.503     -2.7455678E-04
   1727.514     -2.1132898E-04
   1728.524     -1.4491467E-04
   1729.527     -7.6827586E-05
   1730.526     -8.8522957E-06
   1731.520      6.0739676E-05
   1732.520      1.3089909E-04
   1733.528      2.0138938E-04
   1734.539      2.7233292E-04
   1735.544      3.4450556E-04
   1736.545      4.1613550E-04
   1737.548      4.8241479E-04
   1738.552      5.3794222E-04
   1739.562      5.7832594E-04
   1740.576      6.0305744E-04
   1741.589      6.1533524E-04
   1742.597      6.1800185E-04
   1743.601      6.1407452E-04
   1744.604      6.0563895E-04
   1745.612      5.9380470E-04
   1746.625      5.7929615E-04
   1747.640      5.6123442E-04
   1748.652      5.3748552E-04
   1749.658      5.0574233E-04
   1750.656      4.6114900E-04
   1751.654      4.0297565E-04
   1752.658      3.3303158E-04
   1753.668      2.5659864E-04
   1754.682      1.7942113E-04
   1755.694      1.0597954E-04
   1756.700      3.7900943E-05
   1757.701     -2.4201849E-05
   1758.700     -8.1149024E-05
   1759.703     -1.3400771E-04
   1760.709     -1.8377481E-04
   1761.719     -2.3351987E-04
   1762.726     -2.8738566E-04
   1763.724     -3.5082712E-04
   1764.717     -4.2632883E-04
   1765.714     -5.1345932E-04
   1766.722     -6.0690782E-04
   1767.737     -7.0091465E-04
   1768.756     -7.8889501E-04
   1769.768     -8.6704118E-04
   1770.770     -9.3256211E-04
   1771.759     -9.8503986E-04
   1772.752     -1.0257892E-03
