   864.3240     -2.1457015E-02
   865.3320     -2.1394718E-02
   866.3440     -2.1342229E-02
   867.3560     -2.1300375E-02
   868.3670     -2.1276360E-02
   869.3750     -2.1271281E-02
   870.3810     -2.1292001E-02
   871.3880     -2.1340169E-02
   872.3990     -2.1419067E-02
   873.4100     -2.1528896E-02
   874.4120     -2.1675218E-02
   875.4070     -2.1860590E-02
   876.4060     -2.2091826E-02
   877.4130     -2.2373563E-02
   878.4220     -2.2713087E-02
   879.4300     -2.3116354E-02
   880.4360     -2.3588512E-02
   881.4420     -2.4131313E-02
   882.4450     -2.4736259E-02
   883.4420     -2.5390906E-02
   884.4420     -2.6077593E-02
   885.4480     -2.6780576E-02
   886.4570     -2.7486065E-02
   887.4630     -2.8181661E-02
   888.4600     -2.8859243E-02
   889.4500     -2.9509341E-02
   890.4460     -3.0124418E-02
   891.4480     -3.0698013E-02
   892.4580     -3.1224787E-02
   893.4750     -3.1703327E-02
   894.4830     -3.2132693E-02
   895.4800     -3.2511584E-02
   896.4690     -3.2840744E-02
   897.4630     -3.3119097E-02
   898.4650     -3.3348300E-02
   899.4740     -3.3534590E-02
   900.4910     -3.3682842E-02
   901.5090     -3.3799808E-02
   902.5160     -3.3891000E-02
   903.5050     -3.3962987E-02
   904.4910     -3.4018189E-02
   905.4890     -3.4060750E-02
   906.5010     -3.4088038E-02
   907.5200     -3.4103304E-02
   908.5340     -3.4104824E-02
   909.5390     -3.4097139E-02
   910.5320     -3.4078177E-02
   911.5240     -3.4060847E-02
   912.5230     -3.4046222E-02
   913.5370     -3.4042176E-02
   914.5570     -3.4049250E-02
   915.5720     -3.4070019E-02
   916.5800     -3.4101579E-02
   917.5780     -3.4144845E-02
   918.5750     -3.4202475E-02
   919.5720     -3.4277346E-02
   920.5820     -3.4372516E-02
   921.6020     -3.4490101E-02
   922.6210     -3.4630600E-02
   923.6280     -3.4792233E-02
   924.6250     -3.4979377E-02
   925.6210     -3.5188612E-02
   926.6250     -3.5418417E-02
   927.6350     -3.5664577E-02
   928.6460     -3.5922289E-02
   929.6550     -3.6186438E-02
   930.6630     -3.6451485E-02
   931.6650     -3.6715429E-02
   932.6650     -3.6974441E-02
   933.6700     -3.7229020E-02
   934.6800     -3.7477020E-02
   935.6890     -3.7717514E-02
   936.6980     -3.7947256E-02
   937.7050     -3.8166162E-02
   938.7070     -3.8368899E-02
   939.7030     -3.8551658E-02
   940.7050     -3.8709663E-02
   941.7170     -3.8840856E-02
   942.7320     -3.8944695E-02
   943.7380     -3.9025716E-02
   944.7350     -3.9088905E-02
   945.7280     -3.9138101E-02
   946.7190     -3.9176356E-02
   947.7180     -3.9205268E-02
   948.7290     -3.9225411E-02
   949.7470     -3.9236955E-02
   950.7610     -3.9240990E-02
   951.7710     -3.9238553E-02
   952.7730     -3.9230958E-02
   953.7690     -3.9214451E-02
   954.7620     -3.9186113E-02
   955.7600     -3.9142791E-02
   956.7690     -3.9085772E-02
   957.7890     -3.9014380E-02
   958.8050     -3.8931459E-02
   959.8080     -3.8839333E-02
   960.7980     -3.8736217E-02
   961.7890     -3.8624290E-02
   962.7880     -3.8504388E-02
   963.7950     -3.8378723E-02
   964.8100     -3.8248740E-02
   965.8310     -3.8119908E-02
   966.8470     -3.7999004E-02
   967.8510     -3.7892472E-02
   968.8430     -3.7808988E-02
   969.8350     -3.7757214E-02
   970.8310     -3.7747152E-02
   971.8380     -3.7783109E-02
   972.8590     -3.7865613E-02
   973.8790     -3.7991535E-02
   974.8860     -3.8157381E-02
   975.8790     -3.8358431E-02
   976.8700     -3.8588185E-02
   977.8690     -3.8838893E-02
   978.8750     -3.9101861E-02
   979.8880     -3.9367970E-02
   980.9080     -3.9628312E-02
   981.9280     -3.9877869E-02
   982.9370     -4.0110230E-02
   983.9300     -4.0326573E-02
   984.9230     -4.0525965E-02
   985.9280     -4.0709082E-02
   986.9420     -4.0874410E-02
   987.9590     -4.1022610E-02
   988.9710     -4.1148260E-02
   989.9740     -4.1258123E-02
   990.9710     -4.1345820E-02
   991.9720     -4.1420475E-02
   992.9800     -4.1474268E-02
   993.9930     -4.1514382E-02
   995.0030     -4.1531239E-02
   996.0100     -4.1526321E-02
   997.0210     -4.1491877E-02
   998.0280     -4.1424483E-02
   999.0320     -4.1317664E-02
   1000.038     -4.1170079E-02
   1001.053     -4.0979575E-02
   1002.068     -4.0747769E-02
   1003.078     -4.0476102E-02
   1004.077     -4.0164150E-02
   1005.071     -3.9812461E-02
   1006.068     -3.9419677E-02
   1007.073     -3.8988762E-02
   1008.086     -3.8520258E-02
   1009.104     -3.8024601E-02
   1010.118     -3.7508246E-02
   1011.120     -3.6978815E-02
   1012.113     -3.6445651E-02
   1013.110     -3.5913590E-02
   1014.116     -3.5391714E-02
   1015.130     -3.4883860E-02
   1016.148     -3.4396123E-02
   1017.165     -3.3930626E-02
   1018.169     -3.3492565E-02
   1019.160     -3.3081390E-02
   1020.147     -3.2701105E-02
   1021.152     -3.2350447E-02
   1022.169     -3.2028925E-02
   1023.187     -3.1737227E-02
   1024.198     -3.1476203E-02
   1025.200     -3.1242970E-02
   1026.196     -3.1038199E-02
   1027.188     -3.0860426E-02
   1028.189     -3.0706413E-02
   1029.195     -3.0572915E-02
   1030.206     -3.0455709E-02
   1031.217     -3.0352274E-02
   1032.227     -3.0260248E-02
   1033.233     -3.0179728E-02
   1034.236     -3.0110553E-02
   1035.240     -3.0054467E-02
   1036.244     -3.0011473E-02
   1037.249     -2.9983822E-02
   1038.257     -2.9973101E-02
   1039.258     -2.9983385E-02
   1040.257     -3.0020876E-02
   1041.261     -3.0085467E-02
   1042.273     -3.0183591E-02
   1043.284     -3.0316556E-02
   1044.290     -3.0487014E-02
   1045.294     -3.0700745E-02
   1046.301     -3.0958395E-02
   1047.306     -3.1264164E-02
   1048.313     -3.1615824E-02
   1049.318     -3.2011583E-02
   1050.325     -3.2443937E-02
   1051.328     -3.2898370E-02
   1052.335     -3.3357203E-02
   1053.341     -3.3797931E-02
   1054.345     -3.4198325E-02
   1055.347     -3.4535404E-02
   1056.354     -3.4791872E-02
   1057.363     -3.4954965E-02
   1058.369     -3.5014499E-02
   1059.372     -3.4964185E-02
   1060.372     -3.4798123E-02
   1061.374     -3.4512121E-02
   1062.380     -3.4105528E-02
   1063.388     -3.3581734E-02
   1064.397     -3.2947231E-02
   1065.410     -3.2213099E-02
   1066.423     -3.1393427E-02
   1067.432     -3.0501628E-02
   1068.440     -2.9557766E-02
   1069.442     -2.8575366E-02
   1070.445     -2.7575927E-02
   1071.449     -2.6573353E-02
   1072.457     -2.5587466E-02
   1073.467     -2.4629230E-02
   1074.472     -2.3715582E-02
   1075.476     -2.2857687E-02
   1076.476     -2.2069138E-02
   1077.478     -2.1362463E-02
   1078.483     -2.0742834E-02
   1079.490     -2.0213708E-02
   1080.500     -1.9779641E-02
   1081.514     -1.9435743E-02
   1082.523     -1.9179231E-02
   1083.524     -1.9000294E-02
   1084.520     -1.8890718E-02
   1085.524     -1.8839858E-02
   1086.533     -1.8837551E-02
   1087.542     -1.8875409E-02
   1088.550     -1.8947262E-02
   1089.554     -1.9049531E-02
   1090.552     -1.9181399E-02
   1091.550     -1.9342754E-02
   1092.554     -1.9534472E-02
   1093.563     -1.9761052E-02
   1094.569     -2.0024780E-02
   1095.572     -2.0328302E-02
   1096.575     -2.0676339E-02
   1097.580     -2.1067653E-02
   1098.582     -2.1502705E-02
   1099.586     -2.1979576E-02
   1100.591     -2.2494957E-02
   1101.599     -2.3048064E-02
   1102.607     -2.3638198E-02
   1103.614     -2.4263812E-02
   1104.617     -2.4928145E-02
   1105.617     -2.5630198E-02
   1106.621     -2.6363080E-02
   1107.627     -2.7121019E-02
   1108.636     -2.7892111E-02
   1109.642     -2.8657818E-02
   1110.645     -2.9402329E-02
   1111.642     -3.0111562E-02
   1112.640     -3.0773388E-02
   1113.646     -3.1379282E-02
   1114.655     -3.1922743E-02
   1115.662     -3.2398988E-02
   1116.667     -3.2800339E-02
   1117.673     -3.3118147E-02
   1118.675     -3.3343159E-02
   1119.669     -3.3467732E-02
   1120.665     -3.3487905E-02
   1121.672     -3.3403464E-02
   1122.683     -3.3217162E-02
   1123.693     -3.2935433E-02
   1124.698     -3.2571137E-02
   1125.701     -3.2137319E-02
   1126.702     -3.1646043E-02
   1127.702     -3.1109987E-02
   1128.711     -3.0541945E-02
   1129.721     -2.9951291E-02
   1130.735     -2.9348576E-02
   1131.743     -2.8737566E-02
   1132.748     -2.8127328E-02
   1133.751     -2.7522825E-02
   1134.756     -2.6931085E-02
   1135.764     -2.6360540E-02
   1136.775     -2.5813857E-02
   1137.788     -2.5298426E-02
   1138.794     -2.4814997E-02
   1139.792     -2.4364447E-02
   1140.789     -2.3942742E-02
   1141.794     -2.3547130E-02
   1142.810     -2.3175085E-02
   1143.827     -2.2825297E-02
   1144.837     -2.2497160E-02
   1145.839     -2.2190910E-02
   1146.841     -2.1909233E-02
   1147.847     -2.1652453E-02
   1148.857     -2.1425741E-02
   1149.865     -2.1225877E-02
   1150.873     -2.1056058E-02
   1151.879     -2.0914186E-02
   1152.886     -2.0801730E-02
   1153.892     -2.0717792E-02
   1154.895     -2.0659924E-02
   1155.898     -2.0623295E-02
   1156.905     -2.0605410E-02
   1157.917     -2.0602150E-02
   1158.924     -2.0612154E-02
   1159.921     -2.0632045E-02
   1160.919     -2.0665711E-02
   1161.928     -2.0705439E-02
   1162.943     -2.0757264E-02
   1163.962     -2.0814219E-02
   1164.979     -2.0876391E-02
   1165.994     -2.0936726E-02
   1167.007     -2.0989386E-02
   1168.021     -2.1028152E-02
   1169.034     -2.1045066E-02
   1170.046     -2.1036936E-02
   1171.062     -2.1001816E-02
   1172.080     -2.0938296E-02
   1173.092     -2.0847604E-02
   1174.099     -2.0731248E-02
   1175.103     -2.0591587E-02
   1176.112     -2.0434540E-02
   1177.124     -2.0264031E-02
   1178.137     -2.0085189E-02
   1179.150     -1.9904012E-02
   1180.156     -1.9723641E-02
   1181.153     -1.9548930E-02
   1182.149     -1.9380568E-02
   1183.148     -1.9222938E-02
   1184.147     -1.9082170E-02
   1185.152     -1.8959457E-02
   1186.166     -1.8855950E-02
   1187.179     -1.8772988E-02
   1188.180     -1.8712329E-02
   1189.173     -1.8672306E-02
   1190.168     -1.8656008E-02
   1191.169     -1.8662995E-02
   1192.176     -1.8699611E-02
   1193.186     -1.8765057E-02
   1194.198     -1.8861756E-02
   1195.201     -1.8989192E-02
   1196.200     -1.9150440E-02
   1197.199     -1.9339995E-02
   1198.200     -1.9556945E-02
   1199.202     -1.9793902E-02
   1200.206     -2.0045310E-02
   1201.214     -2.0304138E-02
   1202.223     -2.0565769E-02
   1203.226     -2.0826511E-02
   1204.224     -2.1081418E-02
   1205.220     -2.1324551E-02
   1206.222     -2.1547584E-02
   1207.233     -2.1747407E-02
   1208.248     -2.1919612E-02
   1209.264     -2.2071594E-02
   1210.273     -2.2201536E-02
   1211.273     -2.2316543E-02
   1212.265     -2.2409972E-02
   1213.261     -2.2484312E-02
   1214.270     -2.2529470E-02
   1215.285     -2.2547750E-02
   1216.302     -2.2530098E-02
   1217.313     -2.2474727E-02
   1218.318     -2.2376629E-02
   1219.321     -2.2233961E-02
   1220.321     -2.2044852E-02
   1221.325     -2.1812011E-02
   1222.335     -2.1539100E-02
   1223.349     -2.1232337E-02
   1224.361     -2.0896126E-02
   1225.371     -2.0535678E-02
   1226.378     -2.0159371E-02
   1227.384     -1.9774819E-02
   1228.391     -1.9391244E-02
   1229.405     -1.9017335E-02
   1230.426     -1.8660039E-02
   1231.445     -1.8324966E-02
   1232.457     -1.8015459E-02
   1233.468     -1.7738188E-02
   1234.477     -1.7498221E-02
   1235.481     -1.7301381E-02
   1236.485     -1.7148755E-02
   1237.494     -1.7039925E-02
   1238.507     -1.6967490E-02
   1239.518     -1.6931003E-02
   1240.528     -1.6922092E-02
   1241.536     -1.6939806E-02
   1242.542     -1.6981820E-02
   1243.548     -1.7042978E-02
   1244.553     -1.7118553E-02
   1245.552     -1.7205367E-02
   1246.546     -1.7295241E-02
   1247.544     -1.7378533E-02
   1248.549     -1.7451046E-02
   1249.553     -1.7505500E-02
   1250.559     -1.7542303E-02
   1251.564     -1.7562130E-02
   1252.566     -1.7569598E-02
   1253.560     -1.7571898E-02
   1254.555     -1.7574033E-02
   1255.549     -1.7579626E-02
   1256.547     -1.7592210E-02
   1257.550     -1.7614687E-02
   1258.561     -1.7650628E-02
   1259.570     -1.7705347E-02
   1260.572     -1.7784564E-02
   1261.570     -1.7892072E-02
   1262.566     -1.8028708E-02
   1263.564     -1.8190403E-02
   1264.563     -1.8374911E-02
   1265.567     -1.8577466E-02
   1266.580     -1.8793190E-02
   1267.587     -1.9020339E-02
   1268.592     -1.9252971E-02
   1269.588     -1.9487249E-02
   1270.583     -1.9721426E-02
   1271.580     -1.9949494E-02
   1272.587     -2.0168398E-02
   1273.600     -2.0371975E-02
   1274.618     -2.0561785E-02
   1275.631     -2.0725513E-02
   1276.634     -2.0863462E-02
   1277.630     -2.0964179E-02
   1278.628     -2.1025708E-02
   1279.630     -2.1041043E-02
   1280.636     -2.1007914E-02
   1281.646     -2.0926107E-02
   1282.655     -2.0797502E-02
   1283.658     -2.0625561E-02
   1284.657     -2.0414803E-02
   1285.660     -2.0170327E-02
   1286.666     -1.9896591E-02
   1287.679     -1.9595362E-02
   1288.689     -1.9266756E-02
   1289.699     -1.8911179E-02
   1290.708     -1.8529704E-02
   1291.719     -1.8126452E-02
   1292.731     -1.7703889E-02
   1293.743     -1.7264463E-02
   1294.759     -1.6810719E-02
   1295.777     -1.6340580E-02
   1296.797     -1.5855009E-02
   1297.816     -1.5353119E-02
   1298.832     -1.4831088E-02
   1299.838     -1.4292269E-02
   1300.837     -1.3731202E-02
   1301.848     -1.3145645E-02
   1302.869     -1.2532402E-02
   1303.893     -1.1888815E-02
   1304.905     -1.1217691E-02
   1305.908     -1.0517142E-02
   1306.907     -9.7892070E-03
   1307.903     -9.0346104E-03
   1308.908     -8.2589118E-03
   1309.923     -7.4660457E-03
   1310.938     -6.6608964E-03
   1311.942     -5.8518369E-03
   1312.937     -5.0476943E-03
   1313.925     -4.2558853E-03
   1314.914     -3.4820174E-03
   1315.913     -2.7332434E-03
   1316.926     -2.0134528E-03
   1317.944     -1.3281067E-03
   1318.961     -6.7764381E-04
   1319.966     -6.4753258E-05
   1320.955      5.0997653E-04
   1321.943      1.0425316E-03
   1322.944      1.5333546E-03
   1323.957      1.9846240E-03
   1324.968      2.3927663E-03
   1325.978      2.7618336E-03
   1326.981      3.0930443E-03
   1327.978      3.3913995E-03
   1328.968      3.6635422E-03
   1329.965      3.9141825E-03
   1330.975      4.1464679E-03
   1331.989      4.3669110E-03
   1333.008      4.5782421E-03
   1334.019      4.7855941E-03
   1335.021      4.9934541E-03
   1336.012      5.2058897E-03
   1337.005      5.4269005E-03
   1338.008      5.6596287E-03
   1339.023      5.9034182E-03
   1340.039      6.1557791E-03
   1341.048      6.4146989E-03
   1342.052      6.6766636E-03
   1343.051      6.9375979E-03
   1344.042      7.1922643E-03
   1345.034      7.4372180E-03
   1346.036      7.6669548E-03
   1347.057      7.8738173E-03
   1348.080      8.0500925E-03
   1349.094      8.1863413E-03
   1350.093      8.2843397E-03
   1351.086      8.3431797E-03
   1352.083      8.3711417E-03
   1353.090      8.3625400E-03
   1354.110      8.3289240E-03
   1355.135      8.2661612E-03
   1356.156      8.1841322E-03
   1357.170      8.0827996E-03
   1358.180      7.9695554E-03
   1359.190      7.8435345E-03
   1360.204      7.7126818E-03
   1361.223      7.5786603E-03
   1362.247      7.4478150E-03
   1363.269      7.3207095E-03
   1364.284      7.2057541E-03
   1365.289      7.1039326E-03
   1366.292      7.0205014E-03
   1367.304      6.9553908E-03
   1368.323      6.9159754E-03
   1369.340      6.9077308E-03
   1370.349      6.9339601E-03
   1371.353      6.9954945E-03
   1372.352      7.0899855E-03
   1373.351      7.2170552E-03
   1374.351      7.3746294E-03
   1375.348      7.5637037E-03
   1376.341      7.7857831E-03
   1377.333      8.0418978E-03
   1378.334      8.3285980E-03
   1379.337      8.6420728E-03
   1380.345      8.9755235E-03
   1381.349      9.3229376E-03
   1382.350      9.6803792E-03
   1383.348      1.0037731E-02
   1384.348      1.0398559E-02
   1385.352      1.0754401E-02
   1386.358      1.1103346E-02
   1387.366      1.1442081E-02
   1388.374      1.1764554E-02
   1389.381      1.2065765E-02
   1390.385      1.2341813E-02
   1391.389      1.2586124E-02
   1392.396      1.2789391E-02
   1393.403      1.2949623E-02
   1394.404      1.3060759E-02
   1395.407      1.3121027E-02
   1396.409      1.3132982E-02
   1397.414      1.3098482E-02
   1398.420      1.3017754E-02
   1399.426      1.2895014E-02
   1400.424      1.2732871E-02
   1401.418      1.2536963E-02
   1402.416      1.2311988E-02
   1403.422      1.2060001E-02
   1404.430      1.1782841E-02
   1405.434      1.1480426E-02
   1406.435      1.1154543E-02
   1407.438      1.0807157E-02
   1408.434      1.0446800E-02
   1409.430      1.0078817E-02
   1410.430      9.7039053E-03
   1411.432      9.3300417E-03
   1412.432      8.9548808E-03
   1413.435      8.5835131E-03
   1414.437      8.2169091E-03
   1415.441      7.8584785E-03
   1416.445      7.5144242E-03
   1417.457      7.1852785E-03
   1418.478      6.8773841E-03
   1419.497      6.5944567E-03
   1420.510      6.3438383E-03
   1421.514      6.1294460E-03
   1422.518      5.9568444E-03
   1423.531      5.8271918E-03
   1424.547      5.7451939E-03
   1425.568      5.7149753E-03
   1426.589      5.7404884E-03
   1427.605      5.8212555E-03
   1428.610      5.9555466E-03
   1429.611      6.1379489E-03
   1430.613      6.3599930E-03
   1431.623      6.6138781E-03
   1432.639      6.8951072E-03
   1433.658      7.1968441E-03
   1434.686      7.5173797E-03
   1435.716      7.8439238E-03
   1436.736      8.1723239E-03
   1437.737      8.4894327E-03
   1438.727      8.7945629E-03
   1439.717      9.0787988E-03
   1440.718      9.3416600E-03
   1441.733      9.5799882E-03
   1442.754      9.7948387E-03
   1443.764      9.9835815E-03
   1444.755      1.0149485E-02
   1445.736      1.0289352E-02
   1446.727      1.0412305E-02
   1447.734      1.0524993E-02
   1448.749      1.0636097E-02
   1449.765      1.0751665E-02
   1450.779      1.0879177E-02
   1451.782      1.1024845E-02
   1452.773      1.1193904E-02
   1453.764      1.1387176E-02
   1454.760      1.1604864E-02
   1455.762      1.1848478E-02
   1456.772      1.2117338E-02
   1457.786      1.2414560E-02
   1458.795      1.2742637E-02
   1459.795      1.3105506E-02
   1460.788      1.3505192E-02
   1461.782      1.3940885E-02
   1462.787      1.4410694E-02
   1463.800      1.4908626E-02
   1464.816      1.5427601E-02
   1465.827      1.5959235E-02
   1466.832      1.6495585E-02
   1467.831      1.7030889E-02
   1468.824      1.7557077E-02
   1469.817      1.8066853E-02
   1470.822      1.8557239E-02
   1471.836      1.9024689E-02
   1472.846      1.9467538E-02
   1473.848      1.9884231E-02
   1474.844      2.0279085E-02
   1475.842      2.0654261E-02
   1476.842      2.1015670E-02
   1477.849      2.1380253E-02
   1478.865      2.1758048E-02
   1479.879      2.2169208E-02
   1480.886      2.2624517E-02
   1481.888      2.3141796E-02
   1482.895      2.3730388E-02
   1483.901      2.4398882E-02
   1484.906      2.5153667E-02
   1485.917      2.6001664E-02
   1486.928      2.6947362E-02
   1487.941      2.7991490E-02
   1488.952      2.9135659E-02
   1489.959      3.0374749E-02
   1490.967      3.1703357E-02
   1491.974      3.3103079E-02
   1492.979      3.4555648E-02
   1493.983      3.6036462E-02
   1494.988      3.7525896E-02
   1495.994      3.8998526E-02
   1497.003      4.0441211E-02
   1498.018      4.1836485E-02
   1499.033      4.3170452E-02
   1500.039      4.4425707E-02
   1501.039      4.5594048E-02
   1502.041      4.6652284E-02
   1503.050      4.7596484E-02
   1504.061      4.8414253E-02
   1505.074      4.9105465E-02
   1506.090      4.9668159E-02
   1507.105      5.0111406E-02
   1508.114      5.0450522E-02
   1509.109      5.0702505E-02
   1510.105      5.0883539E-02
   1511.109      5.1009700E-02
   1512.124      5.1095758E-02
   1513.146      5.1154457E-02
   1514.164      5.1195037E-02
   1515.168      5.1224407E-02
   1516.157      5.1250398E-02
   1517.148      5.1274896E-02
   1518.154      5.1301166E-02
   1519.171      5.1328361E-02
   1520.185      5.1354166E-02
   1521.194      5.1373363E-02
   1522.200      5.1382542E-02
   1523.200      5.1381443E-02
   1524.194      5.1367261E-02
   1525.191      5.1338632E-02
   1526.197      5.1293492E-02
   1527.205      5.1227067E-02
   1528.212      5.1133584E-02
   1529.218      5.1009029E-02
   1530.218      5.0847787E-02
   1531.214      5.0643425E-02
   1532.214      5.0388876E-02
   1533.223      5.0081063E-02
   1534.237      4.9717963E-02
   1535.252      4.9300339E-02
   1536.265      4.8834633E-02
   1537.269      4.8331439E-02
   1538.268      4.7802806E-02
   1539.268      4.7259644E-02
   1540.272      4.6714965E-02
   1541.278      4.6176381E-02
   1542.285      4.5650814E-02
   1543.289      4.5143526E-02
   1544.283      4.4659223E-02
   1545.276      4.4201966E-02
   1546.277      4.3775711E-02
   1547.290      4.3385629E-02
   1548.306      4.3033678E-02
   1549.316      4.2724065E-02
   1550.318      4.2455595E-02
   1551.318      4.2229246E-02
   1552.317      4.2043384E-02
   1553.320      4.1897275E-02
   1554.327      4.1790754E-02
   1555.337      4.1721556E-02
   1556.345      4.1695010E-02
   1557.354      4.1711625E-02
   1558.361      4.1773602E-02
   1559.368      4.1881893E-02
   1560.370      4.2039067E-02
   1561.377      4.2245213E-02
   1562.390      4.2495970E-02
   1563.405      4.2786460E-02
   1564.416      4.3107405E-02
   1565.423      4.3446898E-02
   1566.426      4.3791316E-02
   1567.427      4.4126917E-02
   1568.435      4.4442724E-02
   1569.452      4.4730339E-02
   1570.472      4.4983003E-02
   1571.489      4.5194931E-02
   1572.494      4.5364875E-02
   1573.491      4.5484446E-02
   1574.484      4.5551568E-02
   1575.482      4.5562390E-02
   1576.490      4.5517057E-02
   1577.504      4.5416377E-02
   1578.521      4.5265291E-02
   1579.532      4.5071650E-02
   1580.534      4.4839084E-02
   1581.535      4.4577409E-02
   1582.537      4.4293556E-02
   1583.542      4.3991856E-02
   1584.550      4.3678701E-02
   1585.557      4.3358520E-02
   1586.564      4.3032393E-02
   1587.564      4.2698085E-02
   1588.560      4.2354643E-02
   1589.553      4.1999977E-02
   1590.556      4.1629944E-02
   1591.565      4.1244239E-02
   1592.573      4.0838968E-02
   1593.583      4.0412977E-02
   1594.588      3.9965618E-02
   1595.586      3.9499141E-02
   1596.577      3.9014805E-02
   1597.569      3.8511004E-02
   1598.571      3.7987534E-02
   1599.582      3.7442874E-02
   1600.599      3.6877874E-02
   1601.613      3.6295373E-02
   1602.619      3.5704050E-02
   1603.616      3.5119589E-02
   1604.610      3.4556974E-02
   1605.612      3.4027994E-02
   1606.621      3.3541668E-02
   1607.633      3.3103220E-02
   1608.643      3.2713514E-02
   1609.645      3.2372508E-02
   1610.640      3.2079712E-02
   1611.636      3.1830058E-02
   1612.637      3.1617329E-02
   1613.645      3.1433485E-02
   1614.657      3.1274017E-02
   1615.664      3.1134274E-02
   1616.666      3.1005515E-02
   1617.665      3.0884976E-02
   1618.665      3.0764056E-02
   1619.666      3.0633889E-02
   1620.669      3.0487807E-02
   1621.675      3.0320980E-02
   1622.686      3.0128838E-02
   1623.693      2.9908260E-02
   1624.694      2.9658673E-02
   1625.692      2.9381070E-02
   1626.696      2.9080326E-02
   1627.704      2.8760850E-02
   1628.717      2.8429659E-02
   1629.732      2.8093606E-02
   1630.741      2.7755313E-02
   1631.739      2.7417291E-02
   1632.734      2.7074641E-02
   1633.740      2.6730562E-02
   1634.755      2.6385520E-02
   1635.772      2.6046570E-02
   1636.786      2.5714895E-02
   1637.792      2.5393751E-02
   1638.793      2.5081627E-02
   1639.789      2.4777820E-02
   1640.786      2.4480298E-02
   1641.793      2.4186628E-02
   1642.808      2.3895890E-02
   1643.819      2.3606669E-02
   1644.821      2.3317739E-02
   1645.817      2.3033312E-02
   1646.817      2.2748319E-02
   1647.826      2.2470802E-02
   1648.840      2.2201762E-02
   1649.858      2.1942867E-02
   1650.871      2.1692570E-02
   1651.881      2.1455172E-02
   1652.887      2.1230880E-02
   1653.895      2.1021051E-02
   1654.897      2.0824358E-02
   1655.901      2.0638783E-02
   1656.909      2.0460427E-02
   1657.918      2.0287303E-02
   1658.926      2.0117287E-02
   1659.928      1.9951897E-02
   1660.926      1.9789688E-02
   1661.928      1.9628253E-02
   1662.935      1.9466046E-02
   1663.944      1.9294186E-02
   1664.947      1.9108394E-02
   1665.951      1.8903602E-02
   1666.957      1.8681834E-02
   1667.961      1.8441111E-02
   1668.960      1.8185563E-02
   1669.959      1.7916104E-02
   1670.961      1.7640574E-02
   1671.971      1.7361730E-02
   1672.990      1.7083472E-02
   1674.005      1.6813697E-02
   1675.009      1.6553063E-02
   1676.005      1.6303798E-02
   1677.003      1.6068494E-02
   1678.006      1.5849654E-02
   1679.015      1.5649913E-02
   1680.029      1.5474998E-02
   1681.045      1.5330205E-02
   1682.058      1.5218559E-02
   1683.070      1.5143054E-02
   1684.069      1.5104993E-02
   1685.060      1.5105613E-02
   1686.055      1.5142788E-02
   1687.065      1.5211114E-02
   1688.078      1.5301859E-02
   1689.088      1.5404175E-02
   1690.089      1.5507502E-02
   1691.085      1.5605143E-02
   1692.083      1.5691428E-02
   1693.086      1.5764229E-02
   1694.097      1.5823940E-02
   1695.108      1.5866609E-02
   1696.116      1.5897237E-02
   1697.120      1.5911747E-02
   1698.123      1.5908539E-02
   1699.127      1.5885316E-02
   1700.129      1.5839728E-02
   1701.138      1.5766904E-02
   1702.150      1.5665768E-02
   1703.163      1.5533305E-02
   1704.168      1.5373742E-02
   1705.169      1.5191664E-02
   1706.169      1.4993495E-02
   1707.175      1.4785631E-02
   1708.183      1.4576359E-02
   1709.193      1.4372570E-02
   1710.201      1.4178867E-02
   1711.211      1.3998700E-02
   1712.218      1.3835152E-02
   1713.224      1.3691103E-02
   1714.230      1.3569503E-02
   1715.240      1.3474138E-02
   1716.254      1.3410269E-02
   1717.270      1.3384575E-02
   1718.279      1.3406689E-02
   1719.282      1.3479214E-02
   1720.282      1.3607020E-02
   1721.288      1.3787202E-02
   1722.301      1.4023326E-02
   1723.317      1.4307726E-02
   1724.327      1.4641703E-02
   1725.331      1.5018999E-02
   1726.330      1.5437223E-02
   1727.329      1.5894607E-02
   1728.329      1.6388535E-02
   1729.336      1.6915942E-02
   1730.349      1.7470954E-02
   1731.359      1.8043060E-02
   1732.360      1.8622171E-02
   1733.360      1.9190433E-02
   1734.363      1.9728607E-02
   1735.367      2.0217974E-02
   1736.371      2.0641429E-02
   1737.382      2.0985153E-02
   1738.390      2.1241339E-02
   1739.389      2.1405742E-02
   1740.382      2.1472288E-02
   1741.381      2.1436824E-02
   1742.389      2.1294059E-02
   1743.401      2.1039700E-02
   1744.420      2.0664679E-02
   1745.436      2.0163812E-02
   1746.444      1.9535020E-02
   1747.446      1.8785782E-02
   1748.446      1.7926138E-02
   1749.446      1.6971326E-02
   1750.450      1.5942371E-02
   1751.458      1.4859376E-02
   1752.470      1.3737090E-02
   1753.476      1.2590945E-02
   1754.478      1.1435079E-02
   1755.474      1.0278773E-02
   1756.469      9.1339992E-03
   1757.467      8.0147227E-03
   1758.473      6.9348137E-03
   1759.481      5.9115938E-03
   1760.484      4.9624513E-03
   1761.484      4.1019246E-03
   1762.484      3.3460115E-03
   1763.484      2.7023887E-03
   1764.486      2.1750277E-03
   1765.495      1.7626674E-03
   1766.510      1.4613314E-03
   1767.522      1.2630640E-03
   1768.527      1.1608078E-03
   1769.525      1.1497203E-03
   1770.523      1.2270894E-03
   1771.520      1.3922798E-03
