   874.4120      1.3828652E-03
   875.4070      1.4824450E-03
   876.4060      1.5618617E-03
   877.4130      1.6243568E-03
   878.4220      1.6724695E-03
   879.4300      1.7079972E-03
   880.4360      1.7308153E-03
   881.4420      1.7384314E-03
   882.4450      1.7263589E-03
   883.4420      1.6897158E-03
   884.4420      1.6240714E-03
   885.4480      1.5271660E-03
   886.4570      1.4007217E-03
   887.4630      1.2507332E-03
   888.4600      1.0858538E-03
   889.4500      9.1359834E-04
   890.4460      7.3756179E-04
   891.4480      5.6063879E-04
   892.4580      3.8215207E-04
   893.4750      1.9948653E-04
   894.4830      1.2221157E-05
   895.4800     -1.8073054E-04
   896.4690     -3.7844616E-04
   897.4630     -5.7909545E-04
   898.4650     -7.7663304E-04
   899.4740     -9.6331368E-04
   900.4910     -1.1325900E-03
   901.5090     -1.2788355E-03
   902.5160     -1.3992834E-03
   903.5050     -1.4950826E-03
   904.4910     -1.5709085E-03
   905.4890     -1.6308842E-03
   906.5010     -1.6775304E-03
   907.5200     -1.7118495E-03
   908.5340     -1.7329254E-03
   909.5390     -1.7380326E-03
   910.5320     -1.7230043E-03
   911.5240     -1.6830014E-03
   912.5230     -1.6135544E-03
   913.5370     -1.5118780E-03
   914.5570     -1.3802883E-03
   915.5720     -1.2259799E-03
   916.5800     -1.0573996E-03
   917.5780     -8.8293903E-04
   918.5750     -7.0663670E-04
   919.5720     -5.3067831E-04
   920.5820     -3.5194730E-04
   921.6020     -1.6788182E-04
   922.6210      2.2782560E-05
   923.6280      2.1909359E-04
   924.6250      4.1922933E-04
   925.6210      6.1990437E-04
   926.6250      8.1594841E-04
   927.6350      9.9946023E-04
   928.6460      1.1633660E-03
   929.6550      1.3036489E-03
   930.6630      1.4196570E-03
   931.6650      1.5124346E-03
   932.6650      1.5854531E-03
   933.6700      1.6424916E-03
   934.6800      1.6861735E-03
   935.6890      1.7174685E-03
   936.6980      1.7354282E-03
   937.7050      1.7366770E-03
   938.7070      1.7164255E-03
   939.7030      1.6700157E-03
   940.7050      1.5934168E-03
   941.7170      1.4851145E-03
   942.7320      1.3484416E-03
   943.7380      1.1915492E-03
   944.7350      1.0226767E-03
   945.7280      8.4833422E-04
   946.7190      6.7308597E-04
   947.7180      4.9683132E-04
   948.7290      3.1751912E-04
   949.7470      1.3275580E-04
   950.7610     -5.8442318E-05
   951.7710     -2.5668272E-04
   952.7730     -4.5843463E-04
   953.7690     -6.5848447E-04
   954.7620     -8.5040217E-04
   955.7600     -1.0286865E-03
   956.7690     -1.1885214E-03
   957.7890     -1.3261016E-03
   958.8050     -1.4386912E-03
   959.8080     -1.5276246E-03
   960.7980     -1.5967089E-03
   961.7890     -1.6504982E-03
   962.7880     -1.6917404E-03
   963.7950     -1.7210811E-03
   964.8100     -1.7368398E-03
   965.8310     -1.7348760E-03
   966.8470     -1.7098873E-03
   967.8510     -1.6575981E-03
   968.8430     -1.5760057E-03
   969.8350     -1.4648089E-03
   970.8310     -1.3269862E-03
   971.8380     -1.1674813E-03
   972.8590     -9.9311140E-04
   973.8790     -8.1351621E-04
   974.8860     -6.3549937E-04
   975.8790     -4.6030380E-04
   976.8700     -2.8402443E-04
   977.8690     -1.0164710E-04
   978.8750      8.9334324E-05
   979.8880      2.8925054E-04
   980.9080      4.9500057E-04
   981.9280      6.9893652E-04
   982.9370      8.9134171E-04
   983.9300      1.0647528E-03
   984.9230      1.2174326E-03
   985.9280      1.3483762E-03
   986.9420      1.4564770E-03
   987.9590      1.5427378E-03
   988.9710      1.6098076E-03
   989.9740      1.6611201E-03
   990.9710      1.6994965E-03
   991.9720      1.7258278E-03
   992.9800      1.7380802E-03
   993.9930      1.7318156E-03
   995.0030      1.7017137E-03
   996.0100      1.6432308E-03
   997.0210      1.5534249E-03
   998.0280      1.4339425E-03
   999.0320      1.2894655E-03
   1000.038      1.1263458E-03
   1001.053      9.5113931E-04
   1002.068      7.7196659E-04
   1003.078      5.9352664E-04
   1004.077      4.1716927E-04
   1005.071      2.3951838E-04
   1006.068      5.5899123E-05
   1007.073     -1.3683032E-04
   1008.086     -3.3823069E-04
   1009.104     -5.4380146E-04
   1010.118     -7.4502884E-04
   1011.120     -9.3292829E-04
   1012.113     -1.1019108E-03
   1013.110     -1.2499253E-03
   1014.116     -1.3754073E-03
   1015.130     -1.4781712E-03
   1016.148     -1.5598448E-03
   1017.165     -1.6233388E-03
   1018.169     -1.6714917E-03
   1019.160     -1.7068015E-03
   1020.147     -1.7298503E-03
   1021.152     -1.7384796E-03
   1022.169     -1.7274317E-03
   1023.187     -1.6910031E-03
   1024.198     -1.6252524E-03
   1025.200     -1.5292399E-03
   1026.196     -1.4050724E-03
   1027.188     -1.2579518E-03
   1028.189     -1.0929662E-03
   1029.195     -9.1811834E-04
   1030.206     -7.3942670E-04
   1031.217     -5.6091556E-04
   1032.227     -3.8242966E-04
   1033.233     -2.0177233E-04
   1034.236     -1.5560465E-05
   1035.240      1.7864184E-04
   1036.244      3.7933610E-04
   1037.249      5.8218528E-04
   1038.257      7.8072981E-04
   1039.258      9.6568791E-04
   1040.257      1.1318617E-03
   1041.261      1.2763836E-03
   1042.273      1.3978088E-03
   1043.284      1.4958112E-03
   1044.290      1.5728333E-03
   1045.294      1.6326853E-03
   1046.301      1.6786965E-03
   1047.306      1.7122717E-03
   1048.313      1.7330388E-03
   1049.318      1.7379966E-03
   1050.325      1.7223957E-03
   1051.328      1.6811677E-03
   1052.335      1.6100201E-03
   1053.341      1.5080167E-03
   1054.345      1.3778248E-03
   1055.347      1.2252689E-03
   1056.354      1.0568176E-03
   1057.363      8.8039314E-04
   1058.369      7.0249999E-04
   1059.372      5.2550778E-04
   1060.372      3.4849599E-04
   1061.374      1.6762115E-04
   1062.380     -2.0570355E-05
   1063.388     -2.1697805E-04
   1064.397     -4.1950567E-04
   1065.410     -6.2358670E-04
   1066.423     -8.2113373E-04
   1067.432     -1.0040113E-03
   1068.440     -1.1668813E-03
   1069.442     -1.3057260E-03
   1070.445     -1.4208254E-03
   1071.449     -1.5135339E-03
   1072.457     -1.5868295E-03
   1073.467     -1.6437996E-03
   1074.472     -1.6869660E-03
   1075.476     -1.7178711E-03
   1076.476     -1.7355026E-03
   1077.478     -1.7366561E-03
   1078.483     -1.7162471E-03
   1079.490     -1.6690108E-03
   1080.500     -1.5911683E-03
   1081.514     -1.4818873E-03
   1082.523     -1.3454553E-03
   1083.524     -1.1890121E-03
   1084.520     -1.0201726E-03
   1085.524     -8.4384176E-04
   1086.533     -6.6542806E-04
   1087.542     -4.8741352E-04
   1088.550     -3.0849289E-04
   1089.554     -1.2604006E-04
   1090.552      6.2374529E-05
   1091.550      2.5836800E-04
   1092.554      4.6052574E-04
   1093.563      6.6312158E-04
   1094.569      8.5718854E-04
   1095.572      1.0356785E-03
   1096.575      1.1937044E-03
   1097.580      1.3285931E-03
   1098.582      1.4393285E-03
   1099.586      1.5282113E-03
   1100.591      1.5980811E-03
   1101.599      1.6523586E-03
   1102.607      1.6934335E-03
   1103.614      1.7221692E-03
   1104.617      1.7371054E-03
   1105.617      1.7346836E-03
   1106.621      1.7097599E-03
   1107.627      1.6572406E-03
   1108.636      1.5738184E-03
   1109.642      1.4602101E-03
   1110.645      1.3204727E-03
   1111.642      1.1619431E-03
   1112.640      9.9129789E-04
   1113.646      8.1416068E-04
   1114.655      6.3577614E-04
   1115.662      4.5812217E-04
   1116.667      2.7928091E-04
   1117.673      9.5444273E-05
   1118.675     -9.5044685E-05
   1119.669     -2.9132189E-04
   1120.665     -4.9225439E-04
   1121.672     -6.9370610E-04
   1122.683     -8.8681286E-04
   1123.693     -1.0634986E-03
   1124.698     -1.2180597E-03
   1125.701     -1.3486674E-03
   1126.702     -1.4554658E-03
   1127.702     -1.5406652E-03
   1128.711     -1.6080227E-03
   1129.721     -1.6600627E-03
   1130.735     -1.6992801E-03
   1131.743     -1.7258364E-03
   1132.748     -1.7380703E-03
   1133.751     -1.7320298E-03
   1134.756     -1.7024723E-03
   1135.764     -1.6444417E-03
   1136.775     -1.5551490E-03
   1137.788     -1.4353509E-03
   1138.794     -1.2907988E-03
   1139.792     -1.1291503E-03
   1140.789     -9.5721678E-04
   1141.794     -7.7986729E-04
   1142.810     -6.0032646E-04
   1143.827     -4.2081901E-04
   1144.837     -2.4034240E-04
   1145.839     -5.5826222E-05
   1146.841      1.3630859E-04
   1147.847      3.3630707E-04
   1148.857      5.4026389E-04
   1149.865      7.4044272E-04
   1150.873      9.2977006E-04
   1151.879      1.1011823E-03
   1152.886      1.2506626E-03
   1153.892      1.3760091E-03
   1154.895      1.4776655E-03
   1155.898      1.5583795E-03
   1156.905      1.6216612E-03
   1157.917      1.6705483E-03
   1158.924      1.7066043E-03
   1159.921      1.7299071E-03
   1160.919      1.7384801E-03
   1161.928      1.7276910E-03
   1162.943      1.6917299E-03
   1163.962      1.6257807E-03
   1164.979      1.5283027E-03
   1165.994      1.4012984E-03
   1167.007      1.2502995E-03
   1168.021      1.0824770E-03
   1169.034      9.0605201E-04
   1170.046      7.2716101E-04
   1171.062      5.4780208E-04
   1172.080      3.6780591E-04
   1173.092      1.8564409E-04
   1174.099     -1.9879060E-06
   1175.103     -1.9689216E-04
   1176.112     -3.9901290E-04
   1177.124     -6.0310570E-04
   1178.137     -8.0166187E-04
   1179.150     -9.8695990E-04
   1180.156     -1.1516631E-03
   1181.153     -1.2922303E-03
   1182.149     -1.4090878E-03
   1183.148     -1.5037628E-03
   1184.147     -1.5785987E-03
   1185.152     -1.6372006E-03
   1186.166     -1.6823638E-03
   1187.179     -1.7149999E-03
   1188.180     -1.7342626E-03
   1189.173     -1.7375536E-03
   1190.168     -1.7203365E-03
   1191.169     -1.6771994E-03
   1192.176     -1.6038753E-03
   1193.186     -1.4992802E-03
   1194.198     -1.3660344E-03
   1195.201     -1.2117857E-03
   1196.200     -1.0438228E-03
   1197.199     -8.6885726E-04
   1198.200     -6.9183862E-04
   1199.202     -5.1501795E-04
   1200.206     -3.3717358E-04
   1201.214     -1.5488623E-04
   1202.223      3.4420063E-05
   1203.226      2.3036567E-04
   1204.224      4.3091216E-04
   1205.220      6.3142745E-04
   1206.222      8.2651549E-04
   1207.233      1.0092406E-03
   1208.248      1.1725042E-03
   1209.264      1.3122036E-03
   1210.273      1.4267091E-03
   1211.273      1.5178819E-03
   1212.265      1.5892107E-03
   1213.261      1.6449465E-03
   1214.270      1.6879697E-03
   1215.285      1.7188067E-03
   1216.302      1.7360391E-03
   1217.313      1.7360540E-03
   1218.318      1.7140795E-03
   1219.321      1.6652318E-03
   1220.321      1.5864584E-03
   1221.325      1.4769339E-03
   1222.335      1.3393513E-03
   1223.349      1.1800694E-03
   1224.361      1.0079461E-03
   1225.371      8.3034666E-04
   1226.378      6.5227400E-04
   1227.384      4.7480475E-04
   1228.391      2.9588921E-04
   1229.405      1.1113349E-04
   1230.426     -8.2347542E-05
   1231.445     -2.8321351E-04
   1232.457     -4.8730447E-04
   1233.468     -6.8967667E-04
   1234.477     -8.8268355E-04
   1235.481     -1.0587849E-03
   1236.485     -1.2138546E-03
   1237.494     -1.3458796E-03
   1238.507     -1.4543611E-03
   1239.518     -1.5406222E-03
   1240.528     -1.6080464E-03
   1241.536     -1.6599983E-03
   1242.542     -1.6989706E-03
   1243.548     -1.7256070E-03
   1244.553     -1.7380241E-03
   1245.552     -1.7322869E-03
   1246.546     -1.7035946E-03
   1247.544     -1.6470829E-03
   1248.549     -1.5595363E-03
   1249.553     -1.4421144E-03
   1250.559     -1.2987104E-03
   1251.564     -1.1366387E-03
   1252.566     -9.6411927E-04
   1253.560     -7.8877941E-04
   1254.555     -6.1293959E-04
   1255.549     -4.3755333E-04
   1256.547     -2.5958198E-04
   1257.550     -7.5580814E-05
   1258.561      1.1748524E-04
   1259.570      3.1748484E-04
   1260.572      5.1979249E-04
   1261.570      7.1869075E-04
   1262.566      9.0740307E-04
   1263.564      1.0799485E-03
   1264.563      1.2313743E-03
   1265.567      1.3598365E-03
   1266.580      1.4655904E-03
   1267.587      1.5491763E-03
   1268.592      1.6144038E-03
   1269.588      1.6643299E-03
   1270.583      1.7017683E-03
   1271.580      1.7271162E-03
   1272.587      1.7382934E-03
   1273.600      1.7306390E-03
   1274.618      1.6984387E-03
   1275.631      1.6372893E-03
   1276.634      1.5458621E-03
   1277.630      1.4258565E-03
   1278.628      1.2809740E-03
   1279.630      1.1177714E-03
   1280.636      9.4380399E-04
   1281.646      7.6545746E-04
   1282.655      5.8720936E-04
   1283.658      4.1013266E-04
   1284.657      2.3140879E-04
   1285.660      4.6344619E-05
   1286.666     -1.4697558E-04
   1287.679     -3.4865056E-04
   1288.689     -5.5260898E-04
   1289.699     -7.5274520E-04
   1290.708     -9.4131945E-04
   1291.719     -1.1122230E-03
   1292.731     -1.2607564E-03
   1293.743     -1.3850008E-03
   1294.759     -1.4860204E-03
   1295.777     -1.5659861E-03
   1296.797     -1.6282465E-03
   1297.816     -1.6758232E-03
   1298.832     -1.7105795E-03
   1299.838     -1.7321747E-03
   1300.837     -1.7382484E-03
   1301.848     -1.7241042E-03
   1302.869     -1.6836881E-03
   1303.893     -1.6125139E-03
   1304.905     -1.5106846E-03
   1305.908     -1.3812453E-03
   1306.907     -1.2296389E-03
   1307.903     -1.0633805E-03
   1308.908     -8.8783627E-04
   1309.923     -7.0835877E-04
   1310.938     -5.2922242E-04
   1311.942     -3.5153065E-04
   1312.937     -1.7203929E-04
   1313.925      1.2546755E-05
   1314.914      2.0486984E-04
   1315.913      4.0513551E-04
   1316.926      6.0938549E-04
   1317.944      8.0859422E-04
   1318.961      9.9398301E-04
   1319.966      1.1576500E-03
   1320.955      1.2962713E-03
   1321.943      1.4115482E-03
   1322.944      1.5058990E-03
   1323.957      1.5811927E-03
   1324.968      1.6395057E-03
   1325.978      1.6839389E-03
   1326.981      1.7158109E-03
   1327.978      1.7345833E-03
   1328.968      1.7373983E-03
   1329.965      1.7195529E-03
   1330.975      1.6751442E-03
   1331.989      1.6001046E-03
   1333.008      1.4931581E-03
   1334.019      1.3587443E-03
   1335.021      1.2037604E-03
   1336.012      1.0366627E-03
   1337.005      8.6260214E-04
   1338.008      6.8521302E-04
   1339.023      5.0613994E-04
   1340.039      3.2605909E-04
   1341.048      1.4322426E-04
   1342.052     -4.5620112E-05
   1343.051     -2.4120236E-04
   1344.042     -4.4049177E-04
   1345.034     -6.4008281E-04
   1346.036     -8.3469332E-04
   1347.057     -1.0183698E-03
   1348.080     -1.1816273E-03
   1349.094     -1.3196006E-03
   1350.093     -1.4317215E-03
   1351.086     -1.5213052E-03
   1352.083     -1.5921980E-03
   1353.090     -1.6477844E-03
   1354.110     -1.6904727E-03
   1355.135     -1.7206758E-03
   1356.156     -1.7367495E-03
   1357.170     -1.7351025E-03
   1358.180     -1.7108083E-03
   1359.190     -1.6588516E-03
   1360.204     -1.5756873E-03
   1361.223     -1.4609755E-03
   1362.247     -1.3182402E-03
   1363.269     -1.1552853E-03
   1364.284     -9.8135194E-04
   1365.289     -8.0427784E-04
   1366.292     -6.2697654E-04
   1367.304     -4.4842731E-04
   1368.323     -2.6688166E-04
   1369.340     -8.0545207E-05
   1370.349      1.1192949E-04
   1371.353      3.1077472E-04
   1372.352      5.1243359E-04
   1373.351      7.1174843E-04
   1374.351      9.0163993E-04
   1375.348      1.0746580E-03
   1376.341      1.2259645E-03
   1377.333      1.3539491E-03
   1378.334      1.4597264E-03
   1379.337      1.5442591E-03
   1380.345      1.6107522E-03
   1381.349      1.6618887E-03
   1382.350      1.7001855E-03
   1383.348      1.7261878E-03
   1384.348      1.7381188E-03
   1385.352      1.7317923E-03
   1386.358      1.7018290E-03
   1387.366      1.6433577E-03
   1388.374      1.5539110E-03
   1389.381      1.4345704E-03
   1390.385      1.2901865E-03
   1391.389      1.1274754E-03
   1392.396      9.5371599E-04
   1393.403      7.7598903E-04
   1394.404      5.9910922E-04
   1395.407      4.2208226E-04
   1396.409      2.4306825E-04
   1397.414      5.8109064E-05
   1398.420     -1.3474507E-04
   1399.426     -3.3467280E-04
   1400.424     -5.3619541E-04
   1401.418     -7.3380169E-04
   1402.416     -9.2180521E-04
   1403.422     -1.0940994E-03
   1404.430     -1.2447642E-03
   1405.434     -1.3709008E-03
   1406.435     -1.4733860E-03
   1407.438     -1.5550154E-03
   1408.434     -1.6184315E-03
   1409.430     -1.6674156E-03
   1410.430     -1.7041535E-03
   1411.432     -1.7286034E-03
   1412.432     -1.7384387E-03
   1413.435     -1.7293855E-03
   1414.437     -1.6962095E-03
   1415.441     -1.6342769E-03
   1416.445     -1.5415518E-03
   1417.457     -1.4182666E-03
   1418.478     -1.2685956E-03
   1419.497     -1.1014317E-03
   1420.510     -9.2562468E-04
   1421.514     -7.4821943E-04
   1422.518     -5.7092874E-04
   1423.531     -3.9197085E-04
   1424.547     -2.0973336E-04
   1425.568     -2.0424060E-05
   1426.589      1.7692865E-04
   1427.605      3.7999052E-04
   1428.610      5.8284088E-04
   1429.611      7.8001781E-04
   1430.613      9.6520671E-04
   1431.623      1.1331671E-03
   1432.639      1.2790671E-03
   1433.658      1.4007536E-03
   1434.686      1.4996079E-03
   1435.716      1.5774000E-03
   1436.736      1.6370411E-03
   1437.737      1.6817476E-03
   1438.727      1.7139754E-03
   1439.717      1.7336447E-03
   1440.718      1.7377930E-03
   1441.733      1.7209769E-03
   1442.754      1.6773144E-03
   1443.764      1.6037928E-03
   1444.755      1.5014210E-03
   1445.736      1.3730811E-03
   1446.727      1.2216745E-03
   1447.734      1.0529747E-03
   1448.749      8.7539991E-04
   1449.765      6.9573161E-04
   1450.779      5.1679614E-04
   1451.782      3.3916862E-04
   1452.773      1.6005609E-04
   1453.764     -2.5600943E-05
   1454.760     -2.1982715E-04
   1455.762     -4.2098152E-04
   1456.772     -6.2442996E-04
   1457.786     -8.2214549E-04
   1458.795     -1.0049272E-03
   1459.795     -1.1664892E-03
   1460.788     -1.3042343E-03
   1461.782     -1.4186883E-03
   1462.787     -1.5119151E-03
   1463.800     -1.5858886E-03
   1464.816     -1.6433712E-03
   1465.827     -1.6868659E-03
   1466.832     -1.7178311E-03
   1467.831     -1.7354761E-03
   1468.824     -1.7367573E-03
   1469.817     -1.7170181E-03
   1470.822     -1.6705832E-03
   1471.836     -1.5931646E-03
   1472.846     -1.4850338E-03
   1473.848     -1.3502394E-03
   1474.844     -1.1952013E-03
   1475.842     -1.0263633E-03
   1476.842     -8.5085945E-04
   1477.849     -6.7279011E-04
   1478.865     -4.9354101E-04
   1479.879     -3.1363184E-04
   1480.886     -1.3078797E-04
   1481.888      5.8183334E-05
   1482.895      2.5582677E-04
   1483.901      4.5836999E-04
   1484.906      6.6020974E-04
   1485.917      8.5538445E-04
   1486.928      1.0353838E-03
   1487.941      1.1949310E-03
   1488.952      1.3303462E-03
   1489.959      1.4412333E-03
   1490.967      1.5300332E-03
   1491.974      1.5996278E-03
   1492.979      1.6534033E-03
   1493.983      1.6940648E-03
   1494.988      1.7225289E-03
   1495.994      1.7372376E-03
   1497.003      1.7343136E-03
   1498.018      1.7082546E-03
   1499.033      1.6539614E-03
   1500.039      1.5693448E-03
   1501.039      1.4551993E-03
   1502.041      1.3146957E-03
   1503.050      1.1535543E-03
   1504.061      9.8023866E-04
   1505.074      8.0172735E-04
   1506.090      6.2214443E-04
   1507.105      4.4304598E-04
   1508.114      2.6320165E-04
   1509.109      8.0839040E-05
   1510.105     -1.0907961E-04
   1511.109     -3.0784219E-04
   1512.124     -5.1271223E-04
   1513.146     -7.1653246E-04
   1514.164     -9.0936857E-04
   1515.168     -1.0827007E-03
   1516.157     -1.2323406E-03
   1517.148     -1.3591195E-03
   1518.154     -1.4643770E-03
   1519.171     -1.5489500E-03
   1520.185     -1.6147406E-03
   1521.194     -1.6651507E-03
   1522.200     -1.7027080E-03
   1523.200     -1.7277286E-03
   1524.194     -1.7383429E-03
   1525.191     -1.7305650E-03
   1526.197     -1.6988062E-03
   1527.205     -1.6382816E-03
   1528.212     -1.5468271E-03
   1529.218     -1.4257319E-03
   1530.218     -1.2805308E-03
   1531.214     -1.1182968E-03
   1532.214     -9.4540144E-04
   1533.223     -7.6724082E-04
   1534.237     -5.8810093E-04
   1535.252     -4.0891182E-04
   1536.265     -2.2761236E-04
   1537.269     -4.2219457E-05
   1538.268      1.4988097E-04
   1539.268      3.4903025E-04
   1540.272      5.5178854E-04
   1541.278      7.5117376E-04
   1542.285      9.3951792E-04
   1543.289      1.1095041E-03
   1544.283      1.2560069E-03
   1545.276      1.3789667E-03
   1546.277      1.4798543E-03
   1547.290      1.5608134E-03
   1548.306      1.6240344E-03
   1549.316      1.6722686E-03
   1550.318      1.7076776E-03
   1551.318      1.7305472E-03
   1552.317      1.7384591E-03
   1553.320      1.7269180E-03
   1554.327      1.6904179E-03
   1555.337      1.6243871E-03
   1556.345      1.5273853E-03
   1557.354      1.4009839E-03
   1558.361      1.2508862E-03
   1559.368      1.0843012E-03
   1560.370      9.0988504E-04
   1561.377      7.3189742E-04
   1562.390      5.5303948E-04
   1563.405      3.7360657E-04
   1564.416      1.9180722E-04
   1565.423      4.4258504E-06
   1566.426     -1.9003361E-04
   1567.427     -3.9037145E-04
   1568.435     -5.9376273E-04
   1569.452     -7.9352019E-04
   1570.472     -9.8073552E-04
   1571.489     -1.1478824E-03
   1572.494     -1.2900805E-03
   1573.491     -1.4074144E-03
   1574.484     -1.5019327E-03
   1575.482     -1.5770989E-03
   1576.490     -1.6361924E-03
   1577.504     -1.6816074E-03
   1578.521     -1.7145909E-03
   1579.532     -1.7341936E-03
   1580.534     -1.7375329E-03
   1581.535     -1.7200604E-03
   1582.537     -1.6766032E-03
   1583.542     -1.6031452E-03
   1584.550     -1.4985335E-03
   1585.557     -1.3658477E-03
   1586.564     -1.2109387E-03
   1587.564     -1.0427309E-03
   1588.560     -8.6826237E-04
   1589.553     -6.9266232E-04
   1590.556     -5.1567279E-04
   1591.565     -3.3696691E-04
   1592.573     -1.5464456E-04
   1593.583      3.4857258E-05
   1594.588      2.3122733E-04
   1595.586      4.3179488E-04
   1596.577      6.3129683E-04
   1597.569      8.2448049E-04
   1598.571      1.0058593E-03
   1599.582      1.1689512E-03
   1600.599      1.3093471E-03
   1601.613      1.4249117E-03
   1602.619      1.5169384E-03
   1603.616      1.5887824E-03
   1604.610      1.6445188E-03
   1605.612      1.6873960E-03
   1606.621      1.7182799E-03
   1607.633      1.7357870E-03
   1608.643      1.7363245E-03
   1609.645      1.7151276E-03
   1610.640      1.6676650E-03
   1611.636      1.5904555E-03
   1612.637      1.4825476E-03
   1613.645      1.3463737E-03
   1614.657      1.1882505E-03
   1615.664      1.0174637E-03
   1616.666      8.4142853E-04
   1617.665      6.6476414E-04
   1618.665      4.8834924E-04
   1619.666      3.1070650E-04
   1620.669      1.2850003E-04
   1621.675     -6.1359126E-05
   1622.686     -2.5989587E-04
   1623.693     -4.6269249E-04
   1624.694     -6.6365133E-04
   1625.692     -8.5621251E-04
   1626.696     -1.0349528E-03
   1627.704     -1.1938039E-03
   1628.717     -1.3296617E-03
   1629.732     -1.4414763E-03
   1630.741     -1.5302884E-03
   1631.739     -1.5992858E-03
   1632.734     -1.6526737E-03
   1633.740     -1.6935931E-03
   1634.755     -1.7224493E-03
   1635.772     -1.7372865E-03
   1636.786     -1.7341475E-03
   1637.792     -1.7081201E-03
   1638.793     -1.6546847E-03
   1639.789     -1.5713874E-03
   1640.786     -1.4582066E-03
   1641.793     -1.3175119E-03
   1642.808     -1.1556682E-03
   1643.819     -9.8245882E-04
   1644.821     -8.0589700E-04
   1645.817     -6.2983815E-04
   1646.817     -4.5339836E-04
   1647.826     -2.7375438E-04
   1648.840     -8.8232111E-05
   1649.858      1.0566336E-04
   1650.871      3.0610271E-04
   1651.881      5.0995505E-04
   1652.887      7.1071991E-04
   1653.895      9.0215734E-04
   1654.897      1.0759248E-03
   1655.901      1.2286108E-03
   1656.909      1.3580131E-03
   1657.918      1.4637511E-03
   1658.926      1.5477999E-03
   1659.928      1.6131590E-03
   1660.926      1.6634689E-03
   1661.928      1.7013641E-03
   1662.935      1.7270676E-03
   1663.944      1.7382918E-03
   1664.947      1.7308356E-03
   1665.951      1.6995525E-03
   1666.957      1.6396700E-03
   1667.961      1.5491084E-03
   1668.960      1.4295576E-03
   1669.959      1.2851234E-03
   1670.961      1.1222740E-03
   1671.971      9.4779342E-04
   1672.990      7.6787942E-04
   1674.005      5.8857573E-04
   1675.009      4.1130761E-04
   1676.005      2.3316289E-04
   1677.003      4.9101294E-05
   1678.006     -1.4349801E-04
   1679.015     -3.4429666E-04
   1680.029     -5.4906675E-04
   1681.045     -7.5049285E-04
   1682.058     -9.3994144E-04
   1683.070     -1.1111506E-03
   1684.069     -1.2580934E-03
   1685.060     -1.3804698E-03
   1686.055     -1.4805230E-03
   1687.065     -1.5611162E-03
   1688.078     -1.6241098E-03
   1689.088     -1.6723259E-03
   1690.089     -1.7076881E-03
   1691.085     -1.7304880E-03
   1692.083     -1.7384626E-03
   1693.086     -1.7270216E-03
   1694.097     -1.6904450E-03
   1695.108     -1.6243550E-03
   1696.116     -1.5273408E-03
   1697.120     -1.4016200E-03
   1698.123     -1.2522390E-03
   1699.127     -1.0862990E-03
   1700.129     -9.1192604E-04
   1701.138     -7.3359202E-04
   1702.150     -5.5490917E-04
   1703.163     -3.7585819E-04
   1704.168     -1.9520873E-04
   1705.169     -9.0997901E-06
   1706.169      1.8456268E-04
   1707.175      3.8582450E-04
   1708.183      5.8921584E-04
   1709.193      7.8785262E-04
   1710.201      9.7344810E-04
   1711.211      1.1404199E-03
   1712.218      1.2840120E-03
   1713.224      1.4034150E-03
   1714.230      1.4998373E-03
   1715.240      1.5762558E-03
   1716.254      1.6358533E-03
   1717.270      1.6814288E-03
   1718.279      1.7142610E-03
   1719.282      1.7339423E-03
   1720.282      1.7376670E-03
   1721.288      1.7205803E-03
   1722.301      1.6769818E-03
   1723.317      1.6027520E-03
   1724.327      1.4977742E-03
   1725.331      1.3653551E-03
   1726.330      1.2116854E-03
   1727.329      1.0436954E-03
   1728.329      8.6855848E-04
   1729.336      6.9045695E-04
   1730.349      5.1172229E-04
   1731.359      3.3278298E-04
   1732.360      1.5163785E-04
   1733.360     -3.6084624E-05
   1734.363     -2.3210928E-04
   1735.367     -4.3387245E-04
   1736.371     -6.3595193E-04
   1737.382     -8.3247962E-04
   1738.390     -1.0141536E-03
   1739.389     -1.1743999E-03
   1740.382     -1.3108995E-03
   1741.381     -1.4246395E-03
   1742.389     -1.5168907E-03
   1743.401     -1.5896992E-03
   1744.420     -1.6464443E-03
   1745.436     -1.6893361E-03
   1746.444     -1.7195379E-03
   1747.446     -1.7361811E-03
   1748.446     -1.7360052E-03
   1749.446     -1.7140899E-03
   1750.450     -1.6651956E-03
   1751.458     -1.5856441E-03
   1752.470     -1.4748666E-03
   1753.476     -1.3374776E-03
   1754.478     -1.1799551E-03
   1755.474     -1.0106096E-03
   1756.469     -8.3570468E-04
   1757.467     -6.5921532E-04
   1758.473     -4.8174828E-04
   1759.481     -3.0276948E-04
   1760.484     -1.2027536E-04
   1761.484      6.8753725E-05
   1762.484      2.6537009E-04
   1763.484      4.6682131E-04
   1764.486      6.6788297E-04
   1765.495      8.6224388E-04
   1766.510      1.0422437E-03
   1767.522      1.2007115E-03
   1768.527      1.3344461E-03
   1769.525      1.4436723E-03
   1770.523      1.5311758E-03
   1771.520      1.5999163E-03
   1772.523      1.6535306E-03
   1773.532      1.6943306E-03
   1774.546      1.7228955E-03
   1775.555      1.7373662E-03
   1776.560      1.7340999E-03
   1777.564      1.7080680E-03
   1778.569      1.6543190E-03
   1779.572      1.5701570E-03
   1780.575      1.4558672E-03
   1781.582      1.3147256E-03
