   1018.247      0.3259695    
   1019.248      0.4431618    
   1020.248      0.5552152    
   1021.253      0.6606548    
   1022.263      0.7579751    
   1023.271      0.8457696    
   1024.275      0.9227968    
   1025.274      0.9880470    
   1026.270       1.040768    
   1027.270       1.080447    
   1028.279       1.106768    
   1029.289       1.119553    
   1030.295       1.118726    
   1031.298       1.104293    
   1032.301       1.076353    
   1033.305       1.035123    
   1034.311      0.9809592    
   1035.320      0.9144207    
   1036.330      0.8362873    
   1037.340      0.7475744    
   1038.345      0.6495115    
   1039.346      0.5434874    
   1040.344      0.4309762    
   1041.346      0.3134665    
   1042.356      0.1924119    
   1043.367      6.9215313E-02
   1044.378     -5.4761212E-02
   1045.386     -0.1781546    
   1046.389     -0.2996323    
   1047.394     -0.4177751    
   1048.403     -0.5311272    
   1049.414     -0.6381908    
   1050.425     -0.7374667    
   1051.434     -0.8275216    
   1052.445     -0.9070707    
   1053.456     -0.9750479    
   1054.460      -1.030643    
   1055.461      -1.073292    
   1056.466      -1.102641    
   1057.474      -1.118484    
   1058.475      -1.120725    
   1059.480      -1.109353    
   1060.488      -1.084442    
   1061.497      -1.046177    
   1062.500     -0.9948836    
   1063.503     -0.9310721    
   1064.505     -0.8554695    
   1065.513     -0.7690387    
   1066.525     -0.6729648    
   1067.542     -0.5686067    
   1068.560     -0.4574260    
   1069.571     -0.3409134    
   1070.573     -0.2205479    
   1071.566     -9.7713955E-02
   1072.558      2.6204497E-02
   1073.558      0.1498590    
   1074.562      0.2718922    
   1075.573      0.3909111    
   1076.585      0.5054716    
   1077.593      0.6140831    
   1078.592      0.7152414    
   1079.587      0.8074915    
   1080.586      0.8895081    
   1081.592      0.9601712    
   1082.603       1.018605    
   1083.612       1.064209    
   1084.617       1.096577    
   1085.618       1.115475    
   1086.616       1.120785    
   1087.615       1.112476    
   1088.618       1.090602    
   1089.622       1.055321    
   1090.630       1.006924    
   1091.637      0.9458761    
   1092.646      0.8728531    
   1093.649      0.7887648    
   1094.647      0.6947490    
   1095.644      0.5921445    
   1096.648      0.4823710    
   1097.656      0.3669304    
   1098.665      0.2472961    
   1099.675      0.1248939    
   1100.684      1.1017518E-03
   1101.691     -0.1227298    
   1102.696     -0.2452480    
   1103.700     -0.3650698    
   1104.703     -0.4807630    
   1105.705     -0.5908456    
   1106.709     -0.6938123    
   1107.713     -0.7881790    
   1108.717     -0.8726074    
   1109.720     -0.9459137    
   1110.725      -1.007171    
   1111.730      -1.055707    
   1112.734      -1.091081    
   1113.738      -1.113026    
   1114.742      -1.121402    
   1115.749      -1.116158    
   1116.759      -1.097329    
   1117.771      -1.065047    
   1118.775      -1.019570    
   1119.772     -0.9613204    
   1120.775     -0.8909326    
   1121.783     -0.8092459    
   1122.792     -0.7173570    
   1123.799     -0.6165543    
   1124.806     -0.5082629    
   1125.814     -0.3939687    
   1126.819     -0.2751525    
   1127.826     -0.1532520    
   1128.835     -2.9654494E-02
   1129.841      9.4285645E-02
   1130.846      0.2172188    
   1131.854      0.3377708    
   1132.866      0.4545074    
   1133.880      0.5659854    
   1134.888      0.6706862    
   1135.896      0.7671232    
   1136.904      0.8539025    
   1137.913      0.9298037    
   1138.914      0.9938415    
   1139.913       1.045289    
   1140.915       1.083655    
   1141.924       1.108641    
   1142.933       1.120079    
   1143.940       1.117902    
   1144.943       1.102128    
   1145.942       1.072859    
   1146.944       1.030325    
   1147.953      0.9749066    
   1148.961      0.9071801    
   1149.967      0.8279492    
   1150.971      0.7382517    
   1151.974      0.6393357    
   1152.976      0.5326021    
   1153.976      0.4195295    
   1154.975      0.3016044    
   1155.976      0.1802757    
   1156.982      5.6941457E-02
   1157.991     -6.7023702E-02
   1158.993     -0.1903024    
   1159.990     -0.3115130    
   1160.993     -0.4292469    
   1162.002     -0.5420431    
   1163.017     -0.6484014    
   1164.034     -0.7468256    
   1165.053     -0.8358936    
   1166.071     -0.9143393    
   1167.086     -0.9811212    
   1168.101      -1.035454    
   1169.114      -1.076799    
   1170.123      -1.104813    
   1171.135      -1.119313    
   1172.153      -1.120206    
   1173.170      -1.107487    
   1174.183      -1.081242    
   1175.191      -1.041668    
   1176.199     -0.9891083    
   1177.205     -0.9240919    
   1178.213     -0.8473693    
   1179.220     -0.7599266    
   1180.227     -0.6629687    
   1181.234     -0.5578682    
   1182.239     -0.4460927    
   1183.247     -0.3291468    
   1184.251     -0.2084612    
   1185.251     -8.5459143E-02
   1186.253      3.8493253E-02
   1187.257      0.1620481    
   1188.258      0.2838455    
   1189.262      0.4024879    
   1190.268      0.5165259    
   1191.274      0.6244657    
   1192.278      0.7248046    
   1193.283      0.8160970    
   1194.290      0.8970345    
   1195.293      0.9665129    
   1196.298       1.023706    
   1197.306       1.068013    
   1198.317       1.099055    
   1199.326       1.116609    
   1200.332       1.120569    
   1201.339       1.110912    
   1202.339       1.087700    
   1203.338       1.051104    
   1204.339       1.001430    
   1205.346      0.9391611    
   1206.355      0.8649972    
   1207.364      0.7798708    
   1208.373      0.6849530    
   1209.382      0.5815611    
   1210.385      0.4711594    
   1211.384      0.3552381    
   1212.382      0.2352667    
   1213.386      0.1126659    
   1214.395     -1.1190224E-02
   1215.410     -0.1349523    
   1216.425     -0.2572657    
   1217.431     -0.3767431    
   1218.430     -0.4919471    
   1219.425     -0.6013919    
   1220.422     -0.7035599    
   1221.427     -0.7970108    
   1222.436     -0.8803855    
   1223.449     -0.9525348    
   1224.456      -1.012557    
   1225.455      -1.059806    
   1226.451      -1.093858    
   1227.450      -1.114463    
   1228.457      -1.121489    
   1229.475      -1.114896    
   1230.500      -1.094726    
   1231.528      -1.061123    
   1232.551      -1.014365    
   1233.561     -0.9548810    
   1234.561     -0.8833243    
   1235.556     -0.8005742    
   1236.558     -0.7077416    
   1237.570     -0.6061317    
   1238.586     -0.4971787    
   1239.600     -0.3823707    
   1240.611     -0.2631855    
   1241.615     -0.1410556    
   1242.615     -1.7363969E-02
   1243.618      0.1065368    
   1244.624      0.2292959    
   1245.635      0.3495209    
   1246.642      0.4658160    
   1247.644      0.5766898    
   1248.643      0.6806371    
   1249.639      0.7761770    
   1250.636      0.8619294    
   1251.640      0.9366944    
   1252.648      0.9995127    
   1253.654       1.049682    
   1254.652       1.086733    
   1255.645       1.110382    
   1256.639       1.120472    
   1257.639       1.116947    
   1258.646       1.099828    
   1259.656       1.069232    
   1260.663       1.025401    
   1261.670      0.9687337    
   1262.667      0.8998274    
   1263.663      0.8195091    
   1264.665      0.7288392    
   1265.675      0.6290841    
   1266.686      0.5216556    
   1267.689      0.4080361    
   1268.684      0.2897097    
   1269.677      0.1681207    
   1270.674      4.4677354E-02
   1271.681     -7.9293720E-02
   1272.697     -0.2024290    
   1273.719     -0.3233588    
   1274.731     -0.4406694    
   1275.733     -0.5528948    
   1276.727     -0.6585331    
   1277.722     -0.7560915    
   1278.721     -0.8441602    
   1279.729     -0.9214925    
   1280.746     -0.9870716    
   1281.764      -1.040138    
   1282.770      -1.080170    
   1283.767      -1.106856    
   1284.759      -1.120009    
   1285.759      -1.119551    
   1286.768      -1.105487    
   1287.783      -1.077910    
   1288.798      -1.037031    
   1289.807     -0.9832100    
   1290.810     -0.9169961    
   1291.810     -0.8391633    
   1292.816     -0.7507204    
   1293.831     -0.6528922    
   1294.851     -0.5470771    
   1295.874     -0.4347222    
   1296.897     -0.3173286    
   1297.911     -0.1963514    
   1298.913     -7.3194727E-02
   1299.910      5.0778367E-02
   1300.915      0.1742201    
   1301.932      0.2957681    
   1302.956      0.4140198    
   1303.981      0.5275208    
   1304.989      0.6347739    
   1305.980      0.7342792    
   1306.970      0.8246006    
   1307.969      0.9044391    
   1308.981      0.9727418    
   1310.000       1.028681    
   1311.016       1.071687    
   1312.022       1.101399    
   1313.018       1.117610    
   1314.009       1.120220    
   1315.002       1.109215    
   1316.003       1.084668    
   1317.018       1.046759    
   1318.039      0.9958115    
   1319.050      0.9323292    
   1320.046      0.8570432    
   1321.031      0.7708913    
   1322.023      0.6750615    
   1323.028      0.5709090    
   1324.044      0.4598936    
   1325.058      0.3435060    
   1326.065      0.2232115    
   1327.063      0.1004256    
   1328.061     -2.3481306E-02
   1329.061     -0.1471606    
   1330.071     -0.2692556    
   1331.087     -0.3883746    
   1332.102     -0.5030749    
   1333.113     -0.6118537    
   1334.116     -0.7132334    
   1335.106     -0.8057432    
   1336.099     -0.8880531    
   1337.106     -0.9590365    
   1338.125      -1.017818    
   1339.139      -1.063774    
   1340.143      -1.096503    
   1341.138      -1.115767    
   1342.136      -1.121444    
   1343.137      -1.113502    
   1344.144      -1.091992    
   1345.154      -1.057075    
   1346.164      -1.009029    
   1347.172     -0.9483160    
   1348.178     -0.8756068    
   1349.181     -0.7918044    
   1350.183     -0.6980411    
   1351.187     -0.5956377    
   1352.199     -0.4860379    
   1353.214     -0.3707306    
   1354.231     -0.2511906    
   1355.238     -0.1288448    
   1356.242     -5.0723976E-03
   1357.253      0.1187606    
   1358.271      0.2413324    
   1359.291      0.3612460    
   1360.312      0.4770705    
   1361.335      0.5873250    
   1362.357      0.6905041    
   1363.369      0.7851332    
   1364.375      0.8698466    
   1365.379      0.9434664    
   1366.388       1.005058    
   1367.402       1.053945    
   1368.415       1.089679    
   1369.425       1.111989    
   1370.429       1.120731    
   1371.427       1.115855    
   1372.425       1.097394    
   1373.429       1.065474    
   1374.430       1.020350    
   1375.422      0.9624388    
   1376.412      0.8923607    
   1377.410      0.8109655    
   1378.412      0.7193359    
   1379.415      0.6187556    
   1380.421      0.5106469    
   1381.429      0.3964952    
   1382.432      0.2777968    
   1383.428      0.1559613    
   1384.425      3.2391917E-02
   1385.426     -9.1556691E-02
   1386.428     -0.2145351    
   1387.431     -0.3351702    
   1388.439     -0.4520431    
   1389.450     -0.5636830    
   1390.454     -0.6685864    
   1391.455     -0.7652653    
   1392.458     -0.8523222    
   1393.465     -0.9285309    
   1394.475     -0.9928996    
   1395.486      -1.044688    
   1396.495      -1.083415    
   1397.497      -1.108765    
   1398.495      -1.120572    
   1399.496      -1.118764    
   1400.498      -1.103355    
   1401.505      -1.074449    
   1402.515      -1.032268    
   1403.522     -0.9771907    
   1404.524     -0.9097867    
   1405.523     -0.8308535    
   1406.521     -0.7414228    
   1407.519     -0.6427502    
   1408.517     -0.5362092    
   1409.521     -0.4232888    
   1410.528     -0.3054757    
   1411.535     -0.1842206    
   1412.538     -6.0922645E-02
   1413.540      6.3057974E-02
   1414.538      0.1863734    
   1415.535      0.3076581    
   1416.540      0.4255047    
   1417.556      0.5384538    
   1418.576      0.6450057    
   1419.593      0.7436633    
   1420.604      0.8329909    
   1421.608      0.9117395    
   1422.608      0.9788492    
   1423.616       1.033528    
   1424.634       1.075230    
   1425.660       1.103611    
   1426.682       1.118478    
   1427.695       1.119738    
   1428.698       1.107386    
   1429.699       1.081504    
   1430.704       1.042286    
   1431.716      0.9900706    
   1432.733      0.9253902    
   1433.748      0.8489731    
   1434.766      0.7618061    
   1435.784      0.6650886    
   1436.799      0.5601897    
   1437.802      0.4485756    
   1438.795      0.3317361    
   1439.782      0.2111324    
   1440.780      8.8174798E-02
   1441.797     -3.5769649E-02
   1442.823     -0.1593529    
   1443.839     -0.2812158    
   1444.836     -0.3999479    
   1445.823     -0.5141302    
   1446.812     -0.6222552    
   1447.811     -0.7228197    
   1448.822     -0.8143752    
   1449.840     -0.8956090    
   1450.854     -0.9654181    
   1451.854      -1.022952    
   1452.845      -1.067612    
   1453.834      -1.099015    
   1454.826      -1.116936    
   1455.825      -1.121264    
   1456.839      -1.111973    
   1457.857      -1.089129    
   1458.866      -1.052892    
   1459.865      -1.003567    
   1460.863     -0.9416313    
   1461.862     -0.8677785    
   1462.865     -0.7829349    
   1463.876     -0.6882538    
   1464.889     -0.5850716    
   1465.902     -0.4748394    
   1466.909     -0.3590476    
   1467.907     -0.2391666    
   1468.897     -0.1166187    
   1469.891      7.2061270E-03
   1470.895      0.1309885    
   1471.912      0.2533593    
   1472.931      0.3729323    
   1473.944      0.4882716    
   1474.945      0.5978921    
   1475.944      0.7002888    
   1476.946      0.7939937    
   1477.958      0.8776565    
   1478.971      0.9501218    
   1479.980       1.010481    
   1480.988       1.058081    
   1481.999       1.092493    
   1483.010       1.113461    
   1484.019       1.120857    
   1485.027       1.114633    
   1486.035       1.094829    
   1487.039       1.061587    
   1488.046       1.015174    
   1489.054      0.9560265    
   1490.064      0.8847848    
   1491.072      0.8023233    
   1492.083      0.7097465    
   1493.095      0.6083549    
   1494.101      0.4995805    
   1495.099      0.3849254    
   1496.098      0.2658398    
   1497.108      0.1437712    
   1498.125      2.0104054E-02
   1499.137     -0.1038088    
   1500.141     -0.2266168    
   1501.139     -0.3469433    
   1502.138     -0.4633640    
   1503.138     -0.5744037    
   1504.144     -0.6785575    
   1505.156     -0.7743431    
   1506.170     -0.8603760    
   1507.183     -0.9354426    
   1508.194     -0.9985951    
   1509.194      -1.049114    
   1510.188      -1.086526    
   1511.184      -1.110540    
   1512.192      -1.121000    
   1513.207      -1.117842    
   1514.220      -1.101088    
   1515.230      -1.070854    
   1516.234      -1.027376    
   1517.237     -0.9710481    
   1518.237     -0.9024622    
   1519.238     -0.8224387    
   1520.239     -0.7320440    
   1521.241     -0.6325171    
   1522.250     -0.5252774    
   1523.259     -0.4118060    
   1524.268     -0.2935880    
   1525.272     -0.1720689    
   1526.273     -4.8642997E-02
   1527.272      7.5331956E-02
   1528.273      0.1985076    
   1529.278      0.3195152    
   1530.280      0.4369425    
   1531.283      0.5493249    
   1532.288      0.6551481    
   1533.298      0.7529448    
   1534.305      0.8412880    
   1535.313      0.9189258    
   1536.321      0.9848346    
   1537.330       1.038248    
   1538.339       1.078642    
   1539.343       1.105691    
   1540.346       1.119211    
   1541.352       1.119121    
   1542.360       1.105423    
   1543.370       1.078209    
   1544.376       1.037685    
   1545.377      0.9842136    
   1546.380      0.9183266    
   1547.386      0.8407965    
   1548.395      0.7526261    
   1549.405      0.6550344    
   1550.412      0.5494035    
   1551.411      0.4372051    
   1552.411      0.3199281    
   1553.419      0.1990290    
   1554.427      7.5913154E-02
   1555.438     -4.8055645E-02
   1556.448     -0.1715295    
   1557.460     -0.2931319    
   1558.469     -0.4114919    
   1559.475     -0.5251412    
   1560.477     -0.6325838    
   1561.482     -0.7323184    
   1562.489     -0.8229065    
   1563.500     -0.9030533    
   1564.513     -0.9716796    
   1565.526      -1.027961    
   1566.533      -1.071321    
   1567.536      -1.101396    
   1568.538      -1.117973    
   1569.543      -1.120951    
   1570.552      -1.110314    
   1571.565      -1.086132    
   1572.577      -1.048582    
   1573.585     -0.9979825    
   1574.583     -0.9348315    
   1575.576     -0.8598442    
   1576.575     -0.7739705    
   1577.583     -0.6783848    
   1578.596     -0.5744379    
   1579.606     -0.4635881    
   1580.612     -0.3473261    
   1581.611     -0.2271183    
   1582.606     -0.1043967    
   1583.600      1.9497700E-02
   1584.602      0.1432010    
   1585.610      0.2653571    
   1586.622      0.3845756    
   1587.633      0.4994151    
   1588.639      0.6083870    
   1589.637      0.7099866    
   1590.634      0.8027539    
   1591.636      0.8853546    
   1592.642      0.9566563    
   1593.651       1.015776    
   1594.653       1.062080    
   1595.651       1.095171    
   1596.643       1.114802    
   1597.637       1.120848    
   1598.640       1.113274    
   1599.650       1.092131    
   1600.664       1.057569    
   1601.673       1.009872    
   1602.675      0.9494931    
   1603.672      0.8770965    
   1604.671      0.7935797    
   1605.677      0.7000684    
   1606.691      0.5978797    
   1607.709      0.4884683    
   1608.720      0.3732962    
   1609.720      0.2538518    
   1610.709      0.1315636    
   1611.703      7.8120390E-03
   1612.705     -0.1160518    
   1613.721     -0.2386761    
   1614.741     -0.3586799    
   1615.755     -0.4746338    
   1616.756     -0.5850585    
   1617.750     -0.6884483    
   1618.744     -0.7833269    
   1619.742     -0.8683144    
   1620.752     -0.9422483    
   1621.768      -1.004176    
   1622.780      -1.053415    
   1623.787      -1.089509    
   1624.789      -1.112185    
   1625.788      -1.121296    
   1626.793      -1.116788    
   1627.807      -1.098692    
   1628.825      -1.067132    
   1629.835      -1.022360    
   1630.834     -0.9647871    
   1631.830     -0.8950272    
   1632.828     -0.8139346    
   1633.833     -0.7225664    
   1634.845     -0.6222104    
   1635.865     -0.5142865    
   1636.883     -0.4002786    
   1637.890     -0.2816699    
   1638.886     -0.1599003    
   1639.877     -3.6359794E-02
   1640.872      8.7596230E-02
   1641.876      0.2106187    
   1642.890      0.3313354    
   1643.906      0.4483290    
   1644.911      0.5601164    
   1645.908      0.6652221    
   1646.904      0.7621430    
   1647.909      0.8494781    
   1648.917      0.9259949    
   1649.927      0.9906957    
   1650.937       1.042838    
   1651.950       1.081922    
   1652.958       1.107636    
   1653.963       1.119809    
   1654.963       1.118369    
   1655.965       1.103326    
   1656.975       1.074786    
   1657.991       1.032961    
   1659.002      0.9782262    
   1660.002      0.9111472    
   1660.999      0.8325141    
   1661.996      0.7433527    
   1662.998      0.6449006    
   1664.005      0.5385523    
   1665.012      0.4257843    
   1666.018      0.3080840    
   1667.021      0.1869032    
   1668.025      6.3642420E-02
   1669.029     -6.0337517E-02
   1670.033     -0.1836735    
   1671.037     -0.3050317    
   1672.051     -0.4229905    
   1673.068     -0.5360919    
   1674.077     -0.6428371    
   1675.073     -0.7417281    
   1676.070     -0.8313364    
   1677.073     -0.9103858    
   1678.085     -0.9778213    
   1679.102      -1.032843    
   1680.118      -1.074901    
   1681.127      -1.103645    
   1682.130      -1.118877    
   1683.132      -1.120506    
   1684.128      -1.108522    
   1685.124      -1.083004    
   1686.133      -1.044144    
   1687.152     -0.9922752    
   1688.169     -0.9279152    
   1689.176     -0.8518027    
   1690.171     -0.7649109    
   1691.162     -0.6684336    
   1692.163     -0.5637364    
   1693.174     -0.4522841    
   1694.189     -0.3355663    
   1695.199     -0.2150604    
   1696.204     -9.2148349E-02
   1697.207      3.1787090E-02
   1698.209      0.1553979    
   1699.211      0.2773257    
   1700.220      0.3961755    
   1701.237      0.5105006    
   1702.249      0.6188087    
   1703.255      0.7195965    
   1704.255      0.8114133    
   1705.250      0.8929415    
   1706.250      0.9630713    
   1707.261       1.020939    
   1708.282       1.065955    
   1709.298       1.097720    
   1710.301       1.116008    
   1711.299       1.120705    
   1712.296       1.111783    
   1713.298       1.089301    
   1714.306       1.053423    
   1715.320       1.004445    
   1716.333      0.9428413    
   1717.342      0.8692989    
   1718.343      0.7847378    
   1719.346      0.6903172    
   1720.350      0.5873465    
   1721.363      0.4772857    
   1722.378      0.3616251    
   1723.389      0.2418362    
   1724.387      0.1193420    
   1725.379     -4.4808295E-03
   1726.375     -0.1282825    
   1727.382     -0.2507094    
   1728.399     -0.3703766    
   1729.415     -0.4858494    
   1730.426     -0.5956442    
   1731.427     -0.6982553    
   1732.418     -0.7922019    
   1733.414     -0.8761532    
   1734.418     -0.9489350    
   1735.430      -1.009632    
   1736.446      -1.057584    
   1737.457      -1.092359    
   1738.459      -1.113696    
   1739.453      -1.121458    
   1740.449      -1.115601    
   1741.454      -1.096163    
   1742.466      -1.063280    
   1743.483      -1.017218    
   1744.498     -0.9584140    
   1745.504     -0.8874899    
   1746.502     -0.8053192    
   1747.503     -0.7130002    
   1748.508     -0.6118292    
   1749.517     -0.5032357    
   1750.527     -0.3887064    
   1751.538     -0.2697209    
   1752.545     -0.1477145    
   1753.546     -2.4072558E-02
   1754.545      9.9851310E-02
   1755.545      0.2227071    
   1756.549      0.3431189    
   1757.560      0.4596500    
   1758.570      0.5708554    
   1759.575      0.6752159    
   1760.571      0.7712473    
   1761.567      0.8575616    
   1762.559      0.9329479    
   1763.556      0.9964323    
   1764.564       1.047300    
   1765.579       1.085070    
   1766.595       1.109448    
   1767.608       1.120274    
   1768.618       1.117484    
   1769.618       1.101099    
   1770.613       1.071228    
   1771.609       1.028104    
   1772.615      0.9721170    
   1773.629      0.9038534    
   1774.642      0.8241270    
   1775.650      0.7339864    
   1776.654      0.6346876    
   1777.654      0.5276365    
   1778.654      0.4143136    
   1779.655      0.2962046    
   1780.660      0.1747560    
   1781.666      5.1378921E-02
   1782.672     -7.2598875E-02
   1783.677     -0.1958141    
   1784.684     -0.3168989    
   1785.692     -0.4344422    
   1786.702     -0.5469809    
   1787.708     -0.6530140    
   1788.710     -0.7510470    
   1789.711     -0.8396628    
   1790.714     -0.9176043    
   1791.722     -0.9838406    
   1792.735      -1.037599    
   1793.746      -1.078350    
   1794.748      -1.105759    
   1795.745      -1.119647    
   1796.741      -1.119926    
   1797.746      -1.106596    
   1798.757      -1.079746    
   1799.774      -1.039579    
   1800.787     -0.9864457    
   1801.793     -0.9208843    
   1802.795     -0.8436564    
   1803.793     -0.7557582    
   1804.792     -0.6584035    
   1805.791     -0.5529706    
   1806.796     -0.4409442    
   1807.804     -0.3237854    
   1808.810     -0.2029657    
   1809.810     -7.9891853E-02
   1810.807      4.4071592E-02
   1811.807      0.1675767    
   1812.809      0.2892625    
   1813.816      0.4077294    
   1814.823      0.5215253    
   1815.830      0.6291549    
   1816.837      0.7291167    
   1817.843      0.8199693    
   1818.847      0.9004129    
   1819.849      0.9693542    
   1820.850       1.025979    
   1821.857       1.069695    
   1822.870       1.100133    
   1823.882       1.117078    
   1824.884       1.120425    
   1825.883       1.110155    
   1826.885       1.086336    
   1827.894       1.049144    
   1828.913      0.9988905    
   1829.931      0.9360696    
   1830.940      0.8613900    
   1831.943      0.7758072    
   1832.949      0.6804674    
   1833.957      0.5767282    
   1834.965      0.4660461    
   1835.978      0.3499112    
   1836.990      0.2297913    
   1837.997      0.1071048    
   1839.000     -1.6776044E-02
   1840.004     -0.1405022    
   1841.009     -0.2627180    
   1842.022     -0.3820344    
   1843.038     -0.4970114    
   1844.053     -0.6061616    
   1845.060     -0.7079676    
   1846.053     -0.8009925    
   1847.048     -0.8838850    
   1848.055     -0.9555062    
   1849.071      -1.014966    
   1850.091      -1.061628    
   1851.106      -1.095079    
   1852.111      -1.115075    
   1853.107      -1.121489    
   1854.102      -1.114282    
   1855.103      -1.093504    
   1856.117      -1.059301    
   1857.138      -1.011960    
   1858.155     -0.9519166    
   1859.157     -0.8798354    
   1860.149     -0.7966060    
   1861.142     -0.7033489    
   1862.146     -0.6013768    
   1863.165     -0.4921283    
   1864.190     -0.3770918    
   1865.206     -0.2577438    
   1866.209     -0.1355142    
   1867.202     -1.1784319E-02
   1868.195      0.1120942    
   1869.196      0.2347549    
   1870.205      0.3548484    
   1871.223      0.4709317    
   1872.244      0.5815259    
   1873.254      0.6851261    
   1874.247      0.7802542    
   1875.228      0.8655360    
   1876.214      0.9397820    
   1877.219       1.002044    
   1878.239       1.051631    
   1879.261       1.088084    
   1880.270       1.111125    
   1881.262       1.120603    
   1882.249       1.116465    
   1883.247       1.098735    
   1884.260       1.067538    
   1885.279       1.023119    
   1886.295      0.9658864    
   1887.305      0.8964468    
   1888.305      0.8156381    
   1889.297      0.7245309    
   1890.292      0.6243992    
   1891.300      0.5166598    
   1892.318      0.4027968    
   1893.337      0.2842931    
   1894.348      0.1626054    
   1895.349      3.9094876E-02
   1896.342     -8.4867649E-02
   1897.343     -0.2079334    
   1898.358     -0.3287310    
   1899.381     -0.4458446    
   1900.400     -0.5578060    
   1901.412     -0.6631122    
   1902.412     -0.7602732    
   1903.406     -0.8478840    
   1904.401     -0.9247069    
   1905.408     -0.9897369    
   1906.424      -1.042226    
   1907.450      -1.081663    
   1908.469      -1.107743    
   1909.471      -1.120285    
   1910.463      -1.119215    
   1911.455      -1.104539    
   1912.464      -1.076358    
   1913.485      -1.034887    
   1914.509     -0.9804949    
   1915.527     -0.9137398    
   1916.532     -0.8354060    
   1917.523     -0.7465134    
   1918.515     -0.6482943    
   1919.520     -0.5421537    
   1920.538     -0.4295401    
   1921.565     -0.3119543    
   1922.587     -0.1908492    
   1923.590     -6.7626789E-02
   1924.572      5.6351427E-02
   1925.547      0.1797375    
   1926.537      0.3011676    
   1927.552      0.4192372    
   1928.582      0.5324894    
   1929.609      0.6394259    
   1930.619      0.7385477    
   1931.612      0.8284134    
   1932.599      0.9077638    
   1933.590      0.9755255    
   1934.597       1.030893    
   1935.616       1.073307    
   1936.635       1.102416    
   1937.644       1.118016    
   1938.635       1.120014    
   1939.616       1.108397    
   1940.603       1.083244    
   1941.608       1.044740    
   1942.633      0.9932154    
   1943.661      0.9291836    
   1944.674      0.8533863    
   1945.669      0.7667719    
   1946.649      0.6705370    
   1947.630      0.5660436    
   1948.628      0.4547545    
   1949.643      0.3381599    
   1950.669      0.2177233    
   1951.688      9.4857715E-02
   1952.688     -2.9067839E-02
   1953.672     -0.1527052    
   1954.652     -0.2746966    
   1955.646     -0.3936482    
   1956.659     -0.5081011    
   1957.680     -0.6165924    
   1958.701     -0.7176037    
   1959.709     -0.8096818    
   1960.701     -0.8915042    
   1961.692     -0.9619552    
   1962.695      -1.020170    
   1963.709      -1.065538    
   1964.728      -1.097665    
   1965.747      -1.116319    
   1966.757      -1.121383    
   1967.751      -1.112828    
   1968.736      -1.090711    
   1969.727      -1.055195    
   1970.739      -1.006567    
   1971.764     -0.9452981    
   1972.791     -0.8720685    
   1973.802     -0.7877918    
   1974.798     -0.6936098    
   1975.789     -0.5908510    
   1976.787     -0.4809620    
   1977.801     -0.3654331    
   1978.829     -0.2457365    
   1979.853     -0.1232971    
   1980.858      5.0761225E-04
   1981.852      0.1243123    
   1982.843      0.2467946    
   1983.843      0.3665554    
   1984.855      0.4821614    
   1985.875      0.5921299    
   1986.895      0.6949555    
   1987.906      0.7891667    
   1988.901      0.8734042    
   1989.886      0.9465010    
   1990.877       1.007534    
   1991.882       1.055836    
   1992.901       1.090970    
   1993.920       1.112670    
   1994.929       1.120801    
   1995.926       1.115313    
   1996.916       1.096242    
   1997.912       1.063721    
   1998.920       1.018011    
   1999.935      0.9595379    
   2000.952      0.8889304    
   2001.963      0.8070496    
   2002.966      0.7149882    
   2003.968      0.6140378    
   2004.967      0.5056252    
   2005.970      0.3912364    
   2006.982      0.2723669    
   2008.000      0.1504239    
   2009.011      2.6808485E-02
   2010.014     -9.7125493E-02
   2011.012     -0.2200283    
   2012.014     -0.3405249    
   2013.022     -0.4571943    
   2014.036     -0.5685636    
   2015.050     -0.6731286    
   2016.058     -0.7694035    
   2017.059     -0.8559967    
   2018.055     -0.9316919    
   2019.049     -0.9955013    
   2020.049      -1.046718    
   2021.056      -1.084847    
   2022.075      -1.109591    
   2023.091      -1.120786    
   2024.094      -1.118365    
   2025.084      -1.102345    
   2026.075      -1.072835    
   2027.077      -1.030065    
   2028.097     -0.9744192    
   2029.120     -0.9064776    
   2030.138     -0.8270478    
   2031.143     -0.7371724    
   2032.139     -0.6381153    
   2033.135     -0.5312554    
   2034.135     -0.4180830    
   2035.142     -0.3000843    
   2036.158     -0.1787076    
   2037.176     -5.5349953E-02
   2038.185      6.8629742E-02
   2039.178      0.1918833    
   2040.167      0.3130439    
   2041.166      0.4307018    
   2042.180      0.5433951    
   2043.201      0.6496236    
   2044.222      0.7478917    
   2045.231      0.8367789    
   2046.228      0.9150230    
   2047.226      0.9815866    
   2048.230       1.035690    
   2049.243       1.076797    
   2050.258       1.104566    
   2051.275       1.118823    
   2052.283       1.119471    
   2053.285       1.106509    
   2054.281       1.080024    
   2055.281       1.040214    
   2056.283      0.9874261    
   2057.291      0.9221929    
   2058.304      0.8452695    
   2059.313      0.7576455    
   2060.313      0.6605294    
   2061.314      0.5552831    
   2062.322      0.4434009    
   2063.337      0.3263604    
   2064.349      0.2056204    
   2065.359      8.2589135E-02
   2066.363     -4.1368037E-02
   2067.363     -0.1649032    
   2068.360     -0.2866560    
   2069.365     -0.4052279    
   2070.376     -0.5191686    
   2071.391     -0.6269839    
   2072.402     -0.7271714    
   2073.409     -0.8182870    
   2074.406     -0.8990257    
