   985.8270     -0.4436789    
   986.8360     -0.5147744    
   987.8540     -0.5796117    
   988.8680     -0.6374917    
   989.8750     -0.6877447    
   990.8760     -0.7297216    
   991.8810     -0.7628027    
   992.8850     -0.7864257    
   993.8920     -0.8001382    
   994.9000     -0.8036549    
   995.9090     -0.7969022    
   996.9160     -0.7800299    
   997.9230     -0.7533846    
   998.9280     -0.7174580    
   999.9300     -0.6728300    
   1000.936     -0.6201282    
   1001.944     -0.5600056    
   1002.952     -0.4931408    
   1003.954     -0.4202476    
   1004.955     -0.3420947    
   1005.960     -0.2595324    
   1006.969     -0.1735183    
   1007.978     -8.5130349E-02
   1008.985      4.4466327E-03
   1009.990      9.3965322E-02
   1010.995      0.1821703    
   1012.003      0.2679053    
   1013.009      0.3500901    
   1014.010      0.4277759    
   1015.009      0.5001209    
   1016.014      0.5663636    
   1017.020      0.6257963    
   1018.025      0.6777440    
   1019.031      0.7215534    
   1020.035      0.7565963    
   1021.040      0.7822950    
   1022.050      0.7981682    
   1023.058      0.8038903    
   1024.061      0.7993402    
   1025.061      0.7846179    
   1026.064      0.7600387    
   1027.070      0.7260561    
   1028.075      0.6832519    
   1029.076      0.6322246    
   1030.079      0.5736480    
   1031.084      0.5081655    
   1032.089      0.4365142    
   1033.094      0.3594137    
   1034.103      0.2777324    
   1035.112      0.1923628    
   1036.120      0.1043992    
   1037.128      1.4962718E-02
   1038.135     -7.4663684E-02
   1039.138     -0.1632729    
   1040.140     -0.2496244    
   1041.147     -0.3326661    
   1042.159     -0.4113829    
   1043.170     -0.4849507    
   1044.176     -0.5525571    
   1045.181     -0.6135179    
   1046.187     -0.6671226    
   1047.195     -0.7127398    
   1048.203     -0.7497123    
   1049.211     -0.7774664    
   1050.218     -0.7954816    
   1051.222     -0.8034030    
   1052.226     -0.8010582    
   1053.230     -0.7885054    
   1054.236     -0.7660053    
   1055.246     -0.7340052    
   1056.259     -0.6930377    
   1057.271     -0.6437338    
   1058.274     -0.5867124    
   1059.273     -0.5226688    
   1060.268     -0.4522678    
   1061.267     -0.3762864    
   1062.274     -0.2954991    
   1063.286     -0.2108541    
   1064.293     -0.1233362    
   1065.299     -3.4130733E-02
   1066.303      5.5578299E-02
   1067.306      0.1444928    
   1068.309      0.2314426    
   1069.316      0.3152659    
   1070.330      0.3950037    
   1071.340      0.4697320    
   1072.343      0.5386949    
   1073.342      0.6011307    
   1074.339      0.6563829    
   1075.337      0.7037626    
   1076.342      0.7426521    
   1077.356      0.7724286    
   1078.372      0.7925770    
   1079.376      0.8026878    
   1080.375      0.8025522    
   1081.372      0.7921766    
   1082.374      0.7717807    
   1083.381      0.7417791    
   1084.394      0.7026863    
   1085.403      0.6551218    
   1086.406      0.5997003    
   1087.404      0.5371105    
   1088.404      0.4680110    
   1089.407      0.3931664    
   1090.418      0.3133345    
   1091.431      0.2294401    
   1092.439      0.1424422    
   1093.437      5.3502548E-02
   1094.432     -3.6208965E-02
   1095.429     -0.1253941    
   1096.430     -0.2128476    
   1097.440     -0.2974476    
   1098.455     -0.3781265    
   1099.465     -0.4540156    
   1100.468     -0.5242674    
   1101.471     -0.5881773    
   1102.475     -0.6450194    
   1103.481     -0.6941550    
   1104.490     -0.7349145    
   1105.501     -0.7667034    
   1106.512     -0.7889564    
   1107.515     -0.8012517    
   1108.515     -0.8033255    
   1109.516     -0.7951370    
   1110.521     -0.7768698    
   1111.525     -0.7488858    
   1112.529     -0.7117056    
   1113.537     -0.6658999    
   1114.544     -0.6121227    
   1115.547     -0.5510044    
   1116.550     -0.4832575    
   1117.557     -0.4095688    
   1118.563     -0.3307530    
   1119.567     -0.2476353    
   1120.571     -0.1612308    
   1121.581     -7.2591454E-02
   1122.590      1.7042268E-02
   1123.593      0.1064633    
   1124.593      0.1943888    
   1125.596      0.2796971    
   1126.605      0.3612942    
   1127.616      0.4382877    
   1128.626      0.5098108    
   1129.632      0.5751464    
   1130.635      0.6335602    
   1131.637      0.6844094    
   1132.638      0.7270187    
   1133.646      0.7607861    
   1134.658      0.7851272    
   1135.669      0.7995911    
   1136.680      0.8038712    
   1137.692      0.7978793    
   1138.697      0.7817522    
   1139.692      0.7558230    
   1140.683      0.7205646    
   1141.687      0.6765694    
   1142.701      0.6244405    
   1143.717      0.5648552    
   1144.726      0.4984607    
   1145.726      0.4260000    
   1146.722      0.3482014    
   1147.720      0.2659463    
   1148.726      0.1801431    
   1149.740      9.1903210E-02
   1150.754      2.3612364E-03
   1151.762     -8.7194175E-02
   1152.764     -0.1755597    
   1153.762     -0.2615069    
   1154.763     -0.3440001    
   1155.770     -0.4220413    
   1156.781     -0.4948196    
   1157.792     -0.5615330    
   1158.793     -0.6215033    
   1159.786     -0.6740243    
   1160.782     -0.7184666    
   1161.791     -0.7541782    
   1162.810     -0.7805936    
   1163.830     -0.7972093    
   1164.846     -0.8036944    
   1165.860     -0.7999077    
   1166.874     -0.7859339    
   1167.885     -0.7620739    
   1168.897     -0.7287719    
   1169.909     -0.6866038    
   1170.925     -0.6361654    
   1171.943     -0.5781286    
   1172.960     -0.5131351    
   1173.974     -0.4419188    
   1174.983     -0.3651949    
   1175.993     -0.2838251    
   1176.999     -0.1986938    
   1178.004     -0.1108858    
   1179.013     -2.1515306E-02
   1180.021      6.8138689E-02
   1181.030      0.1568674    
   1182.037      0.2434245    
   1183.044      0.3267290    
   1184.045      0.4058170    
   1185.046      0.4797795    
   1186.048      0.5478710    
   1187.055      0.6093370    
   1188.061      0.6635250    
   1189.064      0.7097494    
   1190.066      0.7473958    
   1191.070      0.7758493    
   1192.071      0.7946092    
   1193.072      0.8032896    
   1194.075      0.8017102    
   1195.079      0.7899103    
   1196.084      0.7681367    
   1197.090      0.7368259    
   1198.099      0.6965047    
   1199.107      0.6477998    
   1200.111      0.5913293    
   1201.112      0.5277857    
   1202.112      0.4578317    
   1203.115      0.3822398    
   1204.119      0.3017788    
   1205.126      0.2173886    
   1206.134      0.1300448    
   1207.139      4.0925033E-02
   1208.142     -4.8791472E-02
   1209.148     -0.1378061    
   1210.152     -0.2249436    
   1211.154     -0.3090339    
   1212.154     -0.3891090    
   1213.157     -0.4642369    
   1214.168     -0.5336558    
   1215.180     -0.5965999    
   1216.188     -0.6524109    
   1217.191     -0.7003977    
   1218.192     -0.7399412    
   1219.194     -0.7704145    
   1220.200     -0.7912956    
   1221.211     -0.8021628    
   1222.224     -0.8027923    
   1223.230     -0.7931735    
   1224.230     -0.7735110    
   1225.230     -0.7442076    
   1226.233     -0.7057812    
   1227.244     -0.6588156    
   1228.260     -0.6039697    
   1229.278     -0.5418765    
   1230.293     -0.4732533    
   1231.303     -0.3987934    
   1232.315     -0.3193221    
   1233.325     -0.2356784    
   1234.339     -0.1488944    
   1235.352     -6.0038269E-02
   1236.364      2.9638434E-02
   1237.371      0.1189262    
   1238.376      0.2065492    
   1239.377      0.2914000    
   1240.379      0.3724017    
   1241.386      0.4486776    
   1242.404      0.5193738    
   1243.420      0.5837811    
   1244.427      0.6411711    
   1245.430      0.6909037    
   1246.427      0.7323073    
   1247.422      0.7647844    
   1248.421      0.7877629    
   1249.428      0.8008109    
   1250.439      0.8036493    
   1251.446      0.7962208    
   1252.449      0.7786930    
   1253.450      0.7514155    
   1254.447      0.7149004    
   1255.439      0.6697145    
   1256.434      0.6165088    
   1257.435      0.5559126    
   1258.444      0.4886358    
   1259.456      0.4153620    
   1260.462      0.3369005    
   1261.464      0.2540695    
   1262.461      0.1678748    
   1263.457      7.9359993E-02
   1264.458     -1.0240908E-02
   1265.465     -9.9722601E-02
   1266.479     -0.1877990    
   1267.486     -0.2733414    
   1268.480     -0.3552466    
   1269.468     -0.4325954    
   1270.459     -0.5045692    
   1271.462     -0.5703757    
   1272.479     -0.6293422    
   1273.501     -0.6807663    
   1274.520     -0.7240215    
   1275.529     -0.7584605    
   1276.524     -0.7835273    
   1277.515     -0.7987369    
   1278.511     -0.8037828    
   1279.517     -0.7985560    
   1280.530     -0.7831714    
   1281.545     -0.7579564    
   1282.553     -0.7233727    
   1283.552     -0.6800071    
   1284.545     -0.6284605    
   1285.542     -0.5694081    
   1286.547     -0.5034951    
   1287.556     -0.4314615    
   1288.566     -0.3540308    
   1289.577     -0.2720775    
   1290.586     -0.1865015    
   1291.591     -9.8405056E-02
   1292.597     -8.9159478E-03
   1293.611      8.0680162E-02
   1294.628      0.1691777    
   1295.649      0.2553419    
   1296.676      0.3381281    
   1297.698      0.4165294    
   1298.710      0.4897281    
   1299.711      0.5569165    
   1300.713      0.6174135    
   1301.718      0.6705104    
   1302.731      0.7155769    
   1303.750      0.7519581    
   1304.764      0.7790840    
   1305.766      0.7964423    
   1306.765      0.8036888    
   1307.768      0.8006660    
   1308.775      0.7874423    
   1309.781      0.7643041    
   1310.790      0.7316949    
   1311.792      0.6901574    
   1312.789      0.6403248    
   1313.786      0.5828182    
   1314.792      0.5183343    
   1315.803      0.4475403    
   1316.816      0.3712171    
   1317.830      0.2901445    
   1318.837      0.2052785    
   1319.830      0.1176114    
   1320.816      2.8335661E-02
   1321.811     -6.1360966E-02
   1322.822     -0.1501810    
   1323.839     -0.2369591    
   1324.857     -0.3205409    
   1325.867     -0.3999755    
   1326.863     -0.4743458    
   1327.851     -0.5429008    
   1328.842     -0.6048825    
   1329.849     -0.6596362    
   1330.872     -0.7064742    
   1331.895     -0.7447809    
   1332.913     -0.7739369    
   1333.913     -0.7934336    
   1334.901     -0.8028727    
   1335.887     -0.8020585    
   1336.888     -0.7910129    
   1337.904     -0.7699685    
   1338.923     -0.7393504    
   1339.935     -0.6996787    
   1340.933     -0.6515767    
   1341.926     -0.5956603    
   1342.923     -0.5326204    
   1343.926     -0.4631174    
   1344.934     -0.3879196    
   1345.949     -0.3077897    
   1346.965     -0.2236598    
   1347.975     -0.1364965    
   1348.976     -4.7469173E-02
   1349.972      4.2247765E-02
   1350.974      0.1313558    
   1351.982      0.2186748    
   1352.994      0.3030264    
   1354.010      0.3834148    
   1355.023      0.4589571    
   1356.030      0.5288118    
   1357.037      0.5922770    
   1358.052      0.6486298    
   1359.071      0.6972331    
   1360.092      0.7374184    
   1361.112      0.7685941    
   1362.136      0.7902015    
   1363.153      0.8018277    
   1364.163      0.8032231    
   1365.173      0.7943611    
   1366.184      0.7754398    
   1367.195      0.7468314    
   1368.204      0.7090639    
   1369.210      0.6627115    
   1370.213      0.6084304    
   1371.217      0.5468524    
   1372.222      0.4786918    
   1373.227      0.4046386    
   1374.223      0.3255126    
   1375.207      0.2421452    
   1376.192      0.1555596    
   1377.185      6.6815361E-02
   1378.191     -2.2841699E-02
   1379.206     -0.1122031    
   1380.222     -0.1999893    
   1381.229     -0.2850851    
   1382.221     -0.3664046    
   1383.207     -0.4430628    
   1384.196     -0.5141990    
   1385.196     -0.5790998    
   1386.207     -0.6370339    
   1387.225     -0.6873600    
   1388.241     -0.7294040    
   1389.247     -0.7625662    
   1390.246     -0.7862681    
   1391.248     -0.8000671    
   1392.250     -0.8036696    
   1393.256     -0.7970020    
   1394.267     -0.7802156    
   1395.283     -0.7536474    
   1396.300     -0.7178007    
   1397.311     -0.6732498    
   1398.313     -0.6206074    
   1399.305     -0.5605527    
   1400.294     -0.4937344    
   1401.288     -0.4208983    
   1402.294     -0.3427773    
   1403.308     -0.2602589    
   1404.318     -0.1742593    
   1405.319     -8.5897475E-02
   1406.312      3.6855966E-03
   1407.307      9.3199141E-02
   1408.306      0.1814420    
   1409.312      0.2671919    
   1410.319      0.3494208    
   1411.326      0.4271385    
   1412.325      0.4995406    
   1413.321      0.5658295    
   1414.317      0.6253297    
   1415.320      0.6773367    
   1416.331      0.7212225    
   1417.346      0.7563373    
   1418.363      0.7821199    
   1419.375      0.7980753    
   1420.381      0.8038840    
   1421.383      0.7994201    
   1422.388      0.7847821    
   1423.403      0.7602839    
   1424.424      0.7263779    
   1425.449      0.6836452    
   1426.470      0.6326845    
   1427.481      0.5741687    
   1428.483      0.5087412    
   1429.481      0.4371389    
   1430.490      0.3600807    
   1431.510      0.2784345    
   1432.530      0.1930916    
   1433.540      0.1051451    
   1434.546      1.5715770E-02
   1435.553     -7.3914059E-02
   1436.563     -0.1625371    
   1437.576     -0.2489122    
   1438.587     -0.3319859    
   1439.586     -0.4107427    
   1440.581     -0.4843399    
   1441.581     -0.5520167    
   1442.590     -0.6130223    
   1443.601     -0.6667056    
   1444.608     -0.7123826    
   1445.609     -0.7494406    
   1446.608     -0.7772688    
   1447.603     -0.7953732    
   1448.600     -0.8033798    
   1449.601     -0.8011222    
   1450.607     -0.7886544    
   1451.616     -0.7662363    
   1452.623     -0.7343140    
   1453.623     -0.6934195    
   1454.618     -0.6441830    
   1455.609     -0.5872236    
   1456.609     -0.5232363    
   1457.619     -0.4528856    
   1458.638     -0.3769480    
   1459.653     -0.2961972    
   1460.658     -0.2115808    
   1461.659     -0.1240823    
   1462.663     -3.4886196E-02
   1463.671      5.4824032E-02
   1464.679      0.1437502    
   1465.689      0.2307216    
   1466.697      0.3145753    
   1467.700      0.3943515    
   1468.698      0.4691251    
   1469.695      0.5381396    
   1470.698      0.6006330    
   1471.707      0.6559485    
   1472.720      0.7033969    
   1473.732      0.7423604    
   1474.737      0.7722157    
   1475.739      0.7924469    
   1476.742      0.8026434    
   1477.748      0.8025942    
   1478.764      0.7923040    
   1479.780      0.7719908    
   1480.791      0.7420681    
   1481.796      0.7030491    
   1482.798      0.6555535    
   1483.798      0.6002096    
   1484.797      0.5376629    
   1485.801      0.4686329    
   1486.811      0.3938157    
   1487.827      0.3140422    
   1488.842      0.2301580    
   1489.853      0.1432032    
   1490.859      5.4253355E-02
   1491.866     -3.5435032E-02
   1492.873     -0.1246516    
   1493.879     -0.2121246    
   1494.884     -0.2967533    
   1495.887     -0.3774689    
   1496.896     -0.4534019    
   1497.909     -0.5237042    
   1498.918     -0.5876704    
   1499.917     -0.6445747    
   1500.910     -0.6937780    
   1501.908     -0.7346104    
   1502.916     -0.7664772    
   1503.930     -0.7888123    
   1504.943     -0.8011927    
   1505.957     -0.8033529    
   1506.967     -0.7952502    
   1507.972     -0.7770665    
   1508.973     -0.7491619    
   1509.973     -0.7120568    
   1510.979     -0.6663211    
   1511.994     -0.6126083    
   1513.009     -0.5515488    
   1514.019     -0.4838549    
   1515.017     -0.4102128    
   1516.010     -0.3314368    
   1517.008     -0.2483512    
   1518.013     -0.1619700    
   1519.022     -7.3344454E-02
   1520.030      1.6285909E-02
   1521.034      0.1057141    
   1522.037      0.1936569    
   1523.042      0.2789921    
   1524.049      0.3606243    
   1525.050      0.4376603    
   1526.053      0.5092325    
   1527.056      0.5746080    
   1528.062      0.6330979    
   1529.070      0.6840022    
   1530.080      0.7266949    
   1531.087      0.7605319    
   1532.087      0.7849615    
   1533.089      0.7995079    
   1534.093      0.8038766    
   1535.100      0.7979737    
   1536.107      0.7819278    
   1537.117      0.7560791    
   1538.129      0.7208967    
   1539.140      0.6769724    
   1540.146      0.6249092    
   1541.151      0.5653841    
   1542.156      0.4990438    
   1543.161      0.4266309    
   1544.165      0.3488737    
   1545.172      0.2666523    
   1546.182      0.1808746    
   1547.191      9.2650570E-02
   1548.194      3.1142237E-03
   1549.192     -8.6446181E-02
   1550.192     -0.1748269    
   1551.200     -0.2607990    
   1552.208     -0.3433255    
   1553.218     -0.4214076    
   1554.224     -0.4942337    
   1555.227     -0.5610009    
   1556.228     -0.6210308    
   1557.237     -0.6736171    
   1558.253     -0.7181302    
   1559.273     -0.7539174    
   1560.284     -0.7804132    
   1561.288     -0.7971128    
   1562.288     -0.8036839    
   1563.291     -0.7999836    
   1564.296     -0.7860942    
   1565.304     -0.7623157    
   1566.320     -0.7290908    
   1567.334     -0.6869947    
   1568.340     -0.6366366    
   1569.340     -0.5786474    
   1570.339     -0.5137262    
   1571.341     -0.4425424    
   1572.348     -0.3658810    
   1573.362     -0.2845272    
   1574.375     -0.1994444    
   1575.380     -0.1116331    
   1576.375     -2.2292538E-02
   1577.371      6.7386173E-02
   1578.374      0.1561064    
   1579.384      0.2427079    
   1580.393      0.3260440    
   1581.403      0.4051714    
   1582.408      0.4791802    
   1583.401      0.5473242    
   1584.395      0.6088486    
   1585.393      0.6631007    
   1586.400      0.7093944    
   1587.411      0.7471156    
   1588.421      0.7756487    
   1589.423      0.7944919    
   1590.418      0.8032579    
   1591.416      0.8017650    
   1592.422      0.7900502    
   1593.434      0.7683591    
   1594.444      0.7371265    
   1595.450      0.6968784    
   1596.443      0.6482418    
   1597.430      0.5918335    
   1598.424      0.5283466    
   1599.428      0.4584433    
   1600.443      0.3828957    
   1601.460      0.3024718    
   1602.470      0.2181107    
   1603.469      0.1307871    
   1604.463      4.1677408E-02
   1605.462     -4.8039474E-02
   1606.476     -0.1370650    
   1607.495     -0.2242233    
   1608.511     -0.3083434    
   1609.520     -0.3884564    
   1610.520     -0.4636291    
   1611.514     -0.5330829    
   1612.512     -0.5961006    
   1613.521     -0.6519617    
   1614.533     -0.7000295    
   1615.542     -0.7396382    
   1616.547     -0.7701990    
   1617.547     -0.7911590    
   1618.542     -0.8021153    
   1619.537     -0.8028323    
   1620.539     -0.7932979    
   1621.553     -0.7737243    
   1622.573     -0.7444937    
   1623.589     -0.7061418    
   1624.597     -0.6592455    
   1625.595     -0.6044631    
   1626.592     -0.5424281    
   1627.596     -0.4738570    
   1628.612     -0.3994429    
   1629.630     -0.3200103    
   1630.642     -0.2363977    
   1631.644     -0.1496357    
   1632.640     -6.0791887E-02
   1633.638      2.8882967E-02
   1634.640      0.1181793    
   1635.649      0.2058211    
   1636.664      0.2906997    
   1637.682      0.3717375    
   1638.692      0.4480569    
   1639.691      0.5188029    
   1640.681      0.5832663    
   1641.674      0.6407179    
   1642.676      0.6905176    
   1643.685      0.7319936    
   1644.695      0.7645481    
   1645.703      0.7876085    
   1646.708      0.8007411    
   1647.707      0.8036659    
   1648.706      0.7963237    
   1649.706      0.7788794    
   1650.710      0.7516817    
   1651.722      0.7152420    
   1652.740      0.6701261    
   1653.754      0.6169854    
   1654.754      0.5564642    
   1655.749      0.4892249    
   1656.748      0.4160167    
   1657.759      0.3375768    
   1658.772      0.2547992    
   1659.785      0.1686077    
   1660.790      8.0129400E-02
   1661.787     -9.4893258E-03
   1662.782     -9.8955505E-02
   1663.783     -0.1870705    
   1664.786     -0.2726184    
   1665.793     -0.3545788    
   1666.802     -0.4319696    
   1667.811     -0.5039921    
   1668.812     -0.5698535    
   1669.814     -0.6288803    
   1670.812     -0.6803704    
   1671.822     -0.7236968    
   1672.841     -0.7582124    
   1673.859     -0.7833604    
   1674.864     -0.7986542    
   1675.860     -0.8037865    
   1676.859     -0.7986462    
   1677.867     -0.7833459    
   1678.879     -0.7582119    
   1679.894     -0.7237044    
   1680.907     -0.6804101    
   1681.917     -0.6289294    
   1682.920     -0.5699377    
   1683.914     -0.5040795    
   1684.910     -0.4320942    
   1685.915     -0.3547053    
   1686.932     -0.2727865    
   1687.953     -0.1872366    
   1688.967     -9.9156715E-02
   1689.969     -9.6740453E-03
   1690.964      7.9926237E-02
   1691.962      0.1684383    
   1692.970      0.2546266    
   1693.984      0.3374456    
   1694.995      0.4158872    
   1696.000      0.4891330    
   1697.006      0.5563748    
   1698.011      0.6169170    
   1699.014      0.6700928    
   1700.018      0.7152193    
   1701.032      0.7516862    
   1702.047      0.7788867    
   1703.058      0.7963346    
   1704.061      0.8036667    
   1705.058      0.8007309    
   1706.055      0.7875963    
   1707.058      0.7645352    
   1708.073      0.7320035    
   1709.093      0.6905382    
   1710.106      0.6407731    
   1711.109      0.5833283    
   1712.109      0.5189002    
   1713.107      0.4481562    
   1714.105      0.3718763    
   1715.107      0.2908400    
   1716.115      0.2060018    
   1717.129      0.1183533    
   1718.139      2.9086247E-02
   1719.144     -6.0612269E-02
   1720.146     -0.1494446    
   1721.150     -0.2362448    
   1722.155     -0.3198576    
   1723.166     -0.3993310    
   1724.175     -0.4737470    
   1725.180     -0.5423542    
   1726.177     -0.6043937    
   1727.175     -0.6592111    
   1728.177     -0.7061185    
   1729.184     -0.7444996    
   1730.194     -0.7737348    
   1731.203     -0.7933143    
   1732.206     -0.8028390    
   1733.204     -0.8021112    
   1734.201     -0.7911509    
   1735.204     -0.7701891    
   1736.211     -0.7396495    
   1737.220     -0.7000512    
   1738.230     -0.6520172    
   1739.237     -0.5961637    
   1740.237     -0.5331809    
   1741.240     -0.4637469    
   1742.245     -0.3885761    
   1743.255     -0.3085042    
   1744.267     -0.2243838    
   1745.279     -0.1372631    
   1746.288     -4.8224963E-02
   1747.291      4.1469559E-02
   1748.293      0.1306097    
   1749.296      0.2179277    
   1750.303      0.3023297    
   1751.311      0.3827550    
   1752.320      0.4583416    
   1753.328      0.5282467    
   1754.329      0.5917686    
   1755.328      0.6481838    
   1756.334      0.6968549    
   1757.343      0.7371137    
   1758.348      0.7683678    
   1759.353      0.7900572    
   1760.354      0.8017692    
   1761.354      0.8032511    
   1762.354      0.7944748    
   1763.357      0.7756369    
   1764.360      0.7471077    
   1765.366      0.7094148    
   1766.375      0.6631317    
   1767.384      0.6089146    
   1768.396      0.5473949    
   1769.403      0.4792869    
   1770.410      0.4052801    
   1771.413      0.3261934    
   1772.418      0.2428577    
   1773.425      0.1562949    
   1774.434      6.7563847E-02
   1775.443     -2.2090506E-02
   1776.451     -0.1114598    
   1777.454     -0.1992640    
   1778.452     -0.2843873    
   1779.449     -0.3657423    
   1780.454     -0.4424433    
   1781.468     -0.5136291    
   1782.479     -0.5785857    
   1783.486     -0.6365811    
   1784.487     -0.6869627    
   1785.483     -0.7290903    
   1786.481     -0.7623228    
   1787.485     -0.7861134    
   1788.497     -0.7999947    
   1789.511     -0.8036858    
   1790.521     -0.7971072    
   1791.525     -0.7804018    
   1792.527     -0.7539214    
   1793.526     -0.7181428    
   1794.523     -0.6736625    
   1795.524     -0.6210853    
   1796.533     -0.5610905    
   1797.541     -0.4943260    
   1798.545     -0.4215375    
   1799.550     -0.3434573    
   1800.555     -0.2609723    
   1801.561     -0.1749975    
   1802.569     -8.6650968E-02
   1803.574      2.9272027E-03
   1804.577      9.2446379E-02
   1805.577      0.1807051    
   1806.578      0.2664804    
   1807.583      0.3487431    
   1808.582      0.4265021    
   1809.583      0.4989523    
   1810.588      0.5652955    
   1811.593      0.6248557    
   1812.598      0.6769280    
   1813.605      0.7208850    
   1814.607      0.7560762    
   1815.608      0.7819396    
   1816.611      0.7979795    
   1817.620      0.8038746    
   1818.628      0.7994972    
   1819.635      0.7849442    
   1820.643      0.7605271    
   1821.657      0.7266982    
   1822.668      0.6840375    
   1823.672      0.6331429    
   1824.673      0.5746880    
   1825.672      0.5093323    
   1826.676      0.4377619    
   1827.689      0.3607658    
   1828.709      0.2791348    
   1829.721      0.1938400    
   1830.723      0.1058896    
   1831.722      1.6489532E-02
   1832.726     -7.3165759E-02
   1833.738     -0.1617810    
   1834.750     -0.2482011    
   1835.761     -0.3312871    
   1836.771     -0.4101038    
   1837.781     -0.4837478    
   1838.786     -0.5514774    
   1839.789     -0.6125419    
   1840.794     -0.6662897    
   1841.806     -0.7120366    
   1842.820     -0.7491699    
   1843.834     -0.7770781    
   1844.840     -0.7952663    
   1845.839     -0.8033586    
   1846.839     -0.8011875    
   1847.848     -0.7888050    
   1848.863     -0.7664689    
   1849.877     -0.7346244    
   1850.886     -0.6938025    
   1851.891     -0.6446335    
   1852.896     -0.5877364    
   1853.900     -0.5238054    
   1854.903     -0.4535051    
   1855.911     -0.3776114    
   1856.923     -0.2968976    
   1857.936     -0.2123098    
   1858.939     -0.1248307    
   1859.938     -3.5644021E-02
   1860.937      5.4067347E-02
   1861.942      0.1430050    
   1862.954      0.2299978    
   1863.969      0.3138820    
   1864.980      0.3936964    
   1865.983      0.4685154    
   1866.982      0.5375817    
   1867.985      0.6001328    
   1868.993      0.6554991    
   1869.998      0.7030289    
   1871.004      0.7420579    
   1872.014      0.7720006    
   1873.024      0.7923112    
   1874.028      0.8025970    
   1875.023      0.8026353    
   1876.018      0.7924293    
   1877.018      0.7722049    
   1878.026      0.7423550    
   1879.036      0.7034208    
   1880.042      0.6559830    
   1881.044      0.6007021    
   1882.040      0.5382128    
   1883.041      0.4692343    
   1884.048      0.3944625    
   1885.063      0.3147271    
   1886.079      0.2308733    
   1887.093      0.1439401    
   1888.102      5.5001877E-02
   1889.107     -3.4685269E-02
   1890.106     -0.1239112    
   1891.106     -0.2114036    
   1892.116     -0.2960609    
   1893.135     -0.3768132    
   1894.148     -0.4527900    
   1895.149     -0.5231426    
   1896.147     -0.5871652    
   1897.149     -0.6441315    
   1898.157     -0.6934022    
   1899.172     -0.7343074    
   1900.184     -0.7662523    
   1901.193     -0.7886695    
   1902.196     -0.8011352    
   1903.198     -0.8033820    
   1904.199     -0.7953649    
   1905.207     -0.7772647    
   1906.215     -0.7494400    
   1907.227     -0.7124096    
   1908.239     -0.6667438    
   1909.246     -0.6130952    
   1910.245     -0.5520945    
   1911.242     -0.4844533    
   1912.245     -0.4108766    
   1913.259     -0.3321216    
   1914.276     -0.2490892    
   1915.293     -0.1627105    
   1916.305     -7.4120760E-02
   1917.309      1.5528147E-02
   1918.310      0.1049415    
   1919.313      0.1929236    
   1920.324      0.2782647    
   1921.343      0.3599525    
   1922.362      0.4370124    
   1923.372      0.5086519    
   1924.368      0.5740824    
   1925.357      0.6326331    
   1926.348      0.6836039    
   1927.350      0.7263685    
   1928.364      0.7602822    
   1929.382      0.7847930    
   1930.393      0.7994237    
   1931.396      0.8038785    
   1932.396      0.7980614    
   1933.391      0.7820997    
   1934.391      0.7563318    
   1935.401      0.7212256    
   1936.417      0.6773725    
   1937.426      0.6253750    
   1938.422      0.5659100    
   1939.411      0.4996239    
   1940.403      0.4272592    
   1941.406      0.3495433    
   1942.420      0.2673561    
   1943.439      0.1816038    
   1944.445      9.3395710E-02
   1945.440      3.8650453E-03
   1946.428     -8.5700169E-02
   1947.419     -0.1740961    
   1948.419     -0.2600930    
   1949.429     -0.3426527    
   1950.445     -0.4207757    
   1951.455     -0.4936493    
   1952.454     -0.5604702    
   1953.445     -0.6205598    
   1954.437     -0.6732112    
   1955.440     -0.7177853    
   1956.460     -0.7536584    
   1957.480     -0.7802290    
   1958.491     -0.7970180    
   1959.489     -0.8036748    
   1960.483     -0.8000610    
   1961.481     -0.7862616    
   1962.488     -0.7625599    
   1963.505     -0.7294214    
   1964.526     -0.6873885    
   1965.538     -0.6370973    
   1966.541     -0.5791693    
   1967.537     -0.5143037    
   1968.531     -0.4431695    
   1969.531     -0.3665509    
   1970.542     -0.2852329    
   1971.560     -0.2001775    
   1972.575     -0.1123843    
   1973.583     -2.3051709E-02
   1974.583      6.6629604E-02
   1975.581      0.1553628    
   1976.585      0.2419871    
   1977.594      0.3253548    
   1978.609      0.4045215    
   1979.621      0.4785763    
   1980.628      0.5467725    
   1981.629      0.6083553    
   1982.627      0.6626716    
   1983.629      0.7090350    
   1984.639      0.7468307    
   1985.655      0.7754431    
   1986.672      0.7943695    
   1987.684      0.8032212    
   1988.684      0.8018150    
   1989.678      0.7901855    
   1990.673      0.7685767    
   1991.674      0.7374223    
   1992.686      0.6972476    
   1993.700      0.6486786    
   1994.709      0.5923329    
   1995.711      0.5289026    
   1996.712      0.4590502    
   1997.711      0.3835470    
   1998.713      0.3031807    
   1999.719      0.2188284    
   2000.728      0.1315466    
   2001.739      4.2425364E-02
   2002.749     -4.7269788E-02
   2003.761     -0.1363281    
   2004.766     -0.2234862    
   2005.768     -0.3076572    
   2006.771     -0.3877887    
   2007.782     -0.4630252    
   2008.793     -0.5325302    
   2009.799     -0.5956048    
   2010.803     -0.6515288    
   2011.807     -0.6996653    
   2012.812     -0.7393476    
   2013.817     -0.7699865    
   2014.824     -0.7910289    
