   896.5650      5.2939821E-04
   897.5540      5.4505502E-04
   898.5490      6.2281248E-04
   899.5560      6.9440826E-04
   900.5770      6.5355207E-04
   901.5990      5.3394306E-04
   902.6100      4.1985323E-04
   903.6020      3.9096212E-04
   904.5910      3.9708157E-04
   905.5910      3.7729071E-04
   906.6050      3.3045193E-04
   907.6240      2.8851084E-04
   908.6390      2.6790894E-04
   909.6480      2.8491920E-04
   910.6450      2.8306546E-04
   911.6390      2.8452949E-04
   912.6320      1.7244084E-04
   913.6360      7.4123651E-05
   914.6480     -6.2737839E-05
   915.6690     -1.2048319E-04
   916.6910     -2.7642987E-05
   917.7010      1.0413912E-04
   918.6960      1.5208515E-04
   919.6850      1.9932088E-05
   920.6850     -1.6271524E-04
   921.6990     -2.1218060E-04
   922.7200     -1.6907828E-04
   923.7390     -1.8058259E-05
   924.7480      1.3170048E-04
   925.7450      1.6838577E-04
   926.7370      8.8911518E-05
   927.7370     -9.7848488E-06
   928.7480     -4.2393989E-05
   929.7640      3.6864338E-07
   930.7730      2.5994625E-05
   931.7740      3.7254045E-05
   932.7660      1.2344287E-05
   933.7600     -8.1417520E-06
   934.7620     -3.7496297E-06
   935.7770      1.5230238E-05
   936.7980      1.5851665E-05
   937.8140     -2.9607330E-05
   938.8190     -1.0636941E-04
   939.8120     -1.2708717E-04
   940.8050     -9.0138572E-05
   941.8040     -1.2876187E-05
   942.8100     -6.0510179E-06
   943.8150     -2.1892150E-05
   944.8140     -8.6710188E-06
   945.8100      5.0643703E-05
   946.8050      1.6736146E-04
   947.8040      3.3991438E-04
   948.8110      4.6124135E-04
   949.8230      4.9751846E-04
   950.8330      5.4740912E-04
   951.8430      5.4200582E-04
   952.8490      5.6121213E-04
   953.8510      5.1953964E-04
   954.8450      5.5787328E-04
   955.8400      6.8052619E-04
   956.8490      7.1820157E-04
   957.8670      6.6277868E-04
   958.8840      5.6426664E-04
   959.8890      4.9278140E-04
   960.8840      4.4700643E-04
   961.8750      4.0435966E-04
   962.8700      3.4392322E-04
   963.8730      2.5226793E-04
   964.8860      1.4663581E-04
   965.9050      4.7712987E-05
   966.9230     -3.4863131E-06
   967.9330     -1.3281694E-05
   968.9320     -7.4887270E-05
   969.9280     -1.8235209E-04
   970.9280     -3.8269395E-04
   971.9390     -5.8384688E-04
   972.9600     -6.2582217E-04
   973.9770     -5.2248879E-04
   974.9780     -4.9864681E-04
   975.9720     -5.8931514E-04
   976.9710     -7.0154545E-04
   977.9760     -7.7478040E-04
   978.9870     -8.3922455E-04
   980.0030     -9.1551006E-04
   981.0240     -9.0623600E-04
   982.0430     -8.0637581E-04
   983.0480     -7.4765092E-04
   984.0420     -7.6824229E-04
   985.0340     -8.7770831E-04
   986.0370     -9.6840510E-04
   987.0570     -9.9525286E-04
   988.0850     -9.5835695E-04
   989.1040     -9.2832831E-04
   990.1050     -9.3260454E-04
   991.0970     -9.3869242E-04
   992.0930     -9.1781671E-04
   993.0990     -8.7301072E-04
   994.1120     -8.3524059E-04
   995.1270     -8.2110573E-04
   996.1370     -7.8293536E-04
   997.1460     -7.7961228E-04
   998.1490     -7.6647277E-04
   999.1480     -6.6757633E-04
   1000.153     -4.9609918E-04
   1001.167     -3.9961995E-04
   1002.183     -4.2465873E-04
   1003.192     -4.9538165E-04
   1004.191     -5.2985275E-04
   1005.186     -5.1978190E-04
   1006.182     -4.6986496E-04
   1007.184     -4.0349070E-04
   1008.194     -3.9329508E-04
   1009.206     -4.0212672E-04
   1010.218     -4.8699370E-04
   1011.221     -4.9514073E-04
   1012.221     -5.1542663E-04
   1013.216     -4.8588251E-04
   1014.212     -4.3404073E-04
   1015.213     -3.7372013E-04
   1016.222     -3.3187383E-04
   1017.237     -3.1154579E-04
   1018.247     -2.7532395E-04
   1019.248     -2.2837984E-04
   1020.248     -1.9073609E-04
   1021.253     -1.5991750E-04
   1022.263     -1.1037183E-04
   1023.271     -2.7890504E-05
   1024.275      7.1790666E-05
   1025.274      1.6520490E-04
   1026.270      1.9025685E-04
   1027.270      1.2695552E-04
   1028.279      1.4743103E-04
   1029.289      1.9496233E-04
   1030.295      2.1443590E-04
   1031.298      1.9636448E-04
   1032.301      1.6817577E-04
   1033.305      1.4125624E-04
   1034.311      9.1981790E-05
   1035.320      5.7255584E-05
   1036.330      4.8392343E-05
   1037.340      5.8693291E-05
   1038.345      5.3563883E-05
   1039.346      3.9824019E-05
   1040.344     -3.8180922E-05
   1041.346     -1.0221954E-04
   1042.356     -1.2389578E-04
   1043.367     -1.2866707E-04
   1044.378     -1.2485425E-04
   1045.386     -1.1754457E-04
   1046.389     -1.0947655E-04
   1047.394     -8.7073568E-05
   1048.403     -5.0430415E-05
   1049.414     -1.1954578E-05
   1050.425      2.4214603E-05
   1051.434      9.3287839E-05
   1052.445      1.5487235E-04
   1053.456      1.6011235E-04
   1054.460      1.6868068E-04
   1055.461      2.4993494E-04
   1056.466      3.4319644E-04
   1057.474      3.0583973E-04
   1058.475      3.8344704E-04
   1059.480      4.3447519E-04
   1060.488      4.3292821E-04
   1061.497      3.4371257E-04
   1062.500      2.9077011E-04
   1063.503      2.4856042E-04
   1064.505      2.7823096E-04
   1065.513      3.0014417E-04
   1066.525      3.3481771E-04
   1067.542      3.1861322E-04
   1068.560      2.4060826E-04
   1069.571      1.7300961E-04
   1070.573      1.2700292E-04
   1071.566      1.3570290E-04
   1072.558      1.6188710E-04
   1073.558      1.7052390E-04
   1074.562      1.7041857E-04
   1075.573      1.6725877E-04
   1076.585      1.8159373E-04
   1077.593      2.2440903E-04
   1078.592      2.7721983E-04
   1079.587      2.6879369E-04
   1080.586      2.1713095E-04
   1081.592      1.7161403E-04
   1082.603      1.6932844E-04
   1083.612      1.8214670E-04
   1084.617      1.9276889E-04
   1085.618      1.6982084E-04
   1086.616      8.8221626E-05
   1087.615     -1.8757037E-05
   1088.618     -8.3231120E-05
   1089.622     -1.6178441E-04
   1090.630     -1.9682923E-04
   1091.637     -2.5011928E-04
   1092.646     -2.3578957E-04
   1093.649     -2.3617402E-04
   1094.647     -2.8278635E-04
   1095.644     -3.7638488E-04
   1096.648     -4.2904823E-04
   1097.656     -4.3079664E-04
   1098.665     -4.2716289E-04
   1099.675     -4.0175809E-04
   1100.684     -3.7212970E-04
   1101.691     -3.3130508E-04
   1102.696     -2.8478229E-04
   1103.700     -2.2988602E-04
   1104.703     -1.7055549E-04
   1105.705     -9.0760004E-05
   1106.709     -3.0018105E-06
   1107.713      8.0753969E-05
   1108.717      1.5316605E-04
   1109.720      2.5056690E-04
   1110.725      3.0570014E-04
   1111.730      3.4924748E-04
   1112.734      4.0800922E-04
   1113.738      4.4383874E-04
   1114.742      5.0997600E-04
   1115.749      5.3606037E-04
   1116.759      5.5330870E-04
   1117.771      4.1390490E-04
   1118.775      2.5390051E-04
   1119.772      2.3465205E-04
   1120.775      2.1668858E-04
   1121.783      1.3797796E-04
   1122.792      5.3537551E-05
   1123.799     -4.0729828E-05
   1124.806     -1.1670197E-04
   1125.814     -1.9463318E-04
   1126.819     -2.4071359E-04
   1127.826     -2.6598148E-04
   1128.835     -2.8938506E-04
   1129.841     -2.9653675E-04
   1130.846     -2.9563092E-04
   1131.854     -2.9034354E-04
   1132.866     -2.8298120E-04
   1133.880     -2.3717462E-04
   1134.888     -2.0000484E-04
   1135.896     -1.8865062E-04
   1136.904     -1.6549982E-04
   1137.913     -5.7144989E-05
   1138.914     -4.4374130E-05
   1139.913     -5.9946680E-05
   1140.915     -1.6401734E-04
   1141.924     -2.3261661E-04
   1142.933     -2.0667596E-04
   1143.940     -2.1366891E-04
   1144.943     -1.8153316E-04
   1145.942     -2.0337001E-04
   1146.944     -3.2002723E-04
   1147.953     -3.1535336E-04
   1148.961     -3.2028792E-04
   1149.967     -3.3623964E-04
   1150.971     -3.4119526E-04
   1151.974     -3.4931593E-04
   1152.976     -3.3803546E-04
   1153.976     -3.1554821E-04
   1154.975     -3.0596348E-04
   1155.976     -2.8621472E-04
   1156.982     -2.4754929E-04
   1157.991     -1.9731901E-04
   1158.993     -1.5722113E-04
   1159.990     -9.8343524E-05
   1160.993     -2.0833617E-05
   1162.002      7.0010647E-05
   1163.017      1.5932767E-04
   1164.034      2.4488452E-04
   1165.053      2.9902771E-04
   1166.071      3.4793615E-04
   1167.086      3.8964025E-04
   1168.101      4.2200187E-04
   1169.114      4.2844523E-04
   1170.123      4.9657578E-04
   1171.135      6.1066303E-04
   1172.153      6.1644416E-04
   1173.170      5.6222721E-04
   1174.183      4.8433949E-04
   1175.191      4.5401065E-04
   1176.199      4.3504132E-04
   1177.205      4.5938758E-04
   1178.213      4.6833509E-04
   1179.220      4.8606156E-04
   1180.227      4.9019034E-04
   1181.234      4.9051689E-04
   1182.239      5.1257230E-04
   1183.247      5.0860149E-04
   1184.251      5.0835923E-04
   1185.251      5.1861804E-04
   1186.253      5.2120909E-04
   1187.257      5.2220968E-04
   1188.258      5.1231950E-04
   1189.262      4.8942148E-04
   1190.268      4.7057855E-04
   1191.274      4.5832904E-04
   1192.278      4.2076956E-04
   1193.283      3.6737419E-04
   1194.290      3.7831764E-04
   1195.293      3.1413682E-04
   1196.298      2.3653739E-04
   1197.306      1.3628746E-04
   1198.317      9.0486152E-05
   1199.326      6.2264524E-05
   1200.332      4.2078009E-06
   1201.339      2.6817490E-05
   1202.339      2.0960009E-05
   1203.338     -3.7480499E-05
   1204.339     -1.4381306E-04
   1205.346     -1.9662912E-04
   1206.355     -2.3610555E-04
   1207.364     -2.6497032E-04
   1208.373     -2.7693543E-04
   1209.382     -2.4895015E-04
   1210.385     -2.3805937E-04
   1211.384     -2.5252072E-04
   1212.382     -2.8720481E-04
   1213.386     -3.1216722E-04
   1214.395     -3.3419102E-04
   1215.410     -3.6486215E-04
   1216.425     -4.3347196E-04
   1217.431     -5.2447419E-04
   1218.430     -6.2589324E-04
   1219.425     -6.9432403E-04
   1220.422     -7.1121840E-04
   1221.427     -7.3655474E-04
   1222.436     -7.5551879E-04
   1223.449     -8.5794902E-04
   1224.456     -9.9007075E-04
   1225.455     -1.0349083E-03
   1226.451     -9.9429965E-04
   1227.450     -9.0404489E-04
   1228.457     -7.5906503E-04
   1229.475     -6.8518426E-04
   1230.500     -6.7539152E-04
   1231.528     -7.1604236E-04
   1232.551     -8.6153537E-04
   1233.561     -9.3158818E-04
   1234.561     -9.4476453E-04
   1235.556     -8.4880664E-04
   1236.558     -7.4594462E-04
   1237.570     -7.1778026E-04
   1238.586     -7.2145619E-04
   1239.600     -7.2738604E-04
   1240.611     -7.3880347E-04
   1241.615     -7.3617027E-04
   1242.615     -7.3901413E-04
   1243.618     -7.5489737E-04
   1244.624     -7.9299405E-04
   1245.635     -8.0170459E-04
   1246.642     -7.9494261E-04
   1247.644     -7.8057603E-04
   1248.643     -7.4461749E-04
   1249.639     -7.1497855E-04
   1250.636     -7.1111834E-04
   1251.640     -6.7693985E-04
   1252.648     -5.5406045E-04
   1253.654     -3.4559527E-04
   1254.652     -1.5105163E-04
   1255.645      5.1493225E-06
   1256.639      1.2125997E-04
   1257.639      2.4452378E-04
   1258.646      4.3557058E-04
   1259.656      6.9747330E-04
   1260.663      9.0843736E-04
   1261.670      1.1999869E-03
   1262.667      1.3751452E-03
   1263.663      1.4779335E-03
   1264.665      1.5470277E-03
   1265.675      1.6264125E-03
   1266.686      1.7085673E-03
   1267.689      1.7386697E-03
   1268.684      1.7151608E-03
   1269.677      1.6626765E-03
   1270.674      1.6040516E-03
   1271.681      1.5446263E-03
   1272.697      1.4706344E-03
   1273.719      1.3208387E-03
   1274.731      1.1057090E-03
   1275.733      8.6902938E-04
   1276.727      6.6358969E-04
   1277.722      4.8881059E-04
   1278.721      3.9189952E-04
   1279.729      3.1011333E-04
   1280.746      1.8063525E-04
   1281.764     -4.7865709E-05
   1282.770     -2.4982699E-04
   1283.767     -3.6667878E-04
   1284.759     -3.5041923E-04
   1285.759     -3.0045226E-04
   1286.768     -2.7394417E-04
   1287.783     -3.0840180E-04
   1288.798     -3.8216732E-04
   1289.807     -4.5697033E-04
   1290.810     -4.9533031E-04
   1291.810     -4.5574855E-04
   1292.816     -4.2865853E-04
   1293.831     -4.3609459E-04
   1294.851     -4.6763994E-04
   1295.874     -5.0670560E-04
   1296.897     -5.4836232E-04
   1297.911     -5.6793197E-04
   1298.913     -5.6358200E-04
   1299.910     -5.7561032E-04
   1300.915     -6.2442920E-04
   1301.932     -6.8246422E-04
   1302.956     -7.2836562E-04
   1303.981     -6.3895376E-04
   1304.989     -4.9582537E-04
   1305.980     -4.6500677E-04
   1306.970     -5.5802602E-04
   1307.969     -7.1112363E-04
   1308.981     -8.2541624E-04
   1310.000     -8.2799408E-04
   1311.016     -7.1573234E-04
   1312.022     -6.0870725E-04
   1313.018     -5.3002621E-04
   1314.009     -5.2371324E-04
   1315.002     -5.8677228E-04
   1316.003     -7.1128161E-04
   1317.018     -7.4432261E-04
   1318.039     -6.1814650E-04
   1319.050     -4.5319964E-04
   1320.046     -3.3082056E-04
   1321.031     -3.3701377E-04
   1322.023     -3.5687839E-04
   1323.028     -3.4043691E-04
   1324.044     -2.6968896E-04
   1325.058     -1.9545472E-04
   1326.065     -1.3687203E-04
   1327.063     -8.3597784E-05
   1328.061     -2.4498986E-05
   1329.061      7.6435572E-05
   1330.071      1.8148840E-04
   1331.087      2.5173076E-04
   1332.102      3.0252984E-04
   1333.113      2.8945878E-04
   1334.116      2.1174349E-04
   1335.106      2.6106797E-04
   1336.099      4.5974043E-04
   1337.106      6.7435409E-04
   1338.125      6.6917465E-04
   1339.139      5.9512339E-04
   1340.143      5.1275367E-04
   1341.138      5.3029484E-04
   1342.136      5.7036767E-04
   1343.137      6.3033280E-04
   1344.144      6.4217678E-04
   1345.154      6.3442474E-04
   1346.164      6.0063065E-04
   1347.172      5.6191784E-04
   1348.178      5.0943356E-04
   1349.181      4.7182140E-04
   1350.183      4.4235098E-04
   1351.187      4.2638346E-04
   1352.199      3.8435814E-04
   1353.214      3.3092589E-04
   1354.231      2.7401789E-04
   1355.238      2.2711592E-04
   1356.242      1.5524100E-04
   1357.253      5.9383183E-05
   1358.271     -3.4052115E-05
   1359.291     -1.3346996E-04
   1360.312     -2.2285020E-04
   1361.335     -2.8786834E-04
   1362.357     -2.5424280E-04
   1363.369     -2.1065336E-04
   1364.375     -2.3284042E-04
   1365.379     -3.3081530E-04
   1366.388     -4.2259565E-04
   1367.402     -4.5110134E-04
   1368.415     -4.3329882E-04
   1369.425     -3.5226773E-04
   1370.429     -2.7847322E-04
   1371.427     -2.4334149E-04
   1372.425     -3.2851391E-04
   1373.429     -3.1321522E-04
   1374.430     -2.3868079E-04
   1375.422     -2.4841298E-04
   1376.412     -3.1133514E-04
   1377.410     -3.3600265E-04
   1378.412     -3.3648714E-04
   1379.415     -3.3428581E-04
   1380.421     -3.2034056E-04
   1381.429     -2.9307150E-04
   1382.432     -2.7248013E-04
   1383.428     -2.5030886E-04
   1384.425     -2.1065336E-04
   1385.426     -1.7395755E-04
   1386.428     -1.2705558E-04
   1387.431     -4.5785509E-05
   1388.439      3.3388558E-05
   1389.450      2.3882825E-05
   1390.454      1.9201054E-05
   1391.455      5.8350983E-05
   1392.458      1.1952472E-04
   1393.465      1.6444128E-04
   1394.475      1.8402546E-04
   1395.486      1.3172615E-04
   1396.495      8.0120690E-06
   1397.497     -8.7123597E-05
   1398.495     -1.1541697E-04
   1399.496     -1.3900489E-04
   1400.498     -1.0235120E-04
   1401.505     -6.4823304E-05
   1402.515     -7.8442048E-05
   1403.522     -9.8775359E-05
   1404.524     -9.2550552E-05
   1405.523     -6.2090076E-05
   1406.521     -2.2950684E-05
   1407.519      1.5303967E-05
   1408.517      6.0404851E-05
   1409.521      8.4861706E-05
   1410.528      1.0138746E-04
   1411.535      1.2144166E-04
   1412.538      1.4187503E-04
   1413.540      1.7048177E-04
   1414.538      1.8831357E-04
   1415.535      1.3578715E-04
   1416.540      2.7237480E-05
   1417.556     -4.7386475E-05
   1418.576     -4.2546711E-05
   1419.593     -1.7057657E-05
   1420.604      4.2088541E-05
   1421.608      4.3434091E-05
   1422.608     -8.6756270E-05
   1423.616     -2.3878744E-04
   1424.634     -3.5208077E-04
   1425.660     -3.0097098E-04
   1426.682     -1.7560327E-04
   1427.695     -6.2063744E-05
   1428.698     -9.2160844E-06
   1429.699     -3.6221845E-05
   1430.704     -6.7819848E-05
   1431.716     -5.2305229E-05
   1432.733      2.9333480E-05
   1433.748      8.5936037E-05
   1434.766      1.4939536E-04
   1435.784      2.0974755E-04
   1436.799      2.6716111E-04
   1437.802      2.9350334E-04
   1438.795      2.9716871E-04
   1439.782      3.2258403E-04
   1440.780      4.0679271E-04
   1441.797      4.9509859E-04
   1442.823      4.7787768E-04
   1443.839      3.5653080E-04
   1444.836      2.4801274E-04
   1445.823      2.3798563E-04
   1446.812      3.0482069E-04
   1447.811      4.0902037E-04
   1448.822      4.8721489E-04
   1449.840      4.1984269E-04
   1450.854      2.4319667E-04
   1451.854      9.3183502E-05
   1452.845      3.8080860E-05
   1453.834      2.5481157E-05
   1454.826      5.3982556E-05
   1455.825      1.8712865E-04
   1456.839      2.1324966E-04
   1457.857      1.0055538E-04
   1458.866      8.4998628E-06
   1459.865     -1.8116189E-06
   1460.863      5.5401833E-06
   1461.862      2.4172474E-05
   1462.865      4.3942291E-05
   1463.876      3.8128259E-05
   1464.889      2.1191729E-05
   1465.902      2.9807450E-06
   1466.909      2.6647651E-06
   1467.907      2.3751167E-05
   1468.897      1.9580229E-05
   1469.891     -2.4046081E-05
   1470.895     -1.1308926E-04
   1471.912     -1.5847452E-04
   1472.931     -1.3559757E-04
   1473.944     -2.8606726E-05
   1474.945     -1.1380548E-05
   1475.944     -4.7497066E-05
   1476.946     -2.0145571E-04
   1477.958     -2.6064931E-04
   1478.971     -2.5507226E-04
   1479.980     -2.7002371E-04
   1480.988     -3.0727874E-04
   1481.999     -3.0441253E-04
   1483.010     -2.8114850E-04
   1484.019     -2.5548041E-04
   1485.027     -2.5894039E-04
   1486.035     -2.2118076E-04
   1487.039     -2.3815416E-04
   1488.046     -2.2962270E-04
   1489.054     -2.2923299E-04
   1490.064     -1.9754018E-04
   1491.072     -1.9198947E-04
   1492.083     -1.7557958E-04
   1493.095     -1.5229185E-04
   1494.101     -1.3915761E-04
   1495.099     -1.2690811E-04
   1496.098     -8.1428057E-05
   1497.108     -1.5851665E-05
   1498.125      4.9819519E-06
   1499.137     -8.2892102E-06
   1500.141     -3.0902847E-05
   1501.139     -2.3898623E-05
   1502.138     -1.5456690E-05
   1503.138      4.7186353E-05
   1504.144      1.0178244E-04
   1505.156      1.3382545E-04
   1506.170      1.2468967E-04
   1507.183      9.0302485E-05
   1508.194     -5.4232049E-05
   1509.194     -1.6655966E-04
   1510.188     -1.7266202E-04
   1511.184     -5.5544024E-05
   1512.192      1.5683143E-05
   1513.207      8.0732898E-06
   1514.220     -3.2809262E-06
   1515.230     -2.7995831E-05
   1516.234     -5.8982941E-06
   1517.237      1.6114982E-06
   1518.237      4.4521588E-05
   1519.238      7.7056997E-05
   1520.239      1.0879193E-04
   1521.241      1.3635593E-04
   1522.250      1.4868968E-04
   1523.259      1.5820068E-04
   1524.268      1.7743332E-04
   1525.272      1.9795097E-04
   1526.273      2.1854234E-04
   1527.272      2.1991157E-04
   1528.273      2.0323836E-04
   1529.278      2.4840244E-04
   1530.280      2.6382753E-04
   1531.283      2.7983720E-04
   1532.288      2.4739132E-04
   1533.298      3.0076032E-04
   1534.305      3.1208823E-04
   1535.313      3.3504484E-04
   1536.321      3.7335147E-04
   1537.330      4.4269988E-04
   1538.339      5.5514794E-04
   1539.343      6.2131154E-04
   1540.346      6.0140481E-04
   1541.352      5.9778156E-04
   1542.360      5.6766340E-04
   1543.370      5.6127534E-04
   1544.376      5.6400331E-04
   1545.377      4.9142272E-04
   1546.380      4.2019025E-04
   1547.386      3.4409174E-04
   1548.395      2.7099502E-04
   1549.405      2.0389140E-04
   1550.412      1.2695025E-04
   1551.411      5.2031381E-05
   1552.411      4.2130672E-08
   1553.419     -5.4443361E-05
   1554.427     -1.0186143E-04
   1555.438     -1.4077964E-04
   1556.448     -1.6518384E-04
   1557.460     -2.1739953E-04
   1558.469     -2.6726117E-04
   1559.475     -3.3013069E-04
   1560.477     -2.7917363E-04
   1561.482     -2.2717648E-04
   1562.489     -1.5187317E-04
   1563.500     -7.6415825E-05
   1564.513     -6.3538318E-05
   1565.526     -1.1343947E-04
   1566.533     -1.6054946E-04
   1567.536     -1.6396205E-04
   1568.538     -8.9875255E-05
   1569.543     -7.5203252E-06
   1570.552      5.6934336E-05
   1571.565      8.2902632E-05
   1572.577      5.9161997E-05
   1573.585      2.5878766E-05
   1574.583      2.7500797E-05
   1575.576      5.9709695E-05
   1576.575      8.1649239E-05
   1577.583      7.1242968E-05
   1578.596      5.1641673E-05
   1579.606      3.4610348E-05
   1580.612      3.8022932E-05
   1581.611      3.6379835E-05
   1582.606      3.3167373E-05
   1583.600     -4.6333207E-05
   1584.602     -1.2276878E-04
   1585.610     -1.8336848E-04
   1586.622     -2.0427583E-04
   1587.633     -1.5590455E-04
   1588.639     -6.3672611E-05
   1589.637     -7.1461516E-05
   1590.634     -1.2954260E-04
   1591.636     -1.7563232E-04
   1592.642     -1.8080247E-04
   1593.651     -5.3387463E-05
   1594.653      3.2122003E-05
   1595.651      1.3904175E-04
   1596.643      1.4959023E-04
   1597.637      8.3940096E-05
   1598.640      6.3733176E-05
   1599.650      7.5371776E-05
   1600.664      1.6097077E-04
   1601.673      2.3402536E-04
   1602.675      2.7093181E-04
   1603.672      2.6778254E-04
   1604.671      2.5599651E-04
   1605.677      2.5535401E-04
   1606.691      2.6699260E-04
   1607.709      2.6119963E-04
   1608.720      2.1783664E-04
   1609.720      1.5191267E-04
   1610.709      1.4741522E-04
   1611.703      1.8831357E-04
   1612.705      2.8980637E-04
   1613.721      3.1612223E-04
   1614.741      2.4062934E-04
   1615.755      6.6608591E-05
   1616.756     -5.1141371E-05
   1617.750     -8.3015853E-05
   1618.744     -6.7534151E-05
   1619.742      2.7487960E-05
   1620.752      6.5975313E-05
   1621.768     -4.6883539E-05
   1622.780     -1.5175994E-04
   1623.787     -2.3511548E-04
   1624.789     -2.9216040E-04
   1625.788     -2.3720622E-04
   1626.793     -1.5927500E-04
   1627.807     -1.3945253E-04
   1628.825     -1.9617095E-04
   1629.835     -2.5988306E-04
   1630.834     -2.5495377E-04
   1631.830     -2.2762149E-04
   1632.828     -1.9627628E-04
   1633.833     -1.7861299E-04
   1634.845     -1.7724374E-04
   1635.865     -1.7155609E-04
   1636.883     -1.2826684E-04
   1637.890     -6.0794559E-05
   1638.886     -1.2828789E-05
   1639.877     -2.0064732E-05
   1640.872     -9.7021672E-05
   1641.876     -2.0067366E-04
   1642.890     -2.3377257E-04
   1643.906     -1.2889353E-04
   1644.911     -4.4434695E-05
   1645.908     -4.5103519E-05
   1646.904     -1.5753513E-04
   1647.909     -1.9952493E-04
   1648.917     -1.8218750E-04
   1649.927     -1.6851479E-04
   1650.937     -1.5814802E-04
   1651.950     -6.8035770E-05
   1652.958     -4.2910091E-05
   1653.963      2.3524713E-05
   1654.963      5.5928467E-06
   1655.965     -4.4879700E-05
   1656.975     -5.8214056E-05
   1657.991     -2.0938944E-05
   1659.002      3.1640135E-05
   1660.002      4.8629328E-05
   1660.999      5.5138516E-05
   1661.996      7.4023592E-05
   1662.998      1.0600077E-04
   1664.005      1.4567733E-04
   1665.012      1.7948719E-04
   1666.018      2.0864162E-04
   1667.021      2.5245751E-04
   1668.025      2.8989062E-04
   1669.029      3.2244710E-04
   1670.033      3.3802493E-04
   1671.037      4.5864502E-04
   1672.051      5.1231950E-04
   1673.068      4.1345725E-04
   1674.077      2.5187296E-04
   1675.073      2.1005892E-04
   1676.070      2.2637304E-04
   1677.073      2.4133765E-04
   1678.085      1.9041747E-04
   1679.102      7.8921279E-05
   1680.118     -9.9238801E-05
   1681.127     -2.3493115E-04
   1682.130     -3.0121324E-04
   1683.132     -4.0081015E-04
   1684.128     -4.3116530E-04
   1685.124     -3.9732383E-04
   1686.133     -3.8452665E-04
   1687.152     -4.3062813E-04
   1688.169     -4.8608263E-04
   1689.176     -5.1212992E-04
   1690.171     -5.1305682E-04
   1691.162     -5.2108266E-04
   1692.163     -5.4646644E-04
   1693.174     -5.5585103E-04
   1694.189     -5.1394152E-04
   1695.199     -4.3959144E-04
   1696.204     -3.5083265E-04
   1697.207     -2.5689704E-04
   1698.209     -1.5600988E-04
   1699.211     -1.1339471E-04
   1700.220     -1.1833979E-04
   1701.237      1.0611663E-05
   1702.249      1.4390521E-04
   1703.255      3.0307556E-04
   1704.255      4.3006727E-04
   1705.250      4.7430448E-04
   1706.250      4.1021054E-04
   1707.261      3.6888564E-04
   1708.282      4.6901969E-04
   1709.298      6.3700526E-04
   1710.301      6.9143280E-04
   1711.299      6.7914644E-04
   1712.296      6.1981590E-04
   1713.298      5.5441860E-04
   1714.306      4.8816809E-04
   1715.320      4.5330497E-04
   1716.333      4.2241265E-04
   1717.342      3.8570631E-04
   1718.343      3.3799332E-04
   1719.346      2.9517803E-04
   1720.350      2.7373352E-04
   1721.363      2.4136662E-04
   1722.378      1.8080378E-04
   1723.389      3.9381644E-05
   1724.387     -7.8552635E-05
   1725.379     -1.1351583E-04
   1726.375     -5.2084044E-05
   1727.382      3.2651271E-05
   1728.399      2.3940755E-05
   1729.415     -6.3906964E-06
   1730.426     -1.0750563E-04
   1731.427     -2.0139515E-04
   1732.418     -1.3887060E-04
   1733.414     -3.2511714E-05
   1734.418      8.1912556E-05
   1735.430      1.3646651E-04
   1736.446      1.0687498E-04
   1737.457      4.5111417E-05
   1738.459     -8.8316419E-06
   1739.453      1.7800208E-05
   1740.449      6.9273359E-05
   1741.454      7.6572498E-05
   1742.466      4.8418675E-05
   1743.483     -1.6715345E-05
   1744.498     -8.2713043E-05
   1745.504     -1.3308026E-04
   1746.502     -1.7549531E-04
   1747.503     -2.2671568E-04
   1748.508     -2.8419244E-04
   1749.517     -3.4723047E-04
   1750.527     -4.0834100E-04
   1751.538     -4.4261431E-04
   1752.545     -4.5331550E-04
   1753.546     -4.8567713E-04
   1754.545     -5.3422747E-04
   1755.545     -6.2477682E-04
   1756.549     -7.6450320E-04
   1757.560     -8.0733164E-04
   1758.570     -7.9335872E-04
   1759.575     -7.1029639E-04
   1760.571     -7.0757541E-04
   1761.567     -6.5291219E-04
   1762.559     -6.9254660E-04
   1763.556     -8.1029924E-04
   1764.564     -8.9642487E-04
   1765.579     -9.0316578E-04
   1766.595     -8.8620814E-04
   1767.608     -8.5248257E-04
   1768.618     -7.7622605E-04
   1769.618     -7.4079412E-04
   1770.613     -7.3646521E-04
   1771.609     -7.4542849E-04
   1772.615     -7.2427891E-04
   1773.629     -6.7788252E-04
   1774.642     -6.3473015E-04
   1775.650     -5.9463229E-04
   1776.654     -5.5916881E-04
   1777.654     -5.0579978E-04
   1778.654     -4.2922728E-04
   1779.655     -3.1951902E-04
   1780.660     -2.2059619E-04
   1781.666     -1.3127917E-04
   1782.672     -6.5555323E-05
   1783.677      2.9970706E-05
   1784.684      1.2025937E-04
   1785.692      2.0295924E-04
   1786.702      2.1848045E-04
   1787.708      1.9169283E-04
   1788.710      1.7382325E-04
   1789.711      2.0256954E-04
   1790.714      2.2957267E-04
   1791.722      2.7471303E-04
   1792.735      2.3806463E-04
   1793.746      1.3556598E-04
   1794.748      9.7701028E-05
   1795.745      9.5194257E-05
   1796.741      1.5471436E-04
   1797.746      1.8492206E-04
   1798.757      1.9959405E-04
   1799.774      1.8556455E-04
   1800.787      1.8142520E-04
   1801.793      1.9328498E-04
